date,time,state,demand,price,quantity
20180415,47,50,7392.45316666666,52.9255334999999,444.75006
20180415,48,55,7392.45316666666,59.5106466666666,444.75006
20180416,1,7,7392.45316666666,59.5106466666666,320.75
20180416,2,7,7392.45316666666,59.5106466666666,320.75
20180416,3,2,7392.45316666666,52.9255334999999,320.75
20180416,4,1,6483.3055,52.9255334999999,320.75
20180416,5,1,6483.3055,52.9255334999999,320.75
20180416,6,1,6483.3055,52.9255334999999,320.75
20180416,7,1,6483.3055,52.9255334999999,320.75
20180416,8,1,6483.3055,52.9255334999999,320.75
20180416,9,1,6483.3055,52.9255334999999,320.75
20180416,10,1,6483.3055,52.9255334999999,320.75
20180416,11,1,6483.3055,52.9255334999999,320.75
20180416,12,1,6483.3055,52.9255334999999,320.75
20180416,13,1,6483.3055,52.9255334999999,320.75
20180416,14,12,7392.45316666666,62.4583808333333,320.75
20180416,15,80,7392.45316666666,79.9946155,444.75006
20180416,16,60,7392.45316666666,62.4583808333333,444.75006
20180416,17,115,8019.16999999999,65.7413871666666,525.375
20180416,18,71,8019.16999999999,69.2257216666666,444.75006
20180416,19,76,8019.16999999999,73.7097459999999,444.75006
20180416,20,76,8019.16999999999,73.7097459999999,444.75006
20180416,21,66,8019.16999999999,65.7413871666666,444.75006
20180416,22,71,8019.16999999999,69.2257216666666,444.75006
20180416,23,71,8019.16999999999,69.2257216666666,444.75006
20180416,24,66,8019.16999999999,65.7413871666666,444.75006
20180416,25,66,8019.16999999999,65.7413871666666,444.75006
20180416,26,71,8019.16999999999,69.2257216666666,444.75006
20180416,27,174,8019.16999999999,73.7097459999999,574.75
20180416,28,174,8019.16999999999,73.7097459999999,574.75
20180416,29,169,8019.16999999999,69.2257216666666,574.75
20180416,30,368,8019.16999999999,69.2257216666666,645.57507
20180416,31,223,8019.16999999999,73.7097459999999,609.375
20180416,32,417,8019.16999999999,69.2257216666666,655.2749
20180416,33,218,8019.16999999999,69.2257216666666,609.375
20180416,34,169,8019.16999999999,69.2257216666666,574.75
20180416,35,374,8588.66566666666,73.7097459999999,645.57507
20180416,36,433,8588.66566666666,88.24001,655.2749
20180416,37,443,8588.66566666666,128.215652333333,655.2749
20180416,38,443,8588.66566666666,128.215652333333,655.2749
20180416,39,394,8588.66566666666,128.215652333333,645.57507
20180416,40,433,8588.66566666666,88.24001,655.2749
20180416,41,427,8019.16999999999,79.9946155,655.2749
20180416,42,383,8019.16999999999,88.24001,645.57507
20180416,43,323,8019.16999999999,73.7097459999999,636.07507
20180416,44,372,7392.45316666666,73.7097459999999,645.57507
20180416,45,114,7392.45316666666,65.7413871666666,525.375
20180416,46,382,7392.45316666666,88.24001,645.57507
20180416,47,227,7392.45316666666,79.9946155,609.375
20180416,48,227,7392.45316666666,79.9946155,609.375
20180417,1,252,7392.45316666666,59.5106466666666,626.59998
20180417,2,312,7392.45316666666,65.7413871666666,636.07507
20180417,3,416,7392.45316666666,69.2257216666666,655.2749
20180417,4,356,6483.3055,62.4583808333333,645.57507
20180417,5,157,6483.3055,62.4583808333333,574.75
20180417,6,103,6483.3055,59.5106466666666,525.375
20180417,7,108,6483.3055,62.4583808333333,525.375
20180417,8,103,6483.3055,59.5106466666666,525.375
20180417,9,54,6483.3055,59.5106466666666,444.75006
20180417,10,54,6483.3055,59.5106466666666,444.75006
20180417,11,59,6483.3055,62.4583808333333,444.75006
20180417,12,108,6483.3055,62.4583808333333,525.375
20180417,13,206,6483.3055,62.4583808333333,609.375
20180417,14,431,7392.45316666666,88.24001,655.2749
20180417,15,441,7392.45316666666,128.215652333333,655.2749
20180417,16,426,7392.45316666666,79.9946155,655.2749
20180417,17,388,8019.16999999999,98.6998031666666,645.57507
20180417,18,437,8019.16999999999,98.6998031666666,655.2749
20180417,19,427,8019.16999999999,79.9946155,655.2749
20180417,20,427,8019.16999999999,79.9946155,655.2749
20180417,21,218,8019.16999999999,69.2257216666666,609.375
20180417,22,169,8019.16999999999,69.2257216666666,574.75
20180417,23,328,8019.16999999999,79.9946155,636.07507
20180417,24,427,8019.16999999999,79.9946155,655.2749
20180417,25,432,8019.16999999999,88.24001,655.2749
20180417,26,174,8019.16999999999,73.7097459999999,574.75
20180417,27,278,8019.16999999999,79.9946155,626.59998
20180417,28,328,8019.16999999999,79.9946155,636.07507
20180417,29,427,8019.16999999999,79.9946155,655.2749
20180417,30,427,8019.16999999999,79.9946155,655.2749
20180417,31,427,8019.16999999999,79.9946155,655.2749
20180417,32,427,8019.16999999999,79.9946155,655.2749
20180417,33,427,8019.16999999999,79.9946155,655.2749
20180417,34,428,8588.66566666666,79.9946155,655.2749
20180417,35,428,8588.66566666666,79.9946155,655.2749
20180417,36,438,8588.66566666666,98.6998031666666,655.2749
20180417,37,443,8588.66566666666,128.215652333333,655.2749
20180417,38,443,8588.66566666666,128.215652333333,655.2749
20180417,39,389,8588.66566666666,98.6998031666666,645.57507
20180417,40,423,8588.66566666666,73.7097459999999,655.2749
20180417,41,378,8019.16999999999,79.9946155,645.57507
20180417,42,328,8019.16999999999,79.9946155,636.07507
20180417,43,273,8019.16999999999,73.7097459999999,626.59998
20180417,44,174,8019.16999999999,73.7097459999999,574.75
20180417,45,70,7392.45316666666,69.2257216666666,444.75006
20180417,46,129,7392.45316666666,79.9946155,525.375
20180417,47,124,7392.45316666666,73.7097459999999,525.375
20180417,48,178,7392.45316666666,79.9946155,574.75
20180418,1,124,7392.45316666666,73.7097459999999,525.375
20180418,2,163,7392.45316666666,65.7413871666666,574.75
20180418,3,207,7392.45316666666,62.4583808333333,609.375
20180418,4,206,6483.3055,62.4583808333333,609.375
20180418,5,103,6483.3055,59.5106466666666,525.375
20180418,6,54,6483.3055,59.5106466666666,444.75006
20180418,7,108,6483.3055,62.4583808333333,525.375
20180418,8,54,6483.3055,59.5106466666666,444.75006
20180418,9,59,6483.3055,62.4583808333333,444.75006
20180418,10,54,6483.3055,59.5106466666666,444.75006
20180418,11,6,6483.3055,59.5106466666666,320.75
20180418,12,59,6483.3055,62.4583808333333,444.75006
20180418,13,69,6483.3055,69.2257216666666,444.75006
20180418,14,232,7392.45316666666,88.24001,609.375
20180418,15,436,7392.45316666666,98.6998031666666,655.2749
20180418,16,173,7392.45316666666,73.7097459999999,574.75
20180418,17,377,7392.45316666666,79.9946155,645.57507
20180418,18,174,8019.16999999999,73.7097459999999,574.75
20180418,19,164,8019.16999999999,65.7413871666666,574.75
20180418,20,432,8019.16999999999,88.24001,655.2749
20180418,21,328,8019.16999999999,79.9946155,636.07507
20180418,22,328,8019.16999999999,79.9946155,636.07507
20180418,23,328,8019.16999999999,79.9946155,636.07507
20180418,24,223,8019.16999999999,73.7097459999999,609.375
20180418,25,328,8019.16999999999,79.9946155,636.07507
20180418,26,328,8019.16999999999,79.9946155,636.07507
20180418,27,174,8019.16999999999,73.7097459999999,574.75
20180418,28,174,8019.16999999999,73.7097459999999,574.75
20180418,29,428,8588.66566666666,79.9946155,655.2749
20180418,30,329,8588.66566666666,79.9946155,636.07507
20180418,31,379,8588.66566666666,79.9946155,645.57507
20180418,32,428,8588.66566666666,79.9946155,655.2749
20180418,33,379,8588.66566666666,79.9946155,645.57507
20180418,34,428,8588.66566666666,79.9946155,655.2749
20180418,35,274,8588.66566666666,73.7097459999999,626.59998
20180418,36,334,8588.66566666666,88.24001,636.07507
20180418,37,439,9732.93666666666,98.6998031666666,655.2749
20180418,38,439,9732.93666666666,98.6998031666666,655.2749
20180418,39,379,8588.66566666666,79.9946155,645.57507
20180418,40,379,8588.66566666666,79.9946155,645.57507
20180418,41,379,8588.66566666666,79.9946155,645.57507
20180418,42,384,8588.66566666666,88.24001,645.57507
20180418,43,432,8019.16999999999,88.24001,655.2749
20180418,44,378,8019.16999999999,79.9946155,645.57507
20180418,45,222,7392.45316666666,73.7097459999999,609.375
20180418,46,387,7392.45316666666,98.6998031666666,645.57507
20180418,47,387,7392.45316666666,98.6998031666666,645.57507
20180418,48,387,7392.45316666666,98.6998031666666,645.57507
20180419,1,332,7392.45316666666,88.24001,636.07507
20180419,2,382,7392.45316666666,88.24001,645.57507
20180419,3,222,7392.45316666666,73.7097459999999,609.375
20180419,4,321,6483.3055,73.7097459999999,636.07507
20180419,5,271,6483.3055,73.7097459999999,626.59998
20180419,6,316,6483.3055,69.2257216666666,636.07507
20180419,7,216,6483.3055,69.2257216666666,609.375
20180419,8,162,6483.3055,65.7413871666666,574.75
20180419,9,167,6483.3055,69.2257216666666,574.75
20180419,10,211,6483.3055,65.7413871666666,609.375
20180419,11,211,6483.3055,65.7413871666666,609.375
20180419,12,321,6483.3055,73.7097459999999,636.07507
20180419,13,177,6483.3055,79.9946155,574.75
20180419,14,232,7392.45316666666,88.24001,609.375
20180419,15,187,7392.45316666666,98.6998031666666,574.75
20180419,16,227,7392.45316666666,79.9946155,609.375
20180419,17,223,8019.16999999999,73.7097459999999,609.375
20180419,18,228,8019.16999999999,79.9946155,609.375
20180419,19,228,8019.16999999999,79.9946155,609.375
20180419,20,233,8019.16999999999,88.24001,609.375
20180419,21,228,8019.16999999999,79.9946155,609.375
20180419,22,233,8019.16999999999,88.24001,609.375
20180419,23,228,8019.16999999999,79.9946155,609.375
20180419,24,228,8019.16999999999,79.9946155,609.375
20180419,25,223,8019.16999999999,73.7097459999999,609.375
20180419,26,228,8019.16999999999,79.9946155,609.375
20180419,27,228,8019.16999999999,79.9946155,609.375
20180419,28,233,8019.16999999999,88.24001,609.375
20180419,29,243,8019.16999999999,128.215652333333,609.375
20180419,30,233,8019.16999999999,88.24001,609.375
20180419,31,233,8019.16999999999,88.24001,609.375
20180419,32,244,8588.66566666666,128.215652333333,609.375
20180419,33,244,8588.66566666666,128.215652333333,609.375
20180419,34,394,8588.66566666666,128.215652333333,645.57507
20180419,35,344,8588.66566666666,128.215652333333,636.07507
20180419,36,394,8588.66566666666,128.215652333333,645.57507
20180419,37,294,8588.66566666666,128.215652333333,626.59998
20180419,38,294,8588.66566666666,128.215652333333,626.59998
20180419,39,194,8588.66566666666,128.215652333333,574.75
20180419,40,154,8019.16999999999,59.5106466666666,574.75
20180419,41,228,8019.16999999999,79.9946155,609.375
20180419,42,228,8019.16999999999,79.9946155,609.375
20180419,43,282,7392.45316666666,88.24001,626.59998
20180419,44,232,7392.45316666666,88.24001,609.375
20180419,45,227,7392.45316666666,79.9946155,609.375
20180419,46,287,7392.45316666666,98.6998031666666,626.59998
20180419,47,277,7392.45316666666,79.9946155,626.59998
20180419,48,282,7392.45316666666,88.24001,626.59998
20180420,1,232,7392.45316666666,88.24001,609.375
20180420,2,232,7392.45316666666,88.24001,609.375
20180420,3,227,7392.45316666666,79.9946155,609.375
20180420,4,221,6483.3055,73.7097459999999,609.375
20180420,5,276,6483.3055,79.9946155,626.59998
20180420,6,221,6483.3055,73.7097459999999,609.375
20180420,7,221,6483.3055,73.7097459999999,609.375
20180420,8,216,6483.3055,69.2257216666666,609.375
20180420,9,167,6483.3055,69.2257216666666,574.75
20180420,10,167,6483.3055,69.2257216666666,574.75
20180420,11,211,6483.3055,65.7413871666666,609.375
20180420,12,216,6483.3055,69.2257216666666,609.375
20180420,13,231,6483.3055,88.24001,609.375
20180420,14,231,6483.3055,88.24001,609.375
20180420,15,241,6483.3055,128.215652333333,609.375
20180420,16,226,6483.3055,79.9946155,609.375
20180420,17,182,6483.3055,88.24001,574.75
20180420,18,237,7392.45316666666,98.6998031666666,609.375
20180420,19,242,7392.45316666666,128.215652333333,609.375
20180420,20,192,7392.45316666666,128.215652333333,574.75
20180420,21,237,7392.45316666666,98.6998031666666,609.375
20180420,22,242,7392.45316666666,128.215652333333,609.375
20180420,23,237,7392.45316666666,98.6998031666666,609.375
20180420,24,232,7392.45316666666,88.24001,609.375
20180420,25,237,7392.45316666666,98.6998031666666,609.375
20180420,26,242,7392.45316666666,128.215652333333,609.375
20180420,27,337,7392.45316666666,98.6998031666666,636.07507
20180420,28,337,7392.45316666666,98.6998031666666,636.07507
20180420,29,337,7392.45316666666,98.6998031666666,636.07507
20180420,30,327,7392.45316666666,79.9946155,636.07507
20180420,31,327,7392.45316666666,79.9946155,636.07507
20180420,32,337,7392.45316666666,98.6998031666666,636.07507
20180420,33,387,7392.45316666666,98.6998031666666,645.57507
20180420,34,387,7392.45316666666,98.6998031666666,645.57507
20180420,35,337,7392.45316666666,98.6998031666666,636.07507
20180420,36,387,7392.45316666666,98.6998031666666,645.57507
20180420,37,388,8019.16999999999,98.6998031666666,645.57507
20180420,38,338,8019.16999999999,98.6998031666666,636.07507
20180420,39,333,8019.16999999999,88.24001,636.07507
20180420,40,327,7392.45316666666,79.9946155,636.07507
20180420,41,327,7392.45316666666,79.9946155,636.07507
20180420,42,277,7392.45316666666,79.9946155,626.59998
20180420,43,327,7392.45316666666,79.9946155,636.07507
20180420,44,277,7392.45316666666,79.9946155,626.59998
20180420,45,217,7392.45316666666,69.2257216666666,609.375
20180420,46,332,7392.45316666666,88.24001,636.07507
20180420,47,221,6483.3055,73.7097459999999,609.375
20180420,48,271,6483.3055,73.7097459999999,626.59998
20180421,1,221,6483.3055,73.7097459999999,609.375
20180421,2,311,6483.3055,65.7413871666666,636.07507
20180421,3,256,6483.3055,62.4583808333333,626.59998
20180421,4,206,6483.3055,62.4583808333333,609.375
20180421,5,216,6483.3055,69.2257216666666,609.375
20180421,6,216,6483.3055,69.2257216666666,609.375
20180421,7,167,6483.3055,69.2257216666666,574.75
20180421,8,118,6483.3055,69.2257216666666,525.375
20180421,9,113,6483.3055,65.7413871666666,525.375
20180421,10,64,6483.3055,65.7413871666666,444.75006
20180421,11,49,6483.3055,52.9255334999999,444.75006
20180421,12,54,6483.3055,59.5106466666666,444.75006
20180421,13,108,6483.3055,62.4583808333333,525.375
20180421,14,162,6483.3055,65.7413871666666,574.75
20180421,15,371,6483.3055,73.7097459999999,645.57507
20180421,16,172,6483.3055,73.7097459999999,574.75
20180421,17,172,6483.3055,73.7097459999999,574.75
20180421,18,167,6483.3055,69.2257216666666,574.75
20180421,19,118,6483.3055,69.2257216666666,525.375
20180421,20,128,6483.3055,79.9946155,525.375
20180421,21,74,6483.3055,73.7097459999999,444.75006
20180421,22,75,7392.45316666666,73.7097459999999,444.75006
20180421,23,70,7392.45316666666,69.2257216666666,444.75006
20180421,24,69,6483.3055,69.2257216666666,444.75006
20180421,25,69,6483.3055,69.2257216666666,444.75006
20180421,26,69,6483.3055,69.2257216666666,444.75006
20180421,27,69,6483.3055,69.2257216666666,444.75006
20180421,28,69,6483.3055,69.2257216666666,444.75006
20180421,29,123,6483.3055,73.7097459999999,525.375
20180421,30,172,6483.3055,73.7097459999999,574.75
20180421,31,124,7392.45316666666,73.7097459999999,525.375
20180421,32,124,7392.45316666666,73.7097459999999,525.375
20180421,33,119,7392.45316666666,69.2257216666666,525.375
20180421,34,114,7392.45316666666,65.7413871666666,525.375
20180421,35,173,7392.45316666666,73.7097459999999,574.75
20180421,36,125,8019.16999999999,73.7097459999999,525.375
20180421,37,179,8019.16999999999,79.9946155,574.75
20180421,38,279,8588.66566666666,79.9946155,626.59998
20180421,39,169,8019.16999999999,69.2257216666666,574.75
20180421,40,66,8019.16999999999,65.7413871666666,444.75006
20180421,41,119,7392.45316666666,69.2257216666666,525.375
20180421,42,70,7392.45316666666,69.2257216666666,444.75006
20180421,43,70,7392.45316666666,69.2257216666666,444.75006
20180421,44,70,7392.45316666666,69.2257216666666,444.75006
20180421,45,65,7392.45316666666,65.7413871666666,444.75006
20180421,46,129,7392.45316666666,79.9946155,525.375
20180421,47,168,7392.45316666666,69.2257216666666,574.75
20180421,48,167,6483.3055,69.2257216666666,574.75
20180422,1,118,6483.3055,69.2257216666666,525.375
20180422,2,108,6483.3055,62.4583808333333,525.375
20180422,3,54,6483.3055,59.5106466666666,444.75006
20180422,4,118,6483.3055,69.2257216666666,525.375
20180422,5,118,6483.3055,69.2257216666666,525.375
20180422,6,64,6483.3055,65.7413871666666,444.75006
20180422,7,21,6483.3055,69.2257216666666,320.75
20180422,8,21,6483.3055,69.2257216666666,320.75
20180422,9,21,6483.3055,69.2257216666666,320.75
20180422,10,6,6483.3055,59.5106466666666,320.75
20180422,11,16,6483.3055,65.7413871666666,320.75
20180422,12,16,6483.3055,65.7413871666666,320.75
20180422,13,16,6483.3055,65.7413871666666,320.75
20180422,14,17,7392.45316666666,65.7413871666666,320.75
20180422,15,27,7392.45316666666,73.7097459999999,320.75
20180422,16,17,7392.45316666666,65.7413871666666,320.75
20180422,17,17,7392.45316666666,65.7413871666666,320.75
20180422,18,13,8019.16999999999,62.4583808333333,320.75
20180422,19,23,8019.16999999999,69.2257216666666,320.75
20180422,20,28,8019.16999999999,73.7097459999999,320.75
20180422,21,23,8019.16999999999,69.2257216666666,320.75
20180422,22,23,8019.16999999999,69.2257216666666,320.75
20180422,23,23,8019.16999999999,69.2257216666666,320.75
20180422,24,18,8019.16999999999,65.7413871666666,320.75
20180422,25,18,8019.16999999999,65.7413871666666,320.75
20180422,26,28,8019.16999999999,73.7097459999999,320.75
20180422,27,23,8019.16999999999,69.2257216666666,320.75
20180422,28,23,8019.16999999999,69.2257216666666,320.75
20180422,29,23,8019.16999999999,69.2257216666666,320.75
20180422,30,23,8019.16999999999,69.2257216666666,320.75
20180422,31,28,8019.16999999999,73.7097459999999,320.75
20180422,32,28,8019.16999999999,73.7097459999999,320.75
20180422,33,29,8588.66566666666,73.7097459999999,320.75
20180422,34,34,8588.66566666666,79.9946155,320.75
20180422,35,131,8588.66566666666,79.9946155,525.375
20180422,36,180,8588.66566666666,79.9946155,574.75
20180422,37,294,8588.66566666666,128.215652333333,626.59998
20180422,38,284,8588.66566666666,88.24001,626.59998
20180422,39,284,8588.66566666666,88.24001,626.59998
20180422,40,121,8588.66566666666,69.2257216666666,525.375
20180422,41,126,8588.66566666666,73.7097459999999,525.375
20180422,42,223,8019.16999999999,73.7097459999999,609.375
20180422,43,218,8019.16999999999,69.2257216666666,609.375
20180422,44,169,8019.16999999999,69.2257216666666,574.75
20180422,45,70,7392.45316666666,69.2257216666666,444.75006
20180422,46,124,7392.45316666666,73.7097459999999,525.375
20180422,47,212,7392.45316666666,65.7413871666666,609.375
20180422,48,222,7392.45316666666,73.7097459999999,609.375
20180423,1,163,7392.45316666666,65.7413871666666,574.75
20180423,2,109,7392.45316666666,62.4583808333333,525.375
20180423,3,158,7392.45316666666,62.4583808333333,574.75
20180423,4,152,6483.3055,59.5106466666666,574.75
20180423,5,211,6483.3055,65.7413871666666,609.375
20180423,6,103,6483.3055,59.5106466666666,525.375
20180423,7,103,6483.3055,59.5106466666666,525.375
20180423,8,54,6483.3055,59.5106466666666,444.75006
20180423,9,64,6483.3055,65.7413871666666,444.75006
20180423,10,108,6483.3055,62.4583808333333,525.375
20180423,11,108,6483.3055,62.4583808333333,525.375
20180423,12,162,6483.3055,65.7413871666666,574.75
20180423,13,162,6483.3055,65.7413871666666,574.75
20180423,14,227,7392.45316666666,79.9946155,609.375
20180423,15,392,7392.45316666666,128.215652333333,645.57507
20180423,16,217,7392.45316666666,69.2257216666666,609.375
20180423,17,218,8019.16999999999,69.2257216666666,609.375
20180423,18,169,8019.16999999999,69.2257216666666,574.75
20180423,19,115,8019.16999999999,65.7413871666666,525.375
20180423,20,115,8019.16999999999,65.7413871666666,525.375
20180423,21,66,8019.16999999999,65.7413871666666,444.75006
20180423,22,66,8019.16999999999,65.7413871666666,444.75006
20180423,23,66,8019.16999999999,65.7413871666666,444.75006
20180423,24,66,8019.16999999999,65.7413871666666,444.75006
20180423,25,66,8019.16999999999,65.7413871666666,444.75006
20180423,26,66,8019.16999999999,65.7413871666666,444.75006
20180423,27,66,8019.16999999999,65.7413871666666,444.75006
20180423,28,71,8019.16999999999,69.2257216666666,444.75006
20180423,29,23,8019.16999999999,69.2257216666666,320.75
20180423,30,71,8019.16999999999,69.2257216666666,444.75006
20180423,31,71,8019.16999999999,69.2257216666666,444.75006
20180423,32,120,8019.16999999999,69.2257216666666,525.375
20180423,33,170,8588.66566666666,69.2257216666666,574.75
20180423,34,329,8588.66566666666,79.9946155,636.07507
20180423,35,329,8588.66566666666,79.9946155,636.07507
20180423,36,274,8588.66566666666,73.7097459999999,626.59998
20180423,37,334,8588.66566666666,88.24001,636.07507
20180423,38,284,8588.66566666666,88.24001,626.59998
20180423,39,329,8588.66566666666,79.9946155,636.07507
20180423,40,165,8588.66566666666,65.7413871666666,574.75
20180423,41,223,8019.16999999999,73.7097459999999,609.375
20180423,42,174,8019.16999999999,73.7097459999999,574.75
20180423,43,120,8019.16999999999,69.2257216666666,525.375
20180423,44,71,8019.16999999999,69.2257216666666,444.75006
20180423,45,65,7392.45316666666,65.7413871666666,444.75006
20180423,46,143,7392.45316666666,128.215652333333,525.375
20180423,47,70,7392.45316666666,69.2257216666666,444.75006
20180423,48,124,7392.45316666666,73.7097459999999,525.375
20180424,1,70,7392.45316666666,69.2257216666666,444.75006
20180424,2,65,7392.45316666666,65.7413871666666,444.75006
20180424,3,109,7392.45316666666,62.4583808333333,525.375
20180424,4,108,6483.3055,62.4583808333333,525.375
20180424,5,108,6483.3055,62.4583808333333,525.375
20180424,6,108,6483.3055,62.4583808333333,525.375
20180424,7,54,6483.3055,59.5106466666666,444.75006
20180424,8,6,6483.3055,59.5106466666666,320.75
20180424,9,6,6483.3055,59.5106466666666,320.75
20180424,10,1,6483.3055,52.9255334999999,320.75
20180424,11,1,6483.3055,52.9255334999999,320.75
20180424,12,11,6483.3055,62.4583808333333,320.75
20180424,13,6,6483.3055,59.5106466666666,320.75
20180424,14,69,6483.3055,69.2257216666666,444.75006
20180424,15,123,6483.3055,73.7097459999999,525.375
20180424,16,118,6483.3055,69.2257216666666,525.375
20180424,17,216,6483.3055,69.2257216666666,609.375
20180424,18,216,6483.3055,69.2257216666666,609.375
20180424,19,118,6483.3055,69.2257216666666,525.375
20180424,20,118,6483.3055,69.2257216666666,525.375
20180424,21,216,6483.3055,69.2257216666666,609.375
20180424,22,216,6483.3055,69.2257216666666,609.375
20180424,23,162,6483.3055,65.7413871666666,574.75
20180424,24,211,6483.3055,65.7413871666666,609.375
20180424,25,118,6483.3055,69.2257216666666,525.375
20180424,26,64,6483.3055,65.7413871666666,444.75006
20180424,27,123,6483.3055,73.7097459999999,525.375
20180424,28,321,6483.3055,73.7097459999999,636.07507
20180424,29,321,6483.3055,73.7097459999999,636.07507
20180424,30,282,7392.45316666666,88.24001,626.59998
20180424,31,332,7392.45316666666,88.24001,636.07507
20180424,32,332,7392.45316666666,88.24001,636.07507
20180424,33,387,7392.45316666666,98.6998031666666,645.57507
20180424,34,287,7392.45316666666,98.6998031666666,626.59998
20180424,35,287,7392.45316666666,98.6998031666666,626.59998
20180424,36,338,8019.16999999999,98.6998031666666,636.07507
20180424,37,393,8019.16999999999,128.215652333333,645.57507
20180424,38,338,8019.16999999999,98.6998031666666,636.07507
20180424,39,288,8019.16999999999,98.6998031666666,626.59998
20180424,40,338,8019.16999999999,98.6998031666666,636.07507
20180424,41,332,7392.45316666666,88.24001,636.07507
20180424,42,332,7392.45316666666,88.24001,636.07507
20180424,43,227,7392.45316666666,79.9946155,609.375
20180424,44,232,7392.45316666666,88.24001,609.375
20180424,45,129,7392.45316666666,79.9946155,525.375
20180424,46,187,7392.45316666666,98.6998031666666,574.75
20180424,47,187,7392.45316666666,98.6998031666666,574.75
20180424,48,232,7392.45316666666,88.24001,609.375
20180425,1,183,7392.45316666666,88.24001,574.75
20180425,2,226,6483.3055,79.9946155,609.375
20180425,3,172,6483.3055,73.7097459999999,574.75
20180425,4,128,6483.3055,79.9946155,525.375
20180425,5,177,6483.3055,79.9946155,574.75
20180425,6,123,6483.3055,73.7097459999999,525.375
20180425,7,167,6483.3055,69.2257216666666,574.75
20180425,8,69,6483.3055,69.2257216666666,444.75006
20180425,9,64,6483.3055,65.7413871666666,444.75006
20180425,10,64,6483.3055,65.7413871666666,444.75006
20180425,11,69,6483.3055,69.2257216666666,444.75006
20180425,12,64,6483.3055,65.7413871666666,444.75006
20180425,13,108,6483.3055,62.4583808333333,525.375
20180425,14,64,6483.3055,65.7413871666666,444.75006
20180425,15,65,7392.45316666666,65.7413871666666,444.75006
20180425,16,60,7392.45316666666,62.4583808333333,444.75006
20180425,17,60,7392.45316666666,62.4583808333333,444.75006
20180425,18,115,8019.16999999999,65.7413871666666,525.375
20180425,19,164,8019.16999999999,65.7413871666666,574.75
20180425,20,218,8019.16999999999,69.2257216666666,609.375
20180425,21,164,8019.16999999999,65.7413871666666,574.75
20180425,22,164,8019.16999999999,65.7413871666666,574.75
20180425,23,110,8019.16999999999,62.4583808333333,525.375
20180425,24,120,8019.16999999999,69.2257216666666,525.375
20180425,25,110,8019.16999999999,62.4583808333333,525.375
20180425,26,115,8019.16999999999,65.7413871666666,525.375
20180425,27,110,8019.16999999999,62.4583808333333,525.375
20180425,28,56,8019.16999999999,59.5106466666666,444.75006
20180425,29,56,8019.16999999999,59.5106466666666,444.75006
20180425,30,71,8019.16999999999,69.2257216666666,444.75006
20180425,31,18,8019.16999999999,65.7413871666666,320.75
20180425,32,71,8019.16999999999,69.2257216666666,444.75006
20180425,33,71,8019.16999999999,69.2257216666666,444.75006
20180425,34,18,8019.16999999999,65.7413871666666,320.75
20180425,35,24,8588.66566666666,69.2257216666666,320.75
20180425,36,136,8588.66566666666,88.24001,525.375
20180425,37,244,8588.66566666666,128.215652333333,609.375
20180425,38,244,8588.66566666666,128.215652333333,609.375
20180425,39,239,8588.66566666666,98.6998031666666,609.375
20180425,40,180,8588.66566666666,79.9946155,574.75
20180425,41,180,8588.66566666666,79.9946155,574.75
20180425,42,130,8019.16999999999,79.9946155,525.375
20180425,43,71,8019.16999999999,69.2257216666666,444.75006
20180425,44,76,8019.16999999999,73.7097459999999,444.75006
20180425,45,65,7392.45316666666,65.7413871666666,444.75006
20180425,46,119,7392.45316666666,69.2257216666666,525.375
20180425,47,163,7392.45316666666,65.7413871666666,574.75
20180425,48,317,7392.45316666666,69.2257216666666,636.07507
20180426,1,322,7392.45316666666,73.7097459999999,636.07507
20180426,2,367,7392.45316666666,69.2257216666666,645.57507
20180426,3,262,7392.45316666666,65.7413871666666,626.59998
20180426,4,356,6483.3055,62.4583808333333,645.57507
20180426,5,361,6483.3055,65.7413871666666,645.57507
20180426,6,261,6483.3055,65.7413871666666,626.59998
20180426,7,311,6483.3055,65.7413871666666,636.07507
20180426,8,356,6483.3055,62.4583808333333,645.57507
20180426,9,316,6483.3055,69.2257216666666,636.07507
20180426,10,266,6483.3055,69.2257216666666,626.59998
20180426,11,361,6483.3055,65.7413871666666,645.57507
20180426,12,206,6483.3055,62.4583808333333,609.375
20180426,13,167,6483.3055,69.2257216666666,574.75
20180426,14,178,7392.45316666666,79.9946155,574.75
20180426,15,232,7392.45316666666,88.24001,609.375
20180426,16,232,7392.45316666666,88.24001,609.375
20180426,17,228,8019.16999999999,79.9946155,609.375
20180426,18,174,8019.16999999999,73.7097459999999,574.75
20180426,19,130,8019.16999999999,79.9946155,525.375
20180426,20,125,8019.16999999999,73.7097459999999,525.375
20180426,21,66,8019.16999999999,65.7413871666666,444.75006
20180426,22,66,8019.16999999999,65.7413871666666,444.75006
20180426,23,66,8019.16999999999,65.7413871666666,444.75006
20180426,24,66,8019.16999999999,65.7413871666666,444.75006
20180426,25,8,8019.16999999999,59.5106466666666,320.75
20180426,26,61,8019.16999999999,62.4583808333333,444.75006
20180426,27,60,7392.45316666666,62.4583808333333,444.75006
20180426,28,109,7392.45316666666,62.4583808333333,525.375
20180426,29,158,7392.45316666666,62.4583808333333,574.75
20180426,30,158,7392.45316666666,62.4583808333333,574.75
20180426,31,158,7392.45316666666,62.4583808333333,574.75
20180426,32,115,8019.16999999999,65.7413871666666,525.375
