date,time,state,demand,price,quantity
20180401,3,50,5669.63783333333,52.9683493333333,219.8
20180401,4,90,5230.661,52.9683493333333,220.2
20180401,5,54,5230.661,56.7319825,219.8
20180401,6,54,5230.661,56.7319825,219.8
20180401,7,1,5230.661,45.6254076666666,219
20180401,8,6,5230.661,52.9683493333333,219
20180401,9,44,5230.661,45.6254076666666,219.8
20180401,10,6,5230.661,52.9683493333333,219
20180401,11,6,5230.661,52.9683493333333,219
20180401,12,6,5230.661,52.9683493333333,219
20180401,13,45,5669.63783333333,45.6254076666666,219.8
20180401,14,7,5669.63783333333,52.9683493333333,219
20180401,15,12,5669.63783333333,56.7319825,219
20180401,16,96,5669.63783333333,56.7319825,220.2
20180401,17,50,5669.63783333333,52.9683493333333,219.8
20180401,18,12,5669.63783333333,56.7319825,219
20180401,19,97,6183.11083333333,56.7319825,220.2
20180401,20,56,6183.11083333333,56.7319825,219.8
20180401,21,97,6183.11083333333,56.7319825,220.2
20180401,22,97,6183.11083333333,56.7319825,220.2
20180401,23,140,6183.11083333333,56.7319825,220.8
20180401,24,92,6183.11083333333,52.9683493333333,220.2
20180401,25,140,6183.11083333333,56.7319825,220.8
20180401,26,56,6183.11083333333,56.7319825,219.8
20180401,27,107,6183.11083333333,62.7588158333333,220.2
20180401,28,61,6183.11083333333,59.9263196666666,219.8
20180401,29,145,6183.11083333333,59.9263196666666,220.8
20180401,30,97,6183.11083333333,56.7319825,220.2
20180401,31,61,6183.11083333333,59.9263196666666,219.8
20180401,32,256,6704.628,80.0935608333333,260.39999
20180401,33,298,6704.628,80.0935608333333,284.39999
20180401,34,334,6704.628,80.0935608333333,309.80002
20180401,35,334,6704.628,80.0935608333333,309.80002
20180401,36,340,7352.9285,88.1619823333333,309.80002
20180401,37,340,7352.9285,88.1619823333333,309.80002
20180401,38,370,7352.9285,88.1619823333333,348
20180401,39,370,7352.9285,88.1619823333333,348
20180401,40,335,7352.9285,80.0935608333333,309.80002
20180401,41,335,7352.9285,80.0935608333333,309.80002
20180401,42,283,6704.628,62.7588158333333,284.39999
20180401,43,288,6704.628,65.5365761666666,284.39999
20180401,44,288,6704.628,65.5365761666666,284.39999
20180401,45,193,6183.11083333333,62.7588158333333,239.40001
20180401,46,198,6183.11083333333,65.5365761666666,239.40001
20180401,47,193,6183.11083333333,62.7588158333333,239.40001
20180401,48,150,6183.11083333333,62.7588158333333,220.8
20180402,1,139,5669.63783333333,56.7319825,220.8
20180402,2,134,5669.63783333333,52.9683493333333,220.8
20180402,3,129,5669.63783333333,45.6254076666666,220.8
20180402,4,133,5230.661,52.9683493333333,220.8
20180402,5,138,5230.661,56.7319825,220.8
20180402,6,133,5230.661,52.9683493333333,220.8
20180402,7,128,5230.661,45.6254076666666,220.8
20180402,8,90,5230.661,52.9683493333333,220.2
20180402,9,90,5230.661,52.9683493333333,220.2
20180402,10,133,5230.661,52.9683493333333,220.8
20180402,11,133,5230.661,52.9683493333333,220.8
20180402,12,129,5669.63783333333,45.6254076666666,220.8
20180402,13,134,5669.63783333333,52.9683493333333,220.8
20180402,14,51,6183.11083333333,52.9683493333333,219.8
20180402,15,97,6183.11083333333,56.7319825,220.2
20180402,16,136,6704.628,52.9683493333333,220.8
20180402,17,136,6704.628,52.9683493333333,220.8
20180402,18,141,6704.628,56.7319825,220.8
20180402,19,151,6704.628,62.7588158333333,220.8
20180402,20,141,6704.628,56.7319825,220.8
20180402,21,98,6704.628,56.7319825,220.2
20180402,22,141,6704.628,56.7319825,220.8
20180402,23,93,6704.628,52.9683493333333,220.2
20180402,24,141,6704.628,56.7319825,220.8
20180402,25,141,6704.628,56.7319825,220.8
20180402,26,146,6704.628,59.9263196666666,220.8
20180402,27,146,6704.628,59.9263196666666,220.8
20180402,28,146,6704.628,59.9263196666666,220.8
20180402,29,194,6704.628,62.7588158333333,239.40001
20180402,30,241,6704.628,62.7588158333333,260.39999
20180402,31,298,6704.628,80.0935608333333,284.39999
20180402,32,293,6704.628,71.6952655,284.39999
20180402,33,288,6704.628,65.5365761666666,284.39999
20180402,34,335,7352.9285,80.0935608333333,309.80002
20180402,35,340,7352.9285,88.1619823333333,309.80002
20180402,36,340,7352.9285,88.1619823333333,309.80002
20180402,37,375,7352.9285,110.605356833333,348
20180402,38,375,7352.9285,110.605356833333,348
20180402,39,340,7352.9285,88.1619823333333,309.80002
20180402,40,335,7352.9285,80.0935608333333,309.80002
20180402,41,330,7352.9285,71.6952655,309.80002
20180402,42,330,7352.9285,71.6952655,309.80002
20180402,43,324,6704.628,65.5365761666666,309.80002
20180402,44,189,6704.628,59.9263196666666,239.40001
20180402,45,57,6704.628,56.7319825,219.8
20180402,46,97,6183.11083333333,56.7319825,220.2
20180402,47,140,6183.11083333333,56.7319825,220.8
20180402,48,198,6183.11083333333,65.5365761666666,239.40001
20180403,1,187,5669.63783333333,59.9263196666666,239.40001
20180403,2,139,5669.63783333333,56.7319825,220.8
20180403,3,50,5669.63783333333,52.9683493333333,219.8
20180403,4,54,5230.661,56.7319825,219.8
20180403,5,59,5230.661,59.9263196666666,219.8
20180403,6,54,5230.661,56.7319825,219.8
20180403,7,49,5230.661,52.9683493333333,219.8
20180403,8,90,5230.661,52.9683493333333,220.2
20180403,9,138,5230.661,56.7319825,220.8
20180403,10,133,5230.661,52.9683493333333,220.8
20180403,11,91,5669.63783333333,52.9683493333333,220.2
20180403,12,182,5669.63783333333,56.7319825,239.40001
20180403,13,187,5669.63783333333,59.9263196666666,239.40001
20180403,14,193,6183.11083333333,62.7588158333333,239.40001
20180403,15,297,6183.11083333333,80.0935608333333,284.39999
20180403,16,288,6704.628,65.5365761666666,284.39999
20180403,17,329,6704.628,71.6952655,309.80002
20180403,18,334,6704.628,80.0935608333333,309.80002
20180403,19,334,6704.628,80.0935608333333,309.80002
20180403,20,329,6704.628,71.6952655,309.80002
20180403,21,324,6704.628,65.5365761666666,309.80002
20180403,22,324,6704.628,65.5365761666666,309.80002
20180403,23,324,6704.628,65.5365761666666,309.80002
20180403,24,329,6704.628,71.6952655,309.80002
20180403,25,329,6704.628,71.6952655,309.80002
20180403,26,329,6704.628,71.6952655,309.80002
20180403,27,329,6704.628,71.6952655,309.80002
20180403,28,334,6704.628,80.0935608333333,309.80002
20180403,29,339,6704.628,88.1619823333333,309.80002
20180403,30,334,6704.628,80.0935608333333,309.80002
20180403,31,334,6704.628,80.0935608333333,309.80002
20180403,32,334,6704.628,80.0935608333333,309.80002
20180403,33,334,6704.628,80.0935608333333,309.80002
20180403,34,335,7352.9285,80.0935608333333,309.80002
20180403,35,340,7352.9285,88.1619823333333,309.80002
20180403,36,340,7352.9285,88.1619823333333,309.80002
20180403,37,370,7352.9285,88.1619823333333,348
20180403,38,375,7352.9285,110.605356833333,348
20180403,39,370,7352.9285,88.1619823333333,348
20180403,40,335,7352.9285,80.0935608333333,309.80002
20180403,41,330,7352.9285,71.6952655,309.80002
20180403,42,329,6704.628,71.6952655,309.80002
20180403,43,324,6704.628,65.5365761666666,309.80002
20180403,44,324,6704.628,65.5365761666666,309.80002
20180403,45,240,6183.11083333333,62.7588158333333,260.39999
20180403,46,250,6183.11083333333,71.6952655,260.39999
20180403,47,203,6183.11083333333,71.6952655,239.40001
20180403,48,193,6183.11083333333,62.7588158333333,239.40001
20180404,1,192,5669.63783333333,62.7588158333333,239.40001
20180404,2,192,5669.63783333333,62.7588158333333,239.40001
20180404,3,45,5669.63783333333,45.6254076666666,219.8
20180404,4,6,5230.661,52.9683493333333,219
20180404,5,138,5230.661,56.7319825,220.8
20180404,6,133,5230.661,52.9683493333333,220.8
20180404,7,133,5230.661,52.9683493333333,220.8
20180404,8,128,5230.661,45.6254076666666,220.8
20180404,9,128,5230.661,45.6254076666666,220.8
20180404,10,133,5230.661,52.9683493333333,220.8
20180404,11,128,5230.661,45.6254076666666,220.8
20180404,12,96,5669.63783333333,56.7319825,220.2
20180404,13,182,5669.63783333333,56.7319825,239.40001
20180404,14,188,6183.11083333333,59.9263196666666,239.40001
20180404,15,245,6183.11083333333,65.5365761666666,260.39999
20180404,16,240,6183.11083333333,62.7588158333333,260.39999
20180404,17,282,6183.11083333333,62.7588158333333,284.39999
20180404,18,319,6704.628,62.7588158333333,309.80002
20180404,19,323,6183.11083333333,65.5365761666666,309.80002
20180404,20,287,6183.11083333333,65.5365761666666,284.39999
20180404,21,318,6183.11083333333,62.7588158333333,309.80002
20180404,22,282,6183.11083333333,62.7588158333333,284.39999
20180404,23,145,6183.11083333333,59.9263196666666,220.8
20180404,24,188,6183.11083333333,59.9263196666666,239.40001
20180404,25,282,6183.11083333333,62.7588158333333,284.39999
20180404,26,240,6183.11083333333,62.7588158333333,260.39999
20180404,27,246,6704.628,65.5365761666666,260.39999
20180404,28,288,6704.628,65.5365761666666,284.39999
20180404,29,319,6704.628,62.7588158333333,309.80002
20180404,30,278,6704.628,59.9263196666666,284.39999
20180404,31,288,6704.628,65.5365761666666,284.39999
20180404,32,241,6704.628,62.7588158333333,260.39999
20180404,33,288,6704.628,65.5365761666666,284.39999
20180404,34,324,6704.628,65.5365761666666,309.80002
20180404,35,335,7352.9285,80.0935608333333,309.80002
20180404,36,370,7352.9285,88.1619823333333,348
20180404,37,370,7352.9285,88.1619823333333,348
20180404,38,375,7352.9285,110.605356833333,348
20180404,39,375,7352.9285,110.605356833333,348
20180404,40,335,7352.9285,80.0935608333333,309.80002
20180404,41,335,7352.9285,80.0935608333333,309.80002
20180404,42,330,7352.9285,71.6952655,309.80002
20180404,43,324,6704.628,65.5365761666666,309.80002
20180404,44,324,6704.628,65.5365761666666,309.80002
20180404,45,283,6704.628,62.7588158333333,284.39999
20180404,46,255,6183.11083333333,80.0935608333333,260.39999
20180404,47,250,6183.11083333333,71.6952655,260.39999
20180404,48,245,6183.11083333333,65.5365761666666,260.39999
20180405,1,244,5669.63783333333,65.5365761666666,260.39999
20180405,2,144,5669.63783333333,59.9263196666666,220.8
20180405,3,55,5669.63783333333,56.7319825,219.8
20180405,4,95,5230.661,56.7319825,220.2
20180405,5,100,5230.661,59.9263196666666,220.2
20180405,6,196,5230.661,65.5365761666666,239.40001
20180405,7,238,5230.661,62.7588158333333,260.39999
20180405,8,143,5230.661,59.9263196666666,220.8
20180405,9,100,5230.661,59.9263196666666,220.2
20180405,10,95,5230.661,56.7319825,220.2
20180405,11,90,5230.661,52.9683493333333,220.2
20180405,12,91,5669.63783333333,52.9683493333333,220.2
20180405,13,45,5669.63783333333,45.6254076666666,219.8
20180405,14,46,6183.11083333333,45.6254076666666,219.8
20180405,15,193,6183.11083333333,62.7588158333333,239.40001
20180405,16,103,6704.628,59.9263196666666,220.2
20180405,17,92,6183.11083333333,52.9683493333333,220.2
20180405,18,141,6704.628,56.7319825,220.8
20180405,19,130,6183.11083333333,45.6254076666666,220.8
20180405,20,87,6183.11083333333,45.6254076666666,220.2
20180405,21,87,6183.11083333333,45.6254076666666,220.2
20180405,22,130,6183.11083333333,45.6254076666666,220.8
20180405,23,46,6183.11083333333,45.6254076666666,219.8
20180405,24,92,6183.11083333333,52.9683493333333,220.2
20180405,25,188,6183.11083333333,59.9263196666666,239.40001
20180405,26,135,6183.11083333333,52.9683493333333,220.8
20180405,27,145,6183.11083333333,59.9263196666666,220.8
20180405,28,145,6183.11083333333,59.9263196666666,220.8
20180405,29,188,6183.11083333333,59.9263196666666,239.40001
20180405,30,241,6704.628,62.7588158333333,260.39999
20180405,31,236,6704.628,59.9263196666666,260.39999
20180405,32,288,6704.628,65.5365761666666,284.39999
20180405,33,329,6704.628,71.6952655,309.80002
20180405,34,330,7352.9285,71.6952655,309.80002
20180405,35,325,7352.9285,65.5365761666666,309.80002
20180405,36,325,7352.9285,65.5365761666666,309.80002
20180405,37,325,7352.9285,65.5365761666666,309.80002
20180405,38,375,7352.9285,110.605356833333,348
20180405,39,375,7352.9285,110.605356833333,348
20180405,40,370,7352.9285,88.1619823333333,348
20180405,41,339,6704.628,88.1619823333333,309.80002
20180405,42,334,6704.628,80.0935608333333,309.80002
20180405,43,329,6704.628,71.6952655,309.80002
20180405,44,324,6704.628,65.5365761666666,309.80002
20180405,45,241,6704.628,62.7588158333333,260.39999
20180405,46,260,6183.11083333333,88.1619823333333,260.39999
20180405,47,250,6183.11083333333,71.6952655,260.39999
20180405,48,250,6183.11083333333,71.6952655,260.39999
20180406,1,197,5669.63783333333,65.5365761666666,239.40001
20180406,2,192,5669.63783333333,62.7588158333333,239.40001
20180406,3,139,5669.63783333333,56.7319825,220.8
20180406,4,133,5230.661,52.9683493333333,220.8
20180406,5,1,5230.661,45.6254076666666,219
20180406,6,85,5230.661,45.6254076666666,220.2
20180406,7,44,5230.661,45.6254076666666,219.8
20180406,8,85,5230.661,45.6254076666666,220.2
20180406,9,85,5230.661,45.6254076666666,220.2
20180406,10,44,5230.661,45.6254076666666,219.8
20180406,11,49,5230.661,52.9683493333333,219.8
20180406,12,191,5230.661,62.7588158333333,239.40001
20180406,13,149,5669.63783333333,62.7588158333333,220.8
20180406,14,182,5669.63783333333,56.7319825,239.40001
20180406,15,197,5669.63783333333,65.5365761666666,239.40001
20180406,16,239,5669.63783333333,62.7588158333333,260.39999
20180406,17,60,5669.63783333333,59.9263196666666,219.8
20180406,18,144,5669.63783333333,59.9263196666666,220.8
20180406,19,60,5669.63783333333,59.9263196666666,219.8
20180406,20,17,5669.63783333333,59.9263196666666,219
20180406,21,187,5669.63783333333,59.9263196666666,239.40001
20180406,22,187,5669.63783333333,59.9263196666666,239.40001
20180406,23,134,5669.63783333333,52.9683493333333,220.8
20180406,24,129,5669.63783333333,45.6254076666666,220.8
20180406,25,55,5669.63783333333,56.7319825,219.8
20180406,26,129,5669.63783333333,45.6254076666666,220.8
20180406,27,86,5669.63783333333,45.6254076666666,220.2
20180406,28,139,5669.63783333333,56.7319825,220.8
20180406,29,45,5669.63783333333,45.6254076666666,219.8
20180406,30,139,5669.63783333333,56.7319825,220.8
20180406,31,297,6183.11083333333,80.0935608333333,284.39999
20180406,32,368,6183.11083333333,88.1619823333333,348
20180406,33,343,6183.11083333333,110.605356833333,309.80002
20180406,34,344,6704.628,110.605356833333,309.80002
20180406,35,344,6704.628,110.605356833333,309.80002
20180406,36,339,6704.628,88.1619823333333,309.80002
20180406,37,344,6704.628,110.605356833333,309.80002
20180406,38,345,7352.9285,110.605356833333,309.80002
20180406,39,345,7352.9285,110.605356833333,309.80002
20180406,40,334,6704.628,80.0935608333333,309.80002
20180406,41,329,6704.628,71.6952655,309.80002
20180406,42,329,6704.628,71.6952655,309.80002
20180406,43,324,6704.628,65.5365761666666,309.80002
20180406,44,318,6183.11083333333,62.7588158333333,309.80002
20180406,45,240,6183.11083333333,62.7588158333333,260.39999
20180406,46,245,6183.11083333333,65.5365761666666,260.39999
20180406,47,245,6183.11083333333,65.5365761666666,260.39999
20180406,48,245,6183.11083333333,65.5365761666666,260.39999
20180407,1,192,5669.63783333333,62.7588158333333,239.40001
20180407,2,17,5669.63783333333,59.9263196666666,219
20180407,3,90,5230.661,52.9683493333333,220.2
20180407,4,128,5230.661,45.6254076666666,220.8
20180407,5,54,5230.661,56.7319825,219.8
20180407,6,90,5230.661,52.9683493333333,220.2
20180407,7,85,5230.661,45.6254076666666,220.2
20180407,8,85,5230.661,45.6254076666666,220.2
20180407,9,85,5230.661,45.6254076666666,220.2
20180407,10,128,5230.661,45.6254076666666,220.8
20180407,11,44,5230.661,45.6254076666666,219.8
20180407,12,85,5230.661,45.6254076666666,220.2
20180407,13,90,5230.661,52.9683493333333,220.2
20180407,14,49,5230.661,52.9683493333333,219.8
20180407,15,133,5230.661,52.9683493333333,220.8
20180407,16,139,5669.63783333333,56.7319825,220.8
20180407,17,139,5669.63783333333,56.7319825,220.8
20180407,18,134,5669.63783333333,52.9683493333333,220.8
20180407,19,144,5669.63783333333,59.9263196666666,220.8
20180407,20,187,5669.63783333333,59.9263196666666,239.40001
20180407,21,96,5669.63783333333,56.7319825,220.2
20180407,22,96,5669.63783333333,56.7319825,220.2
20180407,23,50,5669.63783333333,52.9683493333333,219.8
20180407,24,50,5669.63783333333,52.9683493333333,219.8
20180407,25,91,5669.63783333333,52.9683493333333,220.2
20180407,26,55,5669.63783333333,56.7319825,219.8
20180407,27,96,5669.63783333333,56.7319825,220.2
20180407,28,144,5669.63783333333,59.9263196666666,220.8
20180407,29,187,5669.63783333333,59.9263196666666,239.40001
20180407,30,192,5669.63783333333,62.7588158333333,239.40001
20180407,31,193,6183.11083333333,62.7588158333333,239.40001
20180407,32,287,6183.11083333333,65.5365761666666,284.39999
20180407,33,333,6183.11083333333,80.0935608333333,309.80002
20180407,34,334,6704.628,80.0935608333333,309.80002
20180407,35,339,6704.628,88.1619823333333,309.80002
20180407,36,339,6704.628,88.1619823333333,309.80002
20180407,37,344,6704.628,110.605356833333,309.80002
20180407,38,375,7352.9285,110.605356833333,348
20180407,39,340,7352.9285,88.1619823333333,309.80002
20180407,40,298,6704.628,80.0935608333333,284.39999
20180407,41,339,6704.628,88.1619823333333,309.80002
20180407,42,339,6704.628,88.1619823333333,309.80002
20180407,43,334,6704.628,80.0935608333333,309.80002
20180407,44,324,6704.628,65.5365761666666,309.80002
20180407,45,287,6183.11083333333,65.5365761666666,284.39999
20180407,46,250,6183.11083333333,71.6952655,260.39999
20180407,47,245,6183.11083333333,65.5365761666666,260.39999
20180407,48,255,6183.11083333333,80.0935608333333,260.39999
20180408,1,197,5669.63783333333,65.5365761666666,239.40001
20180408,2,239,5669.63783333333,62.7588158333333,260.39999
20180408,3,59,5230.661,59.9263196666666,219.8
20180408,4,196,5230.661,65.5365761666666,239.40001
20180408,5,143,5230.661,59.9263196666666,220.8
20180408,6,138,5230.661,56.7319825,220.8
20180408,7,90,5230.661,52.9683493333333,220.2
20180408,8,85,5230.661,45.6254076666666,220.2
20180408,9,128,5230.661,45.6254076666666,220.8
20180408,10,133,5230.661,52.9683493333333,220.8
20180408,11,133,5230.661,52.9683493333333,220.8
20180408,12,50,5669.63783333333,52.9683493333333,219.8
20180408,13,182,5669.63783333333,56.7319825,239.40001
20180408,14,183,6183.11083333333,56.7319825,239.40001
20180408,15,46,6183.11083333333,45.6254076666666,219.8
20180408,16,88,6704.628,45.6254076666666,220.2
20180408,17,47,6704.628,45.6254076666666,219.8
20180408,18,136,6704.628,52.9683493333333,220.8
20180408,19,52,6704.628,52.9683493333333,219.8
20180408,20,9,6704.628,52.9683493333333,219
20180408,21,92,6183.11083333333,52.9683493333333,220.2
20180408,22,136,6704.628,52.9683493333333,220.8
20180408,23,9,6704.628,52.9683493333333,219
20180408,24,14,6704.628,56.7319825,219
20180408,25,140,6183.11083333333,56.7319825,220.8
20180408,26,98,6704.628,56.7319825,220.2
20180408,27,19,6704.628,59.9263196666666,219
20180408,28,103,6704.628,59.9263196666666,220.2
20180408,29,246,6704.628,65.5365761666666,260.39999
20180408,30,251,6704.628,71.6952655,260.39999
20180408,31,251,6704.628,71.6952655,260.39999
20180408,32,335,7352.9285,80.0935608333333,309.80002
20180408,33,335,7352.9285,80.0935608333333,309.80002
20180408,34,340,7352.9285,88.1619823333333,309.80002
20180408,35,345,7352.9285,110.605356833333,309.80002
20180408,36,340,7352.9285,88.1619823333333,309.80002
20180408,37,340,7352.9285,88.1619823333333,309.80002
20180408,38,375,7352.9285,110.605356833333,348
20180408,39,345,7352.9285,110.605356833333,309.80002
20180408,40,340,7352.9285,88.1619823333333,309.80002
20180408,41,335,7352.9285,80.0935608333333,309.80002
20180408,42,340,7352.9285,88.1619823333333,309.80002
20180408,43,334,6704.628,80.0935608333333,309.80002
20180408,44,329,6704.628,71.6952655,309.80002
20180408,45,283,6704.628,62.7588158333333,284.39999
20180408,46,246,6704.628,65.5365761666666,260.39999
20180408,47,245,6183.11083333333,65.5365761666666,260.39999
20180408,48,250,6183.11083333333,71.6952655,260.39999
20180409,1,245,6183.11083333333,65.5365761666666,260.39999
20180409,2,149,5669.63783333333,62.7588158333333,220.8
20180409,3,129,5669.63783333333,45.6254076666666,220.8
20180409,4,139,5669.63783333333,56.7319825,220.8
20180409,5,55,5669.63783333333,56.7319825,219.8
20180409,6,90,5230.661,52.9683493333333,220.2
20180409,7,138,5230.661,56.7319825,220.8
20180409,8,133,5230.661,52.9683493333333,220.8
20180409,9,128,5230.661,45.6254076666666,220.8
20180409,10,133,5230.661,52.9683493333333,220.8
20180409,11,139,5669.63783333333,56.7319825,220.8
20180409,12,187,5669.63783333333,59.9263196666666,239.40001
20180409,13,192,5669.63783333333,62.7588158333333,239.40001
20180409,14,250,6183.11083333333,71.6952655,260.39999
20180409,15,250,6183.11083333333,71.6952655,260.39999
20180409,16,194,6704.628,62.7588158333333,239.40001
20180409,17,241,6704.628,62.7588158333333,260.39999
20180409,18,240,6183.11083333333,62.7588158333333,260.39999
20180409,19,240,6183.11083333333,62.7588158333333,260.39999
20180409,20,245,6183.11083333333,65.5365761666666,260.39999
20180409,21,188,6183.11083333333,59.9263196666666,239.40001
20180409,22,240,6183.11083333333,62.7588158333333,260.39999
20180409,23,235,6183.11083333333,59.9263196666666,260.39999
20180409,24,188,6183.11083333333,59.9263196666666,239.40001
20180409,25,193,6183.11083333333,62.7588158333333,239.40001
20180409,26,240,6183.11083333333,62.7588158333333,260.39999
20180409,27,236,6704.628,59.9263196666666,260.39999
20180409,28,241,6704.628,62.7588158333333,260.39999
20180409,29,288,6704.628,65.5365761666666,284.39999
20180409,30,293,6704.628,71.6952655,284.39999
20180409,31,334,6704.628,80.0935608333333,309.80002
20180409,32,289,7352.9285,65.5365761666666,284.39999
20180409,33,335,7352.9285,80.0935608333333,309.80002
20180409,34,340,7352.9285,88.1619823333333,309.80002
20180409,35,375,7352.9285,110.605356833333,348
20180409,36,370,7352.9285,88.1619823333333,348
20180409,37,375,7352.9285,110.605356833333,348
20180409,38,375,7352.9285,110.605356833333,348
20180409,39,340,7352.9285,88.1619823333333,309.80002
20180409,40,335,7352.9285,80.0935608333333,309.80002
20180409,41,330,7352.9285,71.6952655,309.80002
20180409,42,284,7352.9285,62.7588158333333,284.39999
20180409,43,241,6704.628,62.7588158333333,260.39999
20180409,44,236,6704.628,59.9263196666666,260.39999
20180409,45,189,6704.628,59.9263196666666,239.40001
20180409,46,266,6704.628,110.605356833333,260.39999
20180409,47,250,6183.11083333333,71.6952655,260.39999
20180409,48,240,6183.11083333333,62.7588158333333,260.39999
20180410,1,239,5669.63783333333,62.7588158333333,260.39999
20180410,2,96,5669.63783333333,56.7319825,220.2
20180410,3,2,5669.63783333333,45.6254076666666,219
20180410,4,86,5669.63783333333,45.6254076666666,220.2
20180410,5,44,5230.661,45.6254076666666,219.8
20180410,6,45,5669.63783333333,45.6254076666666,219.8
20180410,7,44,5230.661,45.6254076666666,219.8
20180410,8,1,5230.661,45.6254076666666,219
20180410,9,85,5230.661,45.6254076666666,220.2
20180410,10,44,5230.661,45.6254076666666,219.8
20180410,11,96,5669.63783333333,56.7319825,220.2
20180410,12,144,5669.63783333333,59.9263196666666,220.8
20180410,13,96,5669.63783333333,56.7319825,220.2
20180410,14,102,6183.11083333333,59.9263196666666,220.2
20180410,15,193,6183.11083333333,62.7588158333333,239.40001
20180410,16,136,6704.628,52.9683493333333,220.8
20180410,17,131,6704.628,45.6254076666666,220.8
20180410,18,88,6704.628,45.6254076666666,220.2
20180410,19,131,6704.628,45.6254076666666,220.8
20180410,20,47,6704.628,45.6254076666666,219.8
20180410,21,130,6183.11083333333,45.6254076666666,220.8
20180410,22,130,6183.11083333333,45.6254076666666,220.8
20180410,23,3,6183.11083333333,45.6254076666666,219
20180410,24,92,6183.11083333333,52.9683493333333,220.2
20180410,25,97,6183.11083333333,56.7319825,220.2
20180410,26,97,6183.11083333333,56.7319825,220.2
20180410,27,97,6183.11083333333,56.7319825,220.2
20180410,28,102,6183.11083333333,59.9263196666666,220.2
20180410,29,102,6183.11083333333,59.9263196666666,220.2
20180410,30,241,6704.628,62.7588158333333,260.39999
20180410,31,246,6704.628,65.5365761666666,260.39999
20180410,32,324,6704.628,65.5365761666666,309.80002
20180410,33,329,6704.628,71.6952655,309.80002
20180410,34,325,7352.9285,65.5365761666666,309.80002
20180410,35,330,7352.9285,71.6952655,309.80002
20180410,36,335,7352.9285,80.0935608333333,309.80002
20180410,37,340,7352.9285,88.1619823333333,309.80002
20180410,38,340,7352.9285,88.1619823333333,309.80002
20180410,39,335,7352.9285,80.0935608333333,309.80002
20180410,40,284,7352.9285,62.7588158333333,284.39999
20180410,41,330,7352.9285,71.6952655,309.80002
20180410,42,324,6704.628,65.5365761666666,309.80002
20180410,43,324,6704.628,65.5365761666666,309.80002
20180410,44,241,6704.628,62.7588158333333,260.39999
20180410,45,189,6704.628,59.9263196666666,239.40001
20180410,46,255,6183.11083333333,80.0935608333333,260.39999
20180410,47,245,6183.11083333333,65.5365761666666,260.39999
20180410,48,250,6183.11083333333,71.6952655,260.39999
20180411,1,197,5669.63783333333,65.5365761666666,239.40001
20180411,2,111,5669.63783333333,65.5365761666666,220.2
20180411,3,197,5669.63783333333,65.5365761666666,239.40001
20180411,4,148,5230.661,62.7588158333333,220.8
20180411,5,138,5230.661,56.7319825,220.8
20180411,6,54,5230.661,56.7319825,219.8
20180411,7,90,5230.661,52.9683493333333,220.2
20180411,8,133,5230.661,52.9683493333333,220.8
20180411,9,128,5230.661,45.6254076666666,220.8
20180411,10,90,5230.661,52.9683493333333,220.2
20180411,11,91,5669.63783333333,52.9683493333333,220.2
20180411,12,144,5669.63783333333,59.9263196666666,220.8
20180411,13,149,5669.63783333333,62.7588158333333,220.8
20180411,14,28,6183.11083333333,65.5365761666666,219
20180411,15,245,6183.11083333333,65.5365761666666,260.39999
20180411,16,193,6183.11083333333,62.7588158333333,239.40001
20180411,17,193,6183.11083333333,62.7588158333333,239.40001
20180411,18,193,6183.11083333333,62.7588158333333,239.40001
20180411,19,194,6704.628,62.7588158333333,239.40001
20180411,20,151,6704.628,62.7588158333333,220.8
20180411,21,146,6704.628,59.9263196666666,220.8
20180411,22,145,6183.11083333333,59.9263196666666,220.8
20180411,23,146,6704.628,59.9263196666666,220.8
20180411,24,141,6704.628,56.7319825,220.8
20180411,25,145,6183.11083333333,59.9263196666666,220.8
20180411,26,145,6183.11083333333,59.9263196666666,220.8
20180411,27,193,6183.11083333333,62.7588158333333,239.40001
20180411,28,198,6183.11083333333,65.5365761666666,239.40001
20180411,29,288,6704.628,65.5365761666666,284.39999
20180411,30,288,6704.628,65.5365761666666,284.39999
20180411,31,288,6704.628,65.5365761666666,284.39999
20180411,32,288,6704.628,65.5365761666666,284.39999
20180411,33,329,6704.628,71.6952655,309.80002
20180411,34,334,6704.628,80.0935608333333,309.80002
20180411,35,340,7352.9285,88.1619823333333,309.80002
20180411,36,335,7352.9285,80.0935608333333,309.80002
20180411,37,335,7352.9285,80.0935608333333,309.80002
20180411,38,335,7352.9285,80.0935608333333,309.80002
20180411,39,335,7352.9285,80.0935608333333,309.80002
20180411,40,242,7352.9285,62.7588158333333,260.39999
20180411,41,242,7352.9285,62.7588158333333,260.39999
20180411,42,104,7352.9285,59.9263196666666,220.2
20180411,43,103,6704.628,59.9263196666666,220.2
20180411,44,62,6704.628,59.9263196666666,219.8
20180411,45,57,6704.628,56.7319825,219.8
20180411,46,66,6183.11083333333,62.7588158333333,219.8
20180411,47,56,6183.11083333333,56.7319825,219.8
20180411,48,140,6183.11083333333,56.7319825,220.8
20180412,1,50,5669.63783333333,52.9683493333333,219.8
20180412,2,45,5669.63783333333,45.6254076666666,219.8
20180412,3,129,5669.63783333333,45.6254076666666,220.8
20180412,4,128,5230.661,45.6254076666666,220.8
20180412,5,44,5230.661,45.6254076666666,219.8
20180412,6,128,5230.661,45.6254076666666,220.8
