date,time,action
20180402,17,5
20180402,18,5
20180402,19,5
20180402,20,5
20180402,21,5
20180402,22,16
20180402,23,16
20180402,24,16
20180402,25,16
20180402,26,16
20180402,27,16
20180402,28,16
20180402,29,16
20180402,30,16
20180402,31,16
20180402,32,16
20180402,33,16
20180402,34,16
20180402,35,16
20180402,36,16
20180402,37,16
20180402,38,16
20180402,39,16
20180402,40,16
20180402,41,16
20180402,42,16
20180402,43,16
20180402,44,16
20180402,45,16
20180402,46,16
20180402,47,16
20180402,48,16
20180403,1,16
20180403,2,5
20180403,3,5
20180403,4,5
20180403,5,5
20180403,6,5
20180403,7,5
20180403,8,5
20180403,9,5
20180403,10,5
20180403,11,5
20180403,12,5
20180403,13,5
20180403,14,5
20180403,15,5
20180403,16,5
20180403,17,5
20180403,18,5
20180403,19,5
20180403,20,5
20180403,21,5
20180403,22,16
20180403,23,16
20180403,24,16
20180403,25,16
20180403,26,16
20180403,27,16
20180403,28,16
20180403,29,16
20180403,30,16
20180403,31,16
20180403,32,16
20180403,33,16
20180403,34,16
20180403,35,16
20180403,36,16
20180403,37,16
20180403,38,16
20180403,39,16
20180403,40,16
20180403,41,16
20180403,42,16
20180403,43,23
20180403,44,23
20180403,45,23
20180403,46,23
20180403,47,23
20180403,48,23
20180404,1,31
20180404,2,2
20180404,3,2
20180404,4,2
20180404,5,2
20180404,6,2
20180404,7,2
20180404,8,2
20180404,9,2
20180404,10,5
20180404,11,5
20180404,12,5
20180404,13,5
20180404,14,5
20180404,15,27
20180404,16,27
20180404,17,27
20180404,18,27
20180404,19,27
20180404,20,27
20180404,21,27
20180404,22,27
20180404,23,27
20180404,24,27
20180404,25,27
20180404,26,27
20180404,27,27
20180404,28,27
20180404,29,27
20180404,30,27
20180404,31,27
20180404,32,27
20180404,33,27
20180404,34,16
20180404,35,23
20180404,36,23
20180404,37,23
20180404,38,16
20180404,39,16
20180404,40,16
20180404,41,23
20180404,42,16
20180404,43,16
20180404,44,23
20180404,45,23
20180404,46,23
20180404,47,23
20180404,48,23
20180405,1,23
20180405,2,5
20180405,3,5
20180405,4,5
20180405,5,5
20180405,6,5
20180405,7,5
20180405,8,5
20180405,9,5
20180405,10,5
20180405,11,5
20180405,12,5
20180405,13,5
20180405,14,5
20180405,15,5
20180405,16,5
20180405,17,5
20180405,18,5
20180405,19,5
20180405,20,5
20180405,21,5
20180405,22,23
20180405,23,16
20180405,24,16
20180405,25,16
20180405,26,16
20180405,27,23
20180405,28,23
20180405,29,23
20180405,30,23
20180405,31,16
20180405,32,16
20180405,33,16
20180405,34,16
20180405,35,23
20180405,36,23
20180405,37,16
20180405,38,16
20180405,39,16
20180405,40,16
20180405,41,16
20180405,42,16
20180405,43,16
20180405,44,16
20180405,45,23
20180405,46,23
20180405,47,23
20180405,48,23
20180406,1,23
20180406,2,5
20180406,3,5
20180406,4,2
20180406,5,2
20180406,6,5
20180406,7,5
20180406,8,5
20180406,9,5
20180406,10,5
20180406,11,5
20180406,12,5
20180406,13,5
20180406,14,2
20180406,15,5
20180406,16,5
20180406,17,5
20180406,18,5
20180406,19,2
20180406,20,2
20180406,21,2
20180406,22,23
20180406,23,23
20180406,24,23
20180406,25,23
20180406,26,23
20180406,27,23
20180406,28,23
20180406,29,23
20180406,30,23
20180406,31,23
20180406,32,23
20180406,33,16
20180406,34,16
20180406,35,16
20180406,36,16
20180406,37,16
20180406,38,16
20180406,39,16
20180406,40,16
20180406,41,16
20180406,42,16
20180406,43,16
20180406,44,16
20180406,45,23
20180406,46,23
20180406,47,23
20180406,48,16
20180407,1,16
20180407,2,5
20180407,3,5
20180407,4,5
20180407,5,5
20180407,6,5
20180407,7,5
20180407,8,5
20180407,9,5
20180407,10,5
20180407,11,5
20180407,12,5
20180407,13,5
20180407,14,5
20180407,15,5
20180407,16,5
20180407,17,5
20180407,18,5
20180407,19,5
20180407,20,5
20180407,21,5
20180407,22,16
20180407,23,16
20180407,24,16
20180407,25,16
20180407,26,23
20180407,27,23
20180407,28,23
20180407,29,23
20180407,30,23
20180407,31,23
20180407,32,23
20180407,33,23
20180407,34,23
20180407,35,16
20180407,36,16
20180407,37,16
20180407,38,16
20180407,39,16
20180407,40,16
20180407,41,16
20180407,42,16
20180407,43,16
20180407,44,16
20180407,45,16
20180407,46,16
20180407,47,16
20180407,48,16
20180408,1,16
20180408,2,5
20180408,3,5
20180408,4,5
20180408,5,5
20180408,6,5
20180408,7,5
20180408,8,5
20180408,9,5
20180408,10,5
20180408,11,5
20180408,12,5
20180408,13,5
20180408,14,5
20180408,15,5
20180408,16,5
20180408,17,5
20180408,18,5
20180408,19,2
20180408,20,2
20180408,21,2
20180408,22,27
20180408,23,27
20180408,24,27
20180408,25,27
20180408,26,27
20180408,27,27
20180408,28,27
20180408,29,27
20180408,30,27
20180408,31,27
20180408,32,27
20180408,33,27
20180408,34,16
20180408,35,16
20180408,36,16
20180408,37,16
20180408,38,16
20180408,39,16
20180408,40,16
20180408,41,16
20180408,42,16
20180408,43,23
20180408,44,23
20180408,45,31
20180408,46,23
20180408,47,23
20180408,48,23
20180409,1,31
20180409,2,5
20180409,3,2
20180409,4,2
20180409,5,5
20180409,6,5
20180409,7,5
20180409,8,5
20180409,9,5
20180409,10,5
20180409,11,5
20180409,12,5
20180409,13,5
20180409,14,5
20180409,15,31
20180409,16,2
20180409,17,2
20180409,18,27
20180409,19,27
20180409,20,27
20180409,21,27
20180409,22,27
20180409,23,27
20180409,24,27
20180409,25,27
20180409,26,27
20180409,27,27
20180409,28,27
20180409,29,27
20180409,30,23
20180409,31,23
20180409,32,23
20180409,33,23
20180409,34,23
20180409,35,16
20180409,36,23
20180409,37,16
20180409,38,16
20180409,39,16
20180409,40,16
20180409,41,23
20180409,42,23
20180409,43,23
20180409,44,23
20180409,45,23
20180409,46,23
20180409,47,23
20180409,48,23
20180410,1,23
20180410,2,5
20180410,3,5
20180410,4,5
20180410,5,5
20180410,6,2
20180410,7,2
20180410,8,2
20180410,9,2
20180410,10,2
20180410,11,2
20180410,12,5
20180410,13,5
20180410,14,2
20180410,15,5
20180410,16,5
20180410,17,5
20180410,18,5
20180410,19,5
20180410,20,5
20180410,21,5
20180410,22,23
20180410,23,23
20180410,24,23
20180410,25,23
20180410,26,23
20180410,27,23
20180410,28,23
20180410,29,23
20180410,30,23
20180410,31,23
20180410,32,23
20180410,33,23
20180410,34,16
20180410,35,16
20180410,36,16
20180410,37,16
20180410,38,16
20180410,39,16
20180410,40,23
20180410,41,23
20180410,42,23
20180410,43,23
20180410,44,23
20180410,45,23
20180410,46,31
20180410,47,29
20180410,48,29
20180411,1,10
20180411,2,2
20180411,3,31
20180411,4,10
20180411,5,29
20180411,6,29
20180411,7,29
20180411,8,10
20180411,9,10
20180411,10,29
20180411,11,29
20180411,12,24
20180411,13,2
20180411,14,31
20180411,15,2
20180411,16,2
20180411,17,5
20180411,18,5
20180411,19,5
20180411,20,5
20180411,21,5
20180411,22,23
20180411,23,23
20180411,24,23
20180411,25,16
20180411,26,16
20180411,27,16
20180411,28,16
20180411,29,16
20180411,30,16
20180411,31,16
20180411,32,16
20180411,33,16
20180411,34,23
20180411,35,16
20180411,36,23
20180411,37,16
20180411,38,16
20180411,39,16
20180411,40,16
20180411,41,16
20180411,42,16
20180411,43,16
20180411,44,23
20180411,45,23
20180411,46,16
20180411,47,23
20180411,48,23
20180412,1,23
20180412,2,5
20180412,3,5
20180412,4,5
20180412,5,5
20180412,6,5
20180412,7,5
20180412,8,5
20180412,9,5
20180412,10,2
20180412,11,2
20180412,12,2
20180412,13,2
20180412,14,2
20180412,15,2
20180412,16,31
20180412,17,31
20180412,18,29
20180412,19,29
20180412,20,29
20180412,21,10
20180412,22,10
20180412,23,12
20180412,24,10
20180412,25,16
20180412,26,16
20180412,27,16
20180412,28,16
20180412,29,16
20180412,30,16
20180412,31,16
20180412,32,10
20180412,33,12
20180412,34,12
20180412,35,31
20180412,36,16
20180412,37,14
20180412,38,14
20180412,39,14
20180412,40,14
20180412,41,23
20180412,42,23
20180412,43,23
20180412,44,23
20180412,45,23
20180412,46,16
20180412,47,16
20180412,48,16
20180413,1,16
20180413,2,5
20180413,3,5
20180413,4,5
20180413,5,5
20180413,6,5
20180413,7,5
20180413,8,5
20180413,9,5
20180413,10,5
20180413,11,5
20180413,12,5
20180413,13,5
20180413,14,5
20180413,15,5
20180413,16,5
20180413,17,5
20180413,18,5
20180413,19,5
20180413,20,5
20180413,21,5
20180413,22,16
20180413,23,16
20180413,24,16
20180413,25,16
20180413,26,16
20180413,27,16
20180413,28,16
20180413,29,16
20180413,30,16
20180413,31,16
20180413,32,16
20180413,33,16
20180413,34,16
20180413,35,16
20180413,36,16
20180413,37,16
20180413,38,16
20180413,39,16
20180413,40,16
20180413,41,16
20180413,42,16
20180413,43,16
20180413,44,16
20180413,45,16
20180413,46,16
20180413,47,16
20180413,48,16
20180414,1,16
20180414,2,5
20180414,3,5
20180414,4,5
20180414,5,5
20180414,6,5
20180414,7,5
20180414,8,5
20180414,9,5
20180414,10,5
20180414,11,5
20180414,12,5
20180414,13,5
20180414,14,5
20180414,15,5
20180414,16,5
20180414,17,5
20180414,18,5
20180414,19,5
20180414,20,5
20180414,21,5
20180414,22,23
20180414,23,16
20180414,24,16
20180414,25,16
20180414,26,16
20180414,27,16
20180414,28,16
20180414,29,16
20180414,30,16
20180414,31,16
20180414,32,16
20180414,33,16
20180414,34,23
20180414,35,23
20180414,36,23
20180414,37,23
20180414,38,16
20180414,39,16
20180414,40,16
20180414,41,23
20180414,42,23
20180414,43,23
20180414,44,23
20180414,45,23
20180414,46,23
20180414,47,23
20180414,48,23
20180415,1,23
20180415,2,2
20180415,3,2
20180415,4,2
20180415,5,5
20180415,6,5
20180415,7,5
20180415,8,5
20180415,9,5
20180415,10,5
20180415,11,5
20180415,12,5
20180415,13,5
20180415,14,2
20180415,15,5
20180415,16,5
20180415,17,5
20180415,18,2
20180415,19,29
20180415,20,24
20180415,21,2
20180415,22,31
20180415,23,31
20180415,24,23
20180415,25,23
20180415,26,23
20180415,27,23
20180415,28,23
20180415,29,23
20180415,30,23
20180415,31,23
20180415,32,23
20180415,33,23
20180415,34,23
20180415,35,23
20180415,36,16
20180415,37,16
20180415,38,16
20180415,39,16
20180415,40,16
20180415,41,23
20180415,42,23
20180415,43,23
20180415,44,23
20180415,45,23
20180415,46,23
20180415,47,23
20180415,48,23
20180416,1,16
20180416,2,5
20180416,3,5
20180416,4,5
20180416,5,5
20180416,6,5
20180416,7,2
20180416,8,5
20180416,9,2
20180416,10,5
20180416,11,5
20180416,12,5
20180416,13,5
20180416,14,2
20180416,15,5
20180416,16,5
20180416,17,5
20180416,18,5
20180416,19,5
20180416,20,5
20180416,21,5
20180416,22,23
20180416,23,23
20180416,24,23
20180416,25,23
20180416,26,23
20180416,27,23
20180416,28,23
20180416,29,23
20180416,30,23
20180416,31,23
20180416,32,23
20180416,33,16
20180416,34,23
20180416,35,16
20180416,36,16
20180416,37,16
20180416,38,16
20180416,39,16
20180416,40,16
20180416,41,16
20180416,42,23
20180416,43,23
20180416,44,23
20180416,45,13
20180416,46,23
20180416,47,23
20180416,48,23
20180417,1,23
20180417,2,5
20180417,3,5
20180417,4,5
20180417,5,5
20180417,6,5
20180417,7,5
20180417,8,5
20180417,9,2
20180417,10,2
20180417,11,2
20180417,12,2
20180417,13,2
20180417,14,2
20180417,15,2
20180417,16,2
20180417,17,5
20180417,18,5
20180417,19,2
20180417,20,2
20180417,21,2
20180417,22,23
20180417,23,23
20180417,24,23
20180417,25,23
20180417,26,23
20180417,27,23
20180417,28,23
20180417,29,23
20180417,30,23
20180417,31,23
20180417,32,23
20180417,33,23
20180417,34,23
20180417,35,23
20180417,36,13
20180417,37,23
20180417,38,23
20180417,39,23
20180417,40,23
20180417,41,16
20180417,42,16
20180417,43,16
20180417,44,23
20180417,45,23
20180417,46,23
20180417,47,23
20180417,48,23
20180418,1,23
20180418,2,5
20180418,3,5
20180418,4,5
20180418,5,5
20180418,6,5
20180418,7,5
20180418,8,5
20180418,9,5
20180418,10,5
20180418,11,5
20180418,12,27
20180418,13,27
20180418,14,27
20180418,15,27
20180418,16,27
20180418,17,27
20180418,18,27
20180418,19,27
20180418,20,27
20180418,21,27
20180418,22,27
20180418,23,27
20180418,24,27
20180418,25,27
20180418,26,27
20180418,27,27
20180418,28,27
20180418,29,27
20180418,30,27
20180418,31,27
20180418,32,27
20180418,33,27
20180418,34,4
20180418,35,4
20180418,36,4
20180418,37,4
20180418,38,4
20180418,39,4
20180418,40,4
20180418,41,4
20180418,42,4
20180418,43,4
20180418,44,4
20180418,45,4
20180418,46,4
20180418,47,4
20180418,48,4
20180419,1,4
20180419,2,8
20180419,3,8
20180419,4,8
20180419,5,8
20180419,6,8
20180419,7,8
20180419,8,8
20180419,9,8
20180419,10,8
20180419,11,8
20180419,12,27
20180419,13,27
20180419,14,27
20180419,15,27
20180419,16,27
20180419,17,27
20180419,18,27
20180419,19,27
20180419,20,27
20180419,21,27
20180419,22,27
20180419,23,27
20180419,24,27
20180419,25,27
20180419,26,6
20180419,27,6
20180419,28,6
20180419,29,6
20180419,30,6
20180419,31,6
20180419,32,6
20180419,33,6
20180419,34,6
20180419,35,6
20180419,36,6
20180419,37,6
20180419,38,6
20180419,39,6
20180419,40,6
20180419,41,6
20180419,42,6
20180419,43,6
20180419,44,6
20180419,45,6
20180419,46,6
20180419,47,6
20180419,48,6
20180420,1,6
20180420,2,19
20180420,3,19
20180420,4,19
20180420,5,19
20180420,6,19
20180420,7,19
20180420,8,19
20180420,9,19
20180420,10,19
20180420,11,19
20180420,12,19
20180420,13,19
20180420,14,19
20180420,15,19
20180420,16,19
20180420,17,19
20180420,18,19
20180420,19,31
20180420,20,29
20180420,21,29
20180420,22,31
20180420,23,29
20180420,24,29
20180420,25,29
20180420,26,29
20180420,27,29
20180420,28,10
20180420,29,29
20180420,30,31
20180420,31,9
20180420,32,6
20180420,33,6
20180420,34,6
20180420,35,6
20180420,36,29
20180420,37,6
20180420,38,6
20180420,39,6
20180420,40,6
20180420,41,6
20180420,42,31
20180420,43,6
20180420,44,31
20180420,45,29
20180420,46,6
20180420,47,6
20180420,48,6
20180421,1,6
20180421,2,19
20180421,3,19
20180421,4,8
20180421,5,20
20180421,6,26
20180421,7,26
20180421,8,26
20180421,9,26
20180421,10,26
20180421,11,26
20180421,12,26
20180421,13,26
20180421,14,26
20180421,15,26
20180421,16,26
20180421,17,26
20180421,18,26
20180421,19,26
20180421,20,26
20180421,21,26
20180421,22,26
20180421,23,26
20180421,24,26
20180421,25,26
20180421,26,26
20180421,27,26
20180421,28,26
20180421,29,26
20180421,30,26
20180421,31,26
20180421,32,26
20180421,33,26
20180421,34,26
20180421,35,3
20180421,36,6
20180421,37,6
20180421,38,6
20180421,39,6
20180421,40,6
20180421,41,9
20180421,42,6
20180421,43,6
20180421,44,6
20180421,45,9
20180421,46,6
20180421,47,6
20180421,48,6
20180422,1,6
20180422,2,19
20180422,3,19
20180422,4,19
20180422,5,19
20180422,6,19
20180422,7,19
20180422,8,19
20180422,9,19
20180422,10,19
20180422,11,19
20180422,12,19
20180422,13,19
20180422,14,19
20180422,15,19
20180422,16,19
20180422,17,19
20180422,18,19
20180422,19,19
20180422,20,19
20180422,21,19
20180422,22,6
20180422,23,31
20180422,24,31
20180422,25,31
20180422,26,9
20180422,27,29
20180422,28,10
20180422,29,10
20180422,30,29
20180422,31,31
20180422,32,9
20180422,33,6
20180422,34,6
20180422,35,6
20180422,36,6
20180422,37,6
20180422,38,6
20180422,39,6
20180422,40,6
20180422,41,6
20180422,42,6
20180422,43,6
20180422,44,31
20180422,45,31
20180422,46,9
20180422,47,9
20180422,48,9
20180423,1,29
20180423,2,19
20180423,3,19
20180423,4,19
20180423,5,19
20180423,6,19
20180423,7,19
20180423,8,19
20180423,9,18
20180423,10,31
20180423,11,18
20180423,12,19
20180423,13,19
20180423,14,29
20180423,15,19
20180423,16,19
20180423,17,19
20180423,18,19
20180423,19,19
20180423,20,19
20180423,21,27
20180423,22,27
20180423,23,27
20180423,24,27
20180423,25,6
20180423,26,6
20180423,27,6
20180423,28,6
20180423,29,6
20180423,30,6
20180423,31,6
20180423,32,6
20180423,33,6
20180423,34,6
20180423,35,6
20180423,36,6
20180423,37,6
20180423,38,6
20180423,39,6
20180423,40,6
20180423,41,6
20180423,42,6
20180423,43,6
20180423,44,9
20180423,45,31
20180423,46,31
20180423,47,31
20180423,48,6
20180424,1,31
20180424,2,19
20180424,3,19
20180424,4,8
20180424,5,8
20180424,6,8
20180424,7,8
20180424,8,8
20180424,9,8
20180424,10,8
20180424,11,8
20180424,12,8
20180424,13,8
20180424,14,8
20180424,15,8
20180424,16,8
20180424,17,8
20180424,18,8
20180424,19,8
20180424,20,22
20180424,21,22
20180424,22,7
20180424,23,7
20180424,24,7
20180424,25,7
20180424,26,7
20180424,27,7
20180424,28,7
20180424,29,7
20180424,30,31
20180424,31,29
20180424,32,31
20180424,33,7
20180424,34,10
20180424,35,10
20180424,36,29
20180424,37,17
20180424,38,17
20180424,39,17
20180424,40,17
20180424,41,17
20180424,42,17
20180424,43,29
20180424,44,29
20180424,45,17
20180424,46,6
20180424,47,27
20180424,48,27
20180425,1,27
20180425,2,27
20180425,3,27
20180425,4,27
20180425,5,27
20180425,6,27
20180425,7,27
20180425,8,27
20180425,9,27
20180425,10,27
20180425,11,27
20180425,12,27
20180425,13,27
20180425,14,27
20180425,15,27
20180425,16,27
20180425,17,27
20180425,18,27
20180425,19,19
20180425,20,19
20180425,21,19
20180425,22,6
20180425,23,6
20180425,24,6
20180425,25,9
20180425,26,9
20180425,27,9
20180425,28,6
20180425,29,6
20180425,30,6
20180425,31,6
20180425,32,6
20180425,33,6
20180425,34,6
20180425,35,6
20180425,36,6
20180425,37,6
20180425,38,6
20180425,39,6
20180425,40,6
20180425,41,6
20180425,42,6
20180425,43,6
20180425,44,6
20180425,45,6
20180425,46,6
20180425,47,6
20180425,48,6
20180426,1,9
20180426,2,19
20180426,3,19
20180426,4,19
20180426,5,19
20180426,6,19
20180426,7,19
20180426,8,19
20180426,9,19
20180426,10,19
20180426,11,19
20180426,12,19
20180426,13,19
20180426,14,31
20180426,15,18
20180426,16,19
20180426,17,19
20180426,18,19
20180426,19,18
20180426,20,31
20180426,21,31
20180426,22,29
20180426,23,29
20180426,24,29
20180426,25,29
20180426,26,29
20180426,27,29
20180426,28,29
20180426,29,29
20180426,30,29
20180426,31,29
20180426,32,29
20180426,33,29
20180426,34,29
20180426,35,31
20180426,36,9
20180426,37,6
20180426,38,6
20180426,39,6
20180426,40,6
20180426,41,6
20180426,42,9
20180426,43,9
20180426,44,9
20180426,45,31
20180426,46,6
20180426,47,6
20180426,48,6
20180427,1,6
20180427,2,19
20180427,3,19
20180427,4,19
20180427,5,19
20180427,6,19
20180427,7,19
20180427,8,19
20180427,9,19
20180427,10,19
20180427,11,19
20180427,12,19
20180427,13,19
20180427,14,19
20180427,15,19
20180427,16,19
20180427,17,19
20180427,18,19
20180427,19,19
20180427,20,19
20180427,21,19
20180427,22,9
20180427,23,9
20180427,24,31
20180427,25,31
20180427,26,29
20180427,27,29
20180427,28,29
20180427,29,10
20180427,30,12
20180427,31,10
20180427,32,10
20180427,33,12
20180427,34,10
20180427,35,10
20180427,36,31
20180427,37,17
20180427,38,17
20180427,39,17
20180427,40,17
20180427,41,17
20180427,42,17
20180427,43,17
20180427,44,17
20180427,45,17
20180427,46,17
20180427,47,29
20180427,48,29
20180428,1,29
20180428,2,8
20180428,3,8
20180428,4,8
20180428,5,8
20180428,6,8
20180428,7,8
20180428,8,8
20180428,9,8
20180428,10,8
20180428,11,8
20180428,12,8
20180428,13,8
20180428,14,8
20180428,15,8
20180428,16,8
20180428,17,8
20180428,18,8
20180428,19,8
20180428,20,8
20180428,21,8
20180428,22,29
20180428,23,12
20180428,24,12
20180428,25,12
20180428,26,12
20180428,27,12
20180428,28,10
20180428,29,10
20180428,30,10
20180428,31,29
20180428,32,29
20180428,33,10
20180428,34,17
20180428,35,17
20180428,36,17
20180428,37,17
20180428,38,17
20180428,39,17
20180428,40,17
20180428,41,17
20180428,42,17
20180428,43,17
20180428,44,29
20180428,45,10
20180428,46,10
20180428,47,10
20180428,48,10
20180429,1,12
20180429,2,8
20180429,3,8
20180429,4,8
20180429,5,8
20180429,6,8
20180429,7,8
20180429,8,8
20180429,9,8
20180429,10,8
20180429,11,8
20180429,12,8
20180429,13,8
20180429,14,29
20180429,15,8
20180429,16,8
20180429,17,8
20180429,18,8
20180429,19,8
20180429,20,8
20180429,21,8
20180429,22,4
20180429,23,4
20180429,24,4
20180429,25,4
20180429,26,4
20180429,27,4
20180429,28,4
20180429,29,4
20180429,30,4
20180429,31,4
20180429,32,4
20180429,33,4
20180429,34,4
20180429,35,4
20180429,36,4
20180429,37,4
20180429,38,4
20180429,39,4
20180429,40,4
20180429,41,4
20180429,42,4
20180429,43,4
20180429,44,4
20180429,45,4
20180429,46,4
20180429,47,4
20180429,48,4
20180430,1,29
20180430,2,8
20180430,3,8
20180430,4,8
20180430,5,8
20180430,6,8
20180430,7,8
20180430,8,8
20180430,9,8
20180430,10,8
20180430,11,8
20180430,12,8
20180430,13,8
20180430,14,31
20180430,15,8
20180430,16,8
20180430,17,8
20180430,18,8
20180430,19,8
20180430,20,8
20180430,21,8
20180430,22,7
20180430,23,7
20180430,24,7
20180430,25,7
20180430,26,7
20180430,27,7
20180430,28,7
20180430,29,7
20180430,30,7
20180430,31,7
20180430,32,7
20180430,33,31
20180430,34,7
20180430,35,7
20180430,36,4
20180430,37,4
20180430,38,4
20180430,39,4
20180430,40,4
20180430,41,4
20180430,42,4
20180430,43,4
20180430,44,4
20180430,45,4
20180430,46,4
20180430,47,4
20180430,48,4
20180501,1,4
20180501,2,8
20180501,3,8
20180501,4,8
20180501,5,8
20180501,6,8
20180501,7,8
20180501,8,8
20180501,9,8
20180501,10,8
20180501,11,8
20180501,12,8
20180501,13,8
20180501,14,8
20180501,15,8
20180501,16,8
20180501,17,8
20180501,18,8
20180501,19,8
20180501,20,8
20180501,21,8
20180501,22,4
20180501,23,4
20180501,24,4
20180501,25,4
20180501,26,4
20180501,27,4
20180501,28,4
20180501,29,4
20180501,30,4
20180501,31,4
20180501,32,4
20180501,33,4
20180501,34,31
20180501,35,31
20180501,36,31
20180501,37,31
20180501,38,31
20180501,39,31
20180501,40,31
20180501,41,31
20180501,42,31
20180501,43,31
20180501,44,31
20180501,45,31
20180501,46,31
20180501,47,31
20180501,48,31
20180502,1,31
20180502,2,31
20180502,3,31
20180502,4,31
20180502,5,31
20180502,6,31
20180502,7,31
20180502,8,31
20180502,9,31
20180502,10,19
20180502,11,19
20180502,12,19
20180502,13,19
20180502,14,19
20180502,15,19
20180502,16,19
20180502,17,19
20180502,18,22
20180502,19,22
20180502,20,22
20180502,21,8
20180502,22,4
20180502,23,4
20180502,24,4
20180502,25,4
20180502,26,4
20180502,27,4
20180502,28,4
20180502,29,4
20180502,30,4
20180502,31,4
20180502,32,4
20180502,33,10
20180502,34,4
20180502,35,4
20180502,36,4
20180502,37,6
20180502,38,6
20180502,39,6
20180502,40,6
20180502,41,9
20180502,42,6
20180502,43,6
20180502,44,9
20180502,45,9
20180502,46,6
20180502,47,6
20180502,48,6
20180503,1,9
20180503,2,19
20180503,3,19
20180503,4,19
20180503,5,19
20180503,6,19
20180503,7,19
20180503,8,19
20180503,9,19
20180503,10,19
20180503,11,19
20180503,12,19
20180503,13,19
20180503,14,19
20180503,15,19
20180503,16,19
20180503,17,19
20180503,18,19
20180503,19,19
20180503,20,19
20180503,21,19
20180503,22,6
20180503,23,9
20180503,24,9
20180503,25,31
20180503,26,31
20180503,27,31
20180503,28,29
20180503,29,29
20180503,30,10
20180503,31,10
20180503,32,10
20180503,33,6
20180503,34,6
20180503,35,6
20180503,36,6
20180503,37,6
20180503,38,6
20180503,39,6
20180503,40,6
20180503,41,6
20180503,42,6
20180503,43,6
20180503,44,6
20180503,45,6
20180503,46,6
20180503,47,6
20180503,48,6
20180504,1,6
20180504,2,19
20180504,3,19
20180504,4,19
20180504,5,19
20180504,6,19
20180504,7,19
20180504,8,19
20180504,9,19
20180504,10,19
20180504,11,19
20180504,12,19
20180504,13,19
20180504,14,19
20180504,15,19
20180504,16,19
20180504,17,19
20180504,18,19
20180504,19,19
20180504,20,19
20180504,21,19
20180504,22,6
20180504,23,6
20180504,24,6
20180504,25,6
20180504,26,6
20180504,27,6
20180504,28,6
20180504,29,6
20180504,30,6
20180504,31,6
20180504,32,6
20180504,33,6
20180504,34,6
20180504,35,6
20180504,36,6
20180504,37,6
20180504,38,6
20180504,39,6
20180504,40,6
20180504,41,6
20180504,42,6
20180504,43,6
20180504,44,6
20180504,45,6
20180504,46,6
20180504,47,6
20180504,48,6
20180505,1,6
20180505,2,19
20180505,3,19
20180505,4,19
20180505,5,19
20180505,6,19
20180505,7,19
20180505,8,19
20180505,9,19
20180505,10,19
20180505,11,19
20180505,12,19
20180505,13,19
20180505,14,19
20180505,15,19
20180505,16,19
20180505,17,19
20180505,18,19
20180505,19,19
20180505,20,19
20180505,21,19
20180505,22,6
20180505,23,6
20180505,24,6
20180505,25,6
20180505,26,6
20180505,27,6
20180505,28,6
20180505,29,6
20180505,30,6
20180505,31,6
20180505,32,6
20180505,33,6
20180505,34,6
20180505,35,6
20180505,36,6
20180505,37,6
20180505,38,6
20180505,39,6
20180505,40,6
20180505,41,6
20180505,42,6
20180505,43,6
20180505,44,6
20180505,45,6
20180505,46,6
20180505,47,6
20180505,48,6
20180506,1,9
20180506,2,19
20180506,3,19
20180506,4,19
20180506,5,19
20180506,6,31
20180506,7,29
20180506,8,29
20180506,9,10
20180506,10,10
20180506,11,29
20180506,12,31
20180506,13,19
20180506,14,29
20180506,15,19
20180506,16,19
20180506,17,19
20180506,18,19
20180506,19,19
20180506,20,19
20180506,21,31
20180506,22,29
20180506,23,10
20180506,24,10
20180506,25,10
20180506,26,10
20180506,27,10
20180506,28,10
20180506,29,29
20180506,30,29
20180506,31,31
20180506,32,9
20180506,33,29
20180506,34,10
20180506,35,29
20180506,36,9
20180506,37,17
20180506,38,17
20180506,39,17
20180506,40,17
20180506,41,17
20180506,42,17
20180506,43,17
20180506,44,17
20180506,45,17
20180506,46,17
20180506,47,17
20180506,48,17
20180507,1,17
20180507,2,8
20180507,3,8
20180507,4,8
20180507,5,8
20180507,6,8
20180507,7,8
20180507,8,8
20180507,9,8
20180507,10,8
20180507,11,8
20180507,12,8
20180507,13,8
20180507,14,8
20180507,15,8
20180507,16,8
20180507,17,8
20180507,18,8
20180507,19,8
20180507,20,8
20180507,21,8
20180507,22,4
20180507,23,4
20180507,24,4
20180507,25,4
20180507,26,4
20180507,27,4
20180507,28,4
20180507,29,4
20180507,30,4
20180507,31,4
20180507,32,4
20180507,33,4
20180507,34,4
20180507,35,4
20180507,36,6
20180507,37,6
20180507,38,6
20180507,39,6
20180507,40,6
20180507,41,6
20180507,42,6
20180507,43,6
20180507,44,6
20180507,45,6
20180507,46,6
20180507,47,6
20180507,48,6
20180508,1,6
20180508,2,19
20180508,3,19
20180508,4,19
20180508,5,19
20180508,6,19
20180508,7,19
20180508,8,19
20180508,9,19
20180508,10,19
20180508,11,19
20180508,12,19
20180508,13,19
20180508,14,19
20180508,15,19
20180508,16,19
20180508,17,19
20180508,18,19
20180508,19,19
20180508,20,19
20180508,21,19
20180508,22,29
20180508,23,29
20180508,24,29
20180508,25,31
20180508,26,29
20180508,27,29
20180508,28,29
20180508,29,31
20180508,30,6
20180508,31,6
20180508,32,6
20180508,33,6
20180508,34,6
20180508,35,6
20180508,36,6
20180508,37,6
