date,time,action
20180325,33,20
20180325,34,20
20180325,35,20
20180325,36,20
20180325,37,20
20180325,38,20
20180325,39,20
20180325,40,20
20180325,41,20
20180325,42,20
20180325,43,20
20180325,44,20
20180325,45,20
20180325,46,20
20180325,47,30
20180325,48,30
20180326,1,30
20180326,2,30
20180326,3,30
20180326,4,20
20180326,5,20
20180326,6,20
20180326,7,20
20180326,8,20
20180326,9,20
20180326,10,20
20180326,11,20
20180326,12,20
20180326,13,20
20180326,14,20
20180326,15,20
20180326,16,20
20180326,17,20
20180326,18,20
20180326,19,20
20180326,20,20
20180326,21,20
20180326,22,20
20180326,23,20
20180326,24,20
20180326,25,20
20180326,26,20
20180326,27,20
20180326,28,20
20180326,29,20
20180326,30,20
20180326,31,20
20180326,32,20
20180326,33,20
20180326,34,20
20180326,35,20
20180326,36,20
20180326,37,20
20180326,38,20
20180326,39,20
20180326,40,20
20180326,41,20
20180326,42,20
20180326,43,20
20180326,44,20
20180326,45,20
20180326,46,20
20180326,47,30
20180326,48,30
20180327,1,2
20180327,2,2
20180327,3,30
20180327,4,30
20180327,5,30
20180327,6,30
20180327,7,30
20180327,8,30
20180327,9,30
20180327,10,15
20180327,11,30
20180327,12,30
20180327,13,30
20180327,14,30
20180327,15,30
20180327,16,30
20180327,17,30
20180327,18,30
20180327,19,30
20180327,20,30
20180327,21,30
20180327,22,20
20180327,23,20
20180327,24,20
20180327,25,20
20180327,26,30
20180327,27,30
20180327,28,30
20180327,29,30
20180327,30,30
20180327,31,30
20180327,32,30
20180327,33,30
20180327,34,30
20180327,35,30
20180327,36,30
20180327,37,30
20180327,38,30
20180327,39,30
20180327,40,30
20180327,41,30
20180327,42,30
20180327,43,30
20180327,44,30
20180327,45,30
20180327,46,30
20180327,47,30
20180327,48,5
20180328,1,5
20180328,2,5
20180328,3,5
20180328,4,5
20180328,5,5
20180328,6,5
20180328,7,5
20180328,8,5
20180328,9,5
20180328,10,30
20180328,11,30
20180328,12,30
20180328,13,30
20180328,14,30
20180328,15,30
20180328,16,30
20180328,17,21
20180328,18,21
20180328,19,21
20180328,20,21
20180328,21,21
20180328,22,21
20180328,23,21
20180328,24,21
20180328,25,21
20180328,26,21
20180328,27,21
20180328,28,21
20180328,29,21
20180328,30,21
20180328,31,21
20180328,32,21
20180328,33,21
20180328,34,21
20180328,35,21
20180328,36,21
20180328,37,21
20180328,38,21
20180328,39,21
20180328,40,21
20180328,41,21
20180328,42,21
20180328,43,21
20180328,44,21
20180328,45,2
20180328,46,2
20180328,47,21
20180328,48,21
20180329,1,21
20180329,2,20
20180329,3,20
20180329,4,20
20180329,5,20
20180329,6,20
20180329,7,20
20180329,8,30
20180329,9,30
20180329,10,30
20180329,11,30
20180329,12,30
20180329,13,30
20180329,14,20
20180329,15,20
20180329,16,20
20180329,17,20
20180329,18,20
20180329,19,20
20180329,20,20
20180329,21,20
20180329,22,20
20180329,23,6
20180329,24,10
20180329,25,21
20180329,26,27
20180329,27,27
20180329,28,27
20180329,29,27
20180329,30,27
20180329,31,27
20180329,32,27
20180329,33,27
20180329,34,27
20180329,35,27
20180329,36,27
20180329,37,27
20180329,38,27
20180329,39,27
20180329,40,27
20180329,41,27
20180329,42,27
20180329,43,27
20180329,44,27
20180329,45,27
20180329,46,25
20180329,47,25
20180329,48,25
20180330,1,25
20180330,2,20
20180330,3,30
20180330,4,30
20180330,5,30
20180330,6,30
20180330,7,30
20180330,8,30
20180330,9,30
20180330,10,30
20180330,11,30
20180330,12,30
20180330,13,30
20180330,14,30
20180330,15,30
20180330,16,20
20180330,17,20
20180330,18,20
20180330,19,20
20180330,20,20
20180330,21,20
20180330,22,20
20180330,23,20
20180330,24,20
20180330,25,20
20180330,26,20
20180330,27,20
20180330,28,20
20180330,29,20
20180330,30,20
20180330,31,20
20180330,32,20
20180330,33,20
20180330,34,20
20180330,35,20
20180330,36,20
20180330,37,20
20180330,38,20
20180330,39,20
20180330,40,20
20180330,41,20
20180330,42,2
20180330,43,2
20180330,44,2
20180330,45,2
20180330,46,30
20180330,47,30
20180330,48,30
20180331,1,30
20180331,2,30
20180331,3,30
20180331,4,30
20180331,5,30
20180331,6,30
20180331,7,30
20180331,8,30
20180331,9,30
20180331,10,30
20180331,11,30
20180331,12,30
20180331,13,30
20180331,14,30
20180331,15,30
20180331,16,30
20180331,17,30
20180331,18,30
20180331,19,30
20180331,20,30
20180331,21,30
20180331,22,30
20180331,23,30
20180331,24,30
20180331,25,30
20180331,26,30
20180331,27,30
20180331,28,30
20180331,29,20
20180331,30,20
20180331,31,20
20180331,32,20
20180331,33,20
20180331,34,20
20180331,35,20
20180331,36,20
20180331,37,20
20180331,38,20
20180331,39,20
20180331,40,20
20180331,41,20
20180331,42,20
20180331,43,20
20180331,44,20
20180331,45,20
20180331,46,30
20180331,47,30
20180331,48,30
20180401,1,30
20180401,2,30
20180401,3,30
20180401,4,30
20180401,5,30
20180401,6,30
20180401,7,30
20180401,8,30
20180401,9,30
20180401,10,30
20180401,11,30
20180401,12,30
20180401,13,30
20180401,14,30
20180401,15,30
20180401,16,30
20180401,17,30
20180401,18,30
20180401,19,30
20180401,20,30
20180401,21,30
20180401,22,30
20180401,23,30
20180401,24,30
20180401,25,30
20180401,26,30
20180401,27,30
20180401,28,30
20180401,29,30
20180401,30,30
20180401,31,30
20180401,32,30
20180401,33,30
20180401,34,30
20180401,35,30
20180401,36,30
20180401,37,30
20180401,38,30
20180401,39,30
20180401,40,19
20180401,41,19
20180401,42,19
20180401,43,19
20180401,44,19
20180401,45,19
20180401,46,19
20180401,47,19
20180401,48,6
20180402,1,6
20180402,2,13
20180402,3,13
20180402,4,13
20180402,5,13
20180402,6,13
20180402,7,13
20180402,8,13
20180402,9,13
20180402,10,13
20180402,11,13
20180402,12,13
20180402,13,13
20180402,14,13
20180402,15,13
20180402,16,6
20180402,17,6
20180402,18,6
20180402,19,6
20180402,20,6
20180402,21,6
20180402,22,6
20180402,23,6
20180402,24,6
20180402,25,6
20180402,26,6
20180402,27,6
20180402,28,10
20180402,29,10
20180402,30,10
20180402,31,10
20180402,32,10
20180402,33,10
20180402,34,10
20180402,35,6
20180402,36,6
20180402,37,6
20180402,38,6
20180402,39,6
20180402,40,19
20180402,41,19
20180402,42,19
20180402,43,19
20180402,44,19
20180402,45,19
20180402,46,19
20180402,47,19
20180402,48,19
20180403,1,13
20180403,2,13
20180403,3,13
20180403,4,13
20180403,5,13
20180403,6,13
20180403,7,13
20180403,8,13
20180403,9,13
20180403,10,13
20180403,11,13
20180403,12,13
20180403,13,13
20180403,14,22
20180403,15,22
20180403,16,22
20180403,17,22
20180403,18,22
20180403,19,22
20180403,20,22
20180403,21,22
20180403,22,22
20180403,23,30
20180403,24,30
20180403,25,30
20180403,26,30
20180403,27,30
20180403,28,30
20180403,29,30
20180403,30,30
20180403,31,30
20180403,32,30
20180403,33,30
20180403,34,30
20180403,35,30
20180403,36,30
20180403,37,30
20180403,38,30
20180403,39,30
20180403,40,30
20180403,41,30
20180403,42,30
20180403,43,30
20180403,44,22
20180403,45,22
20180403,46,22
20180403,47,22
20180403,48,22
20180404,1,22
20180404,2,13
20180404,3,13
20180404,4,13
20180404,5,22
20180404,6,22
20180404,7,22
20180404,8,22
20180404,9,22
20180404,10,22
20180404,11,22
20180404,12,22
20180404,13,30
20180404,14,30
20180404,15,30
20180404,16,30
20180404,17,30
20180404,18,30
20180404,19,30
20180404,20,30
20180404,21,30
20180404,22,30
20180404,23,30
20180404,24,30
20180404,25,30
20180404,26,30
20180404,27,30
20180404,28,30
20180404,29,30
20180404,30,30
20180404,31,30
20180404,32,30
20180404,33,30
20180404,34,30
20180404,35,30
20180404,36,3
20180404,37,3
20180404,38,3
20180404,39,3
20180404,40,3
20180404,41,3
20180404,42,3
20180404,43,10
20180404,44,3
20180404,45,10
20180404,46,10
20180404,47,8
20180404,48,19
20180405,1,30
20180405,2,30
20180405,3,13
20180405,4,13
20180405,5,13
20180405,6,13
20180405,7,13
20180405,8,13
20180405,9,13
20180405,10,20
20180405,11,20
20180405,12,20
20180405,13,20
20180405,14,20
20180405,15,20
20180405,16,20
20180405,17,20
20180405,18,30
20180405,19,30
20180405,20,30
20180405,21,30
20180405,22,30
20180405,23,20
20180405,24,20
20180405,25,20
20180405,26,20
20180405,27,30
20180405,28,30
20180405,29,20
20180405,30,20
20180405,31,27
20180405,32,4
20180405,33,4
20180405,34,4
20180405,35,4
20180405,36,4
20180405,37,4
20180405,38,4
20180405,39,4
20180405,40,4
20180405,41,4
20180405,42,4
20180405,43,4
20180405,44,4
20180405,45,19
20180405,46,19
20180405,47,19
20180405,48,19
20180406,1,19
20180406,2,22
20180406,3,5
20180406,4,5
20180406,5,5
20180406,6,5
20180406,7,21
20180406,8,21
20180406,9,2
20180406,10,2
20180406,11,2
20180406,12,19
20180406,13,19
20180406,14,19
20180406,15,19
20180406,16,19
20180406,17,19
20180406,18,19
20180406,19,19
20180406,20,19
20180406,21,19
20180406,22,19
20180406,23,19
20180406,24,19
20180406,25,19
20180406,26,19
20180406,27,19
20180406,28,19
20180406,29,19
20180406,30,19
20180406,31,19
20180406,32,19
20180406,33,19
20180406,34,19
20180406,35,19
20180406,36,19
20180406,37,19
20180406,38,19
20180406,39,19
20180406,40,19
20180406,41,19
20180406,42,19
20180406,43,19
20180406,44,19
20180406,45,19
20180406,46,19
20180406,47,19
20180406,48,19
20180407,1,19
20180407,2,22
20180407,3,22
20180407,4,22
20180407,5,22
20180407,6,22
20180407,7,22
20180407,8,22
20180407,9,22
20180407,10,30
20180407,11,30
20180407,12,30
20180407,13,30
20180407,14,20
20180407,15,19
20180407,16,21
20180407,17,21
20180407,18,21
20180407,19,21
20180407,20,21
20180407,21,21
20180407,22,21
20180407,23,21
20180407,24,21
20180407,25,21
20180407,26,19
20180407,27,19
20180407,28,19
20180407,29,19
20180407,30,19
20180407,31,19
20180407,32,19
20180407,33,19
20180407,34,19
20180407,35,19
20180407,36,19
20180407,37,19
20180407,38,19
20180407,39,19
20180407,40,19
20180407,41,19
20180407,42,19
20180407,43,19
20180407,44,19
20180407,45,19
20180407,46,19
20180407,47,19
20180407,48,19
20180408,1,19
20180408,2,19
20180408,3,20
20180408,4,2
20180408,5,2
20180408,6,2
20180408,7,2
20180408,8,19
20180408,9,19
20180408,10,19
20180408,11,19
20180408,12,19
20180408,13,19
20180408,14,19
20180408,15,19
20180408,16,19
20180408,17,19
20180408,18,19
20180408,19,19
20180408,20,19
20180408,21,19
20180408,22,19
20180408,23,19
20180408,24,19
20180408,25,19
20180408,26,19
20180408,27,19
20180408,28,19
20180408,29,19
20180408,30,19
20180408,31,19
20180408,32,22
20180408,33,22
20180408,34,22
20180408,35,22
20180408,36,22
20180408,37,22
20180408,38,22
20180408,39,22
20180408,40,22
20180408,41,22
20180408,42,22
20180408,43,22
20180408,44,22
20180408,45,22
20180408,46,19
20180408,47,13
20180408,48,13
20180409,1,13
20180409,2,13
20180409,3,16
20180409,4,16
20180409,5,19
20180409,6,19
20180409,7,19
20180409,8,19
20180409,9,19
20180409,10,19
20180409,11,19
20180409,12,19
20180409,13,19
20180409,14,19
20180409,15,19
20180409,16,19
20180409,17,19
20180409,18,19
20180409,19,19
20180409,20,19
20180409,21,19
20180409,22,19
20180409,23,19
20180409,24,19
20180409,25,19
20180409,26,19
20180409,27,19
20180409,28,19
20180409,29,19
20180409,30,19
20180409,31,19
20180409,32,19
20180409,33,19
20180409,34,19
20180409,35,19
20180409,36,19
20180409,37,19
20180409,38,19
20180409,39,19
20180409,40,19
20180409,41,19
20180409,42,19
20180409,43,19
20180409,44,19
20180409,45,22
20180409,46,20
20180409,47,2
20180409,48,2
20180410,1,2
20180410,2,2
20180410,3,19
20180410,4,19
20180410,5,21
20180410,6,13
20180410,7,13
20180410,8,13
20180410,9,13
20180410,10,13
20180410,11,13
20180410,12,13
20180410,13,13
20180410,14,19
20180410,15,19
20180410,16,19
20180410,17,19
20180410,18,19
20180410,19,19
20180410,20,19
20180410,21,19
20180410,22,19
20180410,23,19
20180410,24,19
20180410,25,19
20180410,26,19
20180410,27,19
20180410,28,19
20180410,29,19
20180410,30,19
20180410,31,19
20180410,32,19
20180410,33,19
20180410,34,19
20180410,35,19
20180410,36,19
20180410,37,19
20180410,38,19
20180410,39,19
20180410,40,19
20180410,41,19
20180410,42,19
20180410,43,22
20180410,44,22
20180410,45,22
20180410,46,22
20180410,47,22
20180410,48,22
20180411,1,22
20180411,2,19
20180411,3,19
20180411,4,19
20180411,5,19
20180411,6,19
20180411,7,19
20180411,8,19
20180411,9,19
20180411,10,19
20180411,11,19
20180411,12,19
20180411,13,19
20180411,14,22
20180411,15,18
20180411,16,22
20180411,17,19
20180411,18,19
20180411,19,19
20180411,20,5
20180411,21,5
20180411,22,5
20180411,23,5
20180411,24,19
20180411,25,19
20180411,26,19
20180411,27,19
20180411,28,19
20180411,29,19
20180411,30,19
20180411,31,19
20180411,32,19
20180411,33,19
20180411,34,19
20180411,35,19
20180411,36,19
20180411,37,19
20180411,38,19
20180411,39,19
20180411,40,19
20180411,41,19
20180411,42,19
20180411,43,19
20180411,44,19
20180411,45,19
20180411,46,19
20180411,47,19
20180411,48,19
20180412,1,19
20180412,2,19
20180412,3,19
20180412,4,19
20180412,5,19
20180412,6,19
20180412,7,19
20180412,8,19
20180412,9,19
20180412,10,19
20180412,11,19
20180412,12,19
20180412,13,19
20180412,14,19
20180412,15,19
20180412,16,19
20180412,17,19
20180412,18,19
20180412,19,19
20180412,20,19
20180412,21,19
20180412,22,19
20180412,23,19
20180412,24,19
20180412,25,19
20180412,26,19
20180412,27,19
20180412,28,19
20180412,29,19
20180412,30,19
20180412,31,19
20180412,32,19
20180412,33,19
20180412,34,19
20180412,35,19
20180412,36,19
20180412,37,19
20180412,38,19
20180412,39,19
20180412,40,19
20180412,41,19
20180412,42,19
20180412,43,19
20180412,44,19
20180412,45,19
20180412,46,19
20180412,47,19
20180412,48,19
20180413,1,19
20180413,2,19
20180413,3,22
20180413,4,22
20180413,5,22
20180413,6,22
20180413,7,22
20180413,8,22
20180413,9,22
20180413,10,19
20180413,11,19
20180413,12,19
20180413,13,19
20180413,14,19
20180413,15,19
20180413,16,19
20180413,17,19
20180413,18,21
20180413,19,21
20180413,20,21
20180413,21,21
20180413,22,21
20180413,23,21
20180413,24,21
20180413,25,21
20180413,26,19
20180413,27,19
20180413,28,19
20180413,29,19
20180413,30,19
20180413,31,19
20180413,32,19
20180413,33,19
20180413,34,19
20180413,35,18
20180413,36,19
20180413,37,19
20180413,38,19
20180413,39,19
20180413,40,19
20180413,41,19
20180413,42,19
20180413,43,19
20180413,44,19
20180413,45,19
20180413,46,19
20180413,47,19
20180413,48,19
20180414,1,19
20180414,2,19
20180414,3,19
20180414,4,19
20180414,5,19
20180414,6,19
20180414,7,19
20180414,8,19
20180414,9,19
20180414,10,19
20180414,11,19
20180414,12,19
20180414,13,19
20180414,14,19
20180414,15,19
20180414,16,19
20180414,17,19
20180414,18,19
20180414,19,19
20180414,20,19
20180414,21,19
20180414,22,19
20180414,23,19
20180414,24,19
20180414,25,19
20180414,26,19
20180414,27,19
20180414,28,19
20180414,29,19
20180414,30,19
20180414,31,19
20180414,32,19
20180414,33,19
20180414,34,19
20180414,35,19
20180414,36,19
20180414,37,19
20180414,38,19
20180414,39,19
20180414,40,19
20180414,41,19
20180414,42,19
20180414,43,19
20180414,44,19
20180414,45,19
20180414,46,19
20180414,47,19
20180414,48,19
20180415,1,19
20180415,2,2
20180415,3,2
20180415,4,19
20180415,5,19
20180415,6,19
20180415,7,19
20180415,8,19
20180415,9,19
20180415,10,19
20180415,11,19
20180415,12,19
20180415,13,19
20180415,14,19
20180415,15,19
20180415,16,19
20180415,17,19
20180415,18,19
20180415,19,19
20180415,20,19
20180415,21,19
20180415,22,19
20180415,23,19
20180415,24,19
20180415,25,19
20180415,26,19
20180415,27,19
20180415,28,19
20180415,29,19
20180415,30,19
20180415,31,19
20180415,32,19
20180415,33,19
20180415,34,19
20180415,35,19
20180415,36,19
20180415,37,5
20180415,38,5
20180415,39,5
20180415,40,5
20180415,41,5
20180415,42,5
20180415,43,5
20180415,44,19
20180415,45,19
20180415,46,19
20180415,47,19
20180415,48,19
20180416,1,19
20180416,2,19
20180416,3,19
20180416,4,19
20180416,5,19
20180416,6,19
20180416,7,19
20180416,8,19
20180416,9,19
20180416,10,19
20180416,11,19
20180416,12,19
20180416,13,19
20180416,14,20
20180416,15,20
20180416,16,20
20180416,17,20
20180416,18,20
20180416,19,20
20180416,20,16
20180416,21,16
20180416,22,16
20180416,23,16
20180416,24,16
20180416,25,16
20180416,26,16
20180416,27,13
20180416,28,13
20180416,29,13
20180416,30,13
20180416,31,13
20180416,32,13
20180416,33,13
20180416,34,13
20180416,35,13
20180416,36,13
20180416,37,22
20180416,38,22
20180416,39,22
20180416,40,22
20180416,41,22
20180416,42,22
20180416,43,22
20180416,44,22
20180416,45,22
20180416,46,22
20180416,47,22
20180416,48,22
20180417,1,22
20180417,2,22
20180417,3,19
20180417,4,19
20180417,5,19
20180417,6,19
20180417,7,19
20180417,8,19
20180417,9,19
20180417,10,19
20180417,11,19
20180417,12,19
20180417,13,19
20180417,14,19
20180417,15,19
20180417,16,19
20180417,17,19
20180417,18,19
20180417,19,19
20180417,20,19
20180417,21,19
20180417,22,19
20180417,23,19
20180417,24,19
20180417,25,19
20180417,26,19
20180417,27,19
20180417,28,5
20180417,29,5
20180417,30,5
20180417,31,5
20180417,32,5
20180417,33,19
20180417,34,19
20180417,35,19
20180417,36,19
20180417,37,19
20180417,38,19
20180417,39,19
20180417,40,19
20180417,41,19
20180417,42,19
20180417,43,19
20180417,44,19
20180417,45,19
20180417,46,19
20180417,47,19
20180417,48,20
20180418,1,20
20180418,2,20
20180418,3,20
20180418,4,20
20180418,5,20
20180418,6,20
20180418,7,20
20180418,8,20
20180418,9,20
20180418,10,19
20180418,11,20
20180418,12,20
20180418,13,20
20180418,14,20
20180418,15,20
20180418,16,20
20180418,17,20
20180418,18,20
20180418,19,20
20180418,20,20
20180418,21,20
20180418,22,20
20180418,23,20
20180418,24,20
20180418,25,20
20180418,26,20
20180418,27,20
20180418,28,20
20180418,29,20
20180418,30,20
20180418,31,3
20180418,32,3
20180418,33,3
20180418,34,10
20180418,35,10
20180418,36,10
20180418,37,10
20180418,38,10
20180418,39,10
20180418,40,10
20180418,41,10
20180418,42,20
20180418,43,20
20180418,44,20
20180418,45,20
20180418,46,20
20180418,47,20
20180418,48,20
20180419,1,20
20180419,2,20
20180419,3,20
20180419,4,20
20180419,5,20
20180419,6,20
20180419,7,20
20180419,8,20
20180419,9,20
20180419,10,20
20180419,11,20
20180419,12,20
20180419,13,20
20180419,14,20
20180419,15,20
20180419,16,20
20180419,17,20
20180419,18,20
20180419,19,20
20180419,20,20
20180419,21,20
20180419,22,20
20180419,23,20
20180419,24,20
20180419,25,20
20180419,26,20
20180419,27,20
20180419,28,20
20180419,29,20
20180419,30,20
20180419,31,20
20180419,32,20
20180419,33,20
20180419,34,20
20180419,35,20
20180419,36,20
20180419,37,20
20180419,38,20
20180419,39,20
20180419,40,20
20180419,41,20
20180419,42,20
20180419,43,20
20180419,44,20
20180419,45,20
20180419,46,20
20180419,47,20
20180419,48,20
20180420,1,20
20180420,2,20
20180420,3,20
20180420,4,18
20180420,5,18
20180420,6,18
20180420,7,20
20180420,8,20
20180420,9,20
20180420,10,20
20180420,11,20
20180420,12,20
20180420,13,20
20180420,14,20
20180420,15,20
20180420,16,20
20180420,17,20
20180420,18,20
20180420,19,20
20180420,20,20
20180420,21,20
20180420,22,20
20180420,23,20
20180420,24,20
20180420,25,20
20180420,26,20
20180420,27,20
20180420,28,20
20180420,29,20
20180420,30,20
20180420,31,20
20180420,32,20
20180420,33,20
20180420,34,20
20180420,35,20
20180420,36,20
20180420,37,20
20180420,38,20
20180420,39,20
20180420,40,20
20180420,41,20
20180420,42,20
20180420,43,20
20180420,44,20
20180420,45,20
20180420,46,20
20180420,47,20
20180420,48,20
20180421,1,20
20180421,2,20
20180421,3,20
20180421,4,20
20180421,5,20
20180421,6,20
20180421,7,20
20180421,8,20
20180421,9,20
20180421,10,19
20180421,11,2
20180421,12,2
20180421,13,19
20180421,14,19
20180421,15,19
20180421,16,19
20180421,17,30
20180421,18,30
20180421,19,30
20180421,20,30
20180421,21,30
20180421,22,30
20180421,23,30
20180421,24,30
20180421,25,30
20180421,26,30
20180421,27,30
20180421,28,30
20180421,29,30
20180421,30,30
20180421,31,30
20180421,32,30
20180421,33,30
20180421,34,30
20180421,35,30
20180421,36,30
20180421,37,30
20180421,38,30
20180421,39,30
20180421,40,30
20180421,41,30
20180421,42,30
20180421,43,30
20180421,44,30
20180421,45,30
20180421,46,30
20180421,47,30
20180421,48,30
20180422,1,30
20180422,2,30
20180422,3,30
20180422,4,30
20180422,5,30
20180422,6,30
20180422,7,20
20180422,8,20
20180422,9,20
20180422,10,30
20180422,11,30
20180422,12,30
20180422,13,30
20180422,14,30
20180422,15,30
20180422,16,30
20180422,17,30
20180422,18,30
20180422,19,30
20180422,20,30
20180422,21,30
20180422,22,30
20180422,23,30
20180422,24,30
20180422,25,30
20180422,26,30
20180422,27,30
20180422,28,30
20180422,29,30
20180422,30,30
20180422,31,30
20180422,32,30
20180422,33,30
20180422,34,30
20180422,35,30
20180422,36,30
20180422,37,30
20180422,38,30
20180422,39,30
20180422,40,30
20180422,41,30
20180422,42,30
20180422,43,30
20180422,44,30
20180422,45,30
20180422,46,30
20180422,47,30
20180422,48,30
20180423,1,30
20180423,2,30
20180423,3,30
20180423,4,30
20180423,5,30
20180423,6,30
20180423,7,30
20180423,8,30
20180423,9,20
20180423,10,20
20180423,11,20
20180423,12,20
20180423,13,20
20180423,14,20
20180423,15,30
20180423,16,30
20180423,17,30
20180423,18,30
20180423,19,30
20180423,20,30
20180423,21,30
20180423,22,30
20180423,23,30
20180423,24,30
20180423,25,30
20180423,26,30
20180423,27,30
20180423,28,30
20180423,29,30
20180423,30,30
20180423,31,30
20180423,32,30
20180423,33,30
20180423,34,30
20180423,35,30
20180423,36,30
20180423,37,30
20180423,38,30
20180423,39,30
20180423,40,30
20180423,41,30
20180423,42,30
20180423,43,30
20180423,44,30
20180423,45,30
20180423,46,30
20180423,47,30
20180423,48,30
20180424,1,30
20180424,2,30
20180424,3,30
20180424,4,30
20180424,5,30
20180424,6,30
20180424,7,30
20180424,8,30
20180424,9,30
20180424,10,30
20180424,11,30
20180424,12,30
20180424,13,30
20180424,14,30
20180424,15,30
20180424,16,30
20180424,17,30
20180424,18,30
20180424,19,30
20180424,20,30
20180424,21,30
20180424,22,30
20180424,23,20
20180424,24,20
20180424,25,20
20180424,26,20
20180424,27,20
20180424,28,20
20180424,29,20
20180424,30,30
20180424,31,30
20180424,32,30
20180424,33,30
20180424,34,30
20180424,35,30
20180424,36,30
20180424,37,30
20180424,38,30
20180424,39,30
20180424,40,30
20180424,41,30
20180424,42,30
20180424,43,30
20180424,44,30
20180424,45,30
20180424,46,30
20180424,47,30
20180424,48,30
20180425,1,30
20180425,2,30
20180425,3,30
20180425,4,30
20180425,5,30
20180425,6,30
20180425,7,30
20180425,8,30
20180425,9,30
20180425,10,30
20180425,11,30
20180425,12,30
20180425,13,30
20180425,14,30
20180425,15,30
20180425,16,30
20180425,17,30
20180425,18,30
20180425,19,30
20180425,20,30
20180425,21,30
20180425,22,30
20180425,23,30
20180425,24,30
20180425,25,30
20180425,26,30
20180425,27,30
20180425,28,30
20180425,29,30
20180425,30,30
20180425,31,30
20180425,32,30
20180425,33,30
20180425,34,30
20180425,35,30
20180425,36,30
20180425,37,30
20180425,38,30
20180425,39,30
20180425,40,30
20180425,41,30
20180425,42,30
20180425,43,30
20180425,44,30
20180425,45,30
20180425,46,30
20180425,47,30
20180425,48,30
20180426,1,30
20180426,2,30
20180426,3,30
20180426,4,30
20180426,5,30
20180426,6,30
20180426,7,30
20180426,8,30
20180426,9,30
20180426,10,20
20180426,11,20
20180426,12,20
20180426,13,20
20180426,14,20
20180426,15,30
20180426,16,30
20180426,17,30
20180426,18,30
20180426,19,30
20180426,20,30
20180426,21,30
20180426,22,30
20180426,23,30
20180426,24,30
20180426,25,30
20180426,26,30
20180426,27,30
20180426,28,30
20180426,29,30
20180426,30,30
20180426,31,30
20180426,32,30
20180426,33,30
20180426,34,30
20180426,35,30
20180426,36,30
20180426,37,30
20180426,38,30
20180426,39,30
20180426,40,30
20180426,41,30
20180426,42,30
20180426,43,30
20180426,44,30
20180426,45,2
20180426,46,2
20180426,47,2
20180426,48,2
20180427,1,30
20180427,2,30
20180427,3,30
20180427,4,30
20180427,5,30
20180427,6,30
20180427,7,20
20180427,8,20
20180427,9,20
20180427,10,20
20180427,11,20
20180427,12,20
20180427,13,20
20180427,14,30
20180427,15,30
20180427,16,30
20180427,17,30
20180427,18,30
20180427,19,30
20180427,20,30
20180427,21,30
20180427,22,30
20180427,23,30
20180427,24,30
20180427,25,30
20180427,26,30
20180427,27,30
20180427,28,30
20180427,29,30
20180427,30,30
20180427,31,30
20180427,32,30
20180427,33,30
20180427,34,30
20180427,35,30
20180427,36,30
20180427,37,30
20180427,38,30
20180427,39,30
20180427,40,30
20180427,41,30
20180427,42,30
20180427,43,30
20180427,44,30
20180427,45,30
20180427,46,30
20180427,47,30
20180427,48,30
20180428,1,30
20180428,2,30
20180428,3,30
20180428,4,30
20180428,5,22
20180428,6,30
20180428,7,22
20180428,8,22
20180428,9,22
20180428,10,30
20180428,11,30
20180428,12,30
20180428,13,30
20180428,14,30
20180428,15,30
20180428,16,30
20180428,17,30
20180428,18,20
20180428,19,20
20180428,20,20
20180428,21,20
20180428,22,20
20180428,23,20
20180428,24,20
20180428,25,20
20180428,26,20
20180428,27,20
20180428,28,20
20180428,29,20
20180428,30,20
20180428,31,20
20180428,32,20
20180428,33,20
20180428,34,20
20180428,35,20
20180428,36,30
20180428,37,30
20180428,38,30
20180428,39,30
20180428,40,30
20180428,41,30
20180428,42,30
20180428,43,30
20180428,44,30
20180428,45,2
20180428,46,2
20180428,47,2
20180428,48,18
20180429,1,18
20180429,2,18
20180429,3,18
20180429,4,18
20180429,5,18
20180429,6,18
20180429,7,18
20180429,8,18
20180429,9,18
20180429,10,20
20180429,11,20
20180429,12,30
20180429,13,30
20180429,14,30
20180429,15,30
20180429,16,30
20180429,17,30
20180429,18,30
20180429,19,30
20180429,20,30
20180429,21,30
20180429,22,30
20180429,23,30
20180429,24,3
20180429,25,3
20180429,26,3
20180429,27,3
20180429,28,30
20180429,29,30
20180429,30,30
20180429,31,30
20180429,32,30
20180429,33,30
20180429,34,30
20180429,35,30
20180429,36,30
20180429,37,30
20180429,38,30
20180429,39,30
20180429,40,30
20180429,41,30
20180429,42,30
20180429,43,30
20180429,44,30
20180429,45,30
20180429,46,30
20180429,47,30
20180429,48,30
20180430,1,30
20180430,2,30
20180430,3,30
20180430,4,20
20180430,5,20
20180430,6,20
20180430,7,20
20180430,8,20
20180430,9,20
20180430,10,20
20180430,11,20
20180430,12,20
20180430,13,20
20180430,14,20
20180430,15,20
20180430,16,20
20180430,17,20
20180430,18,30
20180430,19,30
20180430,20,30
20180430,21,30
20180430,22,30
20180430,23,30
20180430,24,20
20180430,25,20
20180430,26,20
20180430,27,20
20180430,28,20
20180430,29,20
20180430,30,20
20180430,31,20
20180430,32,20
20180430,33,20
20180430,34,30
20180430,35,30
20180430,36,30
20180430,37,30
20180430,38,30
20180430,39,30
20180430,40,30
20180430,41,30
20180430,42,30
20180430,43,30
20180430,44,30
20180430,45,30
20180430,46,30
20180430,47,30
20180430,48,30
20180501,1,30
20180501,2,30
20180501,3,30
20180501,4,30
20180501,5,30
