date,time,state,demand,price,quantity
20180325,43,200,7352.9285,52.9683493333333,196.875
20180325,44,106,7352.9285,52.9683493333333,141.22499
20180325,45,53,6704.628,45.6254076666666,120.4
20180325,46,53,6704.628,45.6254076666666,120.4
20180325,47,53,6704.628,45.6254076666666,120.4
20180325,48,53,6704.628,45.6254076666666,120.4
20180326,1,52,6183.11083333333,45.6254076666666,120.4
20180326,2,52,6183.11083333333,45.6254076666666,120.4
20180326,3,51,5669.63783333333,45.6254076666666,120.4
20180326,4,51,5669.63783333333,45.6254076666666,120.4
20180326,5,51,5669.63783333333,45.6254076666666,120.4
20180326,6,51,5669.63783333333,45.6254076666666,120.4
20180326,7,51,5669.63783333333,45.6254076666666,120.4
20180326,8,51,5669.63783333333,45.6254076666666,120.4
20180326,9,51,5669.63783333333,45.6254076666666,120.4
20180326,10,103,5669.63783333333,52.9683493333333,141.22499
20180326,11,155,5669.63783333333,56.7319825,169.458326666667
20180326,12,171,6183.11083333333,65.5365761666666,169.458326666667
20180326,13,359,6183.11083333333,65.5365761666666,239.925
20180326,14,417,6704.628,80.0935608333333,250.075
20180326,15,375,6704.628,88.1619823333333,239.925
20180326,16,280,7352.9285,88.1619823333333,210
20180326,17,329,7352.9285,88.1619823333333,223.825
20180326,18,329,7352.9285,88.1619823333333,223.825
20180326,19,418,7352.9285,80.0935608333333,250.075
20180326,20,418,7352.9285,80.0935608333333,250.075
20180326,21,408,7352.9285,65.5365761666666,250.075
20180326,22,408,7352.9285,65.5365761666666,250.075
20180326,23,413,7352.9285,71.6952655,250.075
20180326,24,418,7352.9285,80.0935608333333,250.075
20180326,25,418,7352.9285,80.0935608333333,250.075
20180326,26,408,7352.9285,65.5365761666666,250.075
20180326,27,403,7352.9285,62.7588158333333,250.075
20180326,28,408,7352.9285,65.5365761666666,250.075
20180326,29,408,7352.9285,65.5365761666666,250.075
20180326,30,408,7352.9285,65.5365761666666,250.075
20180326,31,408,7352.9285,65.5365761666666,250.075
20180326,32,408,7352.9285,65.5365761666666,250.075
20180326,33,408,7352.9285,65.5365761666666,250.075
20180326,34,418,7352.9285,80.0935608333333,250.075
20180326,35,418,7352.9285,80.0935608333333,250.075
20180326,36,418,7352.9285,80.0935608333333,250.075
20180326,37,418,7352.9285,80.0935608333333,250.075
20180326,38,423,7352.9285,88.1619823333333,250.075
20180326,39,423,7352.9285,88.1619823333333,250.075
20180326,40,418,7352.9285,80.0935608333333,250.075
20180326,41,408,7352.9285,65.5365761666666,250.075
20180326,42,408,7352.9285,65.5365761666666,250.075
20180326,43,403,7352.9285,62.7588158333333,250.075
20180326,44,397,6704.628,59.9263196666666,250.075
20180326,45,396,6183.11083333333,59.9263196666666,250.075
20180326,46,402,6704.628,62.7588158333333,250.075
20180326,47,308,6704.628,62.7588158333333,223.825
20180326,48,354,6183.11083333333,62.7588158333333,239.925
20180327,1,297,6183.11083333333,56.7319825,223.825
20180327,2,344,5669.63783333333,56.7319825,239.925
20180327,3,291,5669.63783333333,52.9683493333333,223.825
20180327,4,197,5669.63783333333,52.9683493333333,196.875
20180327,5,202,5669.63783333333,56.7319825,196.875
20180327,6,197,5669.63783333333,52.9683493333333,196.875
20180327,7,150,5669.63783333333,52.9683493333333,169.458326666667
20180327,8,150,5669.63783333333,52.9683493333333,169.458326666667
20180327,9,197,5669.63783333333,52.9683493333333,196.875
20180327,10,202,5669.63783333333,56.7319825,196.875
20180327,11,202,5669.63783333333,56.7319825,196.875
20180327,12,257,5669.63783333333,62.7588158333333,210
20180327,13,406,6183.11083333333,65.5365761666666,250.075
20180327,14,450,6183.11083333333,62.7588158333333,264.60001
20180327,15,456,6704.628,65.5365761666666,264.60001
20180327,16,451,6704.628,62.7588158333333,264.60001
20180327,17,451,6704.628,62.7588158333333,264.60001
20180327,18,451,6704.628,62.7588158333333,264.60001
20180327,19,451,6704.628,62.7588158333333,264.60001
20180327,20,461,6704.628,71.6952655,264.60001
20180327,21,456,6704.628,65.5365761666666,264.60001
20180327,22,456,6704.628,65.5365761666666,264.60001
20180327,23,456,6704.628,65.5365761666666,264.60001
20180327,24,456,6704.628,65.5365761666666,264.60001
20180327,25,456,6704.628,65.5365761666666,264.60001
20180327,26,451,6704.628,62.7588158333333,264.60001
20180327,27,451,6704.628,62.7588158333333,264.60001
20180327,28,451,6704.628,62.7588158333333,264.60001
20180327,29,452,7352.9285,62.7588158333333,264.60001
20180327,30,452,7352.9285,62.7588158333333,264.60001
20180327,31,452,7352.9285,62.7588158333333,264.60001
20180327,32,462,7352.9285,71.6952655,264.60001
20180327,33,462,7352.9285,71.6952655,264.60001
20180327,34,462,7352.9285,71.6952655,264.60001
20180327,35,457,7352.9285,65.5365761666666,264.60001
20180327,36,457,7352.9285,65.5365761666666,264.60001
20180327,37,457,7352.9285,65.5365761666666,264.60001
20180327,38,462,7352.9285,71.6952655,264.60001
20180327,39,462,7352.9285,71.6952655,264.60001
20180327,40,457,7352.9285,65.5365761666666,264.60001
20180327,41,452,7352.9285,62.7588158333333,264.60001
20180327,42,452,7352.9285,62.7588158333333,264.60001
20180327,43,452,7352.9285,62.7588158333333,264.60001
20180327,44,433,7352.9285,45.6254076666666,264.60001
20180327,45,432,6704.628,45.6254076666666,264.60001
20180327,46,446,6704.628,59.9263196666666,264.60001
20180327,47,239,6704.628,45.6254076666666,210
20180327,48,99,6183.11083333333,45.6254076666666,141.22499
20180328,1,52,6183.11083333333,45.6254076666666,120.4
20180328,2,51,5669.63783333333,45.6254076666666,120.4
20180328,3,51,5669.63783333333,45.6254076666666,120.4
20180328,4,51,5669.63783333333,45.6254076666666,120.4
20180328,5,51,5669.63783333333,45.6254076666666,120.4
20180328,6,98,5669.63783333333,45.6254076666666,141.22499
20180328,7,51,5669.63783333333,45.6254076666666,120.4
20180328,8,51,5669.63783333333,45.6254076666666,120.4
20180328,9,51,5669.63783333333,45.6254076666666,120.4
20180328,10,56,5669.63783333333,52.9683493333333,120.4
20180328,11,103,5669.63783333333,52.9683493333333,141.22499
20180328,12,98,5669.63783333333,45.6254076666666,141.22499
20180328,13,198,6183.11083333333,52.9683493333333,196.875
20180328,14,401,6183.11083333333,62.7588158333333,250.075
20180328,15,407,6704.628,65.5365761666666,250.075
20180328,16,402,6704.628,62.7588158333333,250.075
20180328,17,397,6704.628,59.9263196666666,250.075
20180328,18,397,6704.628,59.9263196666666,250.075
20180328,19,393,7352.9285,56.7319825,250.075
20180328,20,384,7352.9285,45.6254076666666,250.075
20180328,21,106,7352.9285,52.9683493333333,141.22499
20180328,22,148,7352.9285,45.6254076666666,169.458326666667
20180328,23,195,6704.628,45.6254076666666,196.875
20180328,24,199,6704.628,52.9683493333333,196.875
20180328,25,254,6704.628,59.9263196666666,210
20180328,26,393,7352.9285,56.7319825,250.075
20180328,27,398,7352.9285,59.9263196666666,250.075
20180328,28,398,7352.9285,59.9263196666666,250.075
20180328,29,403,7352.9285,62.7588158333333,250.075
20180328,30,398,7352.9285,59.9263196666666,250.075
20180328,31,408,7352.9285,65.5365761666666,250.075
20180328,32,413,7352.9285,71.6952655,250.075
20180328,33,418,7352.9285,80.0935608333333,250.075
20180328,34,418,7352.9285,80.0935608333333,250.075
20180328,35,418,7352.9285,80.0935608333333,250.075
20180328,36,418,7352.9285,80.0935608333333,250.075
20180328,37,413,7352.9285,71.6952655,250.075
20180328,38,413,7352.9285,71.6952655,250.075
20180328,39,418,7352.9285,80.0935608333333,250.075
20180328,40,408,7352.9285,65.5365761666666,250.075
20180328,41,408,7352.9285,65.5365761666666,250.075
20180328,42,408,7352.9285,65.5365761666666,250.075
20180328,43,403,7352.9285,62.7588158333333,250.075
20180328,44,397,6704.628,59.9263196666666,250.075
20180328,45,392,6704.628,56.7319825,250.075
20180328,46,397,6704.628,59.9263196666666,250.075
20180328,47,298,6704.628,56.7319825,223.825
20180328,48,156,6183.11083333333,56.7319825,169.458326666667
20180329,1,151,6183.11083333333,52.9683493333333,169.458326666667
20180329,2,155,5669.63783333333,56.7319825,169.458326666667
20180329,3,150,5669.63783333333,52.9683493333333,169.458326666667
20180329,4,155,5669.63783333333,56.7319825,169.458326666667
20180329,5,155,5669.63783333333,56.7319825,169.458326666667
20180329,6,155,5669.63783333333,56.7319825,169.458326666667
20180329,7,154,5230.661,56.7319825,169.458326666667
20180329,8,154,5230.661,56.7319825,169.458326666667
20180329,9,154,5230.661,56.7319825,169.458326666667
20180329,10,154,5230.661,56.7319825,169.458326666667
20180329,11,149,5230.661,52.9683493333333,169.458326666667
20180329,12,150,5669.63783333333,52.9683493333333,169.458326666667
20180329,13,301,5669.63783333333,59.9263196666666,223.825
20180329,14,316,5669.63783333333,71.6952655,223.825
20180329,15,272,5669.63783333333,80.0935608333333,210
20180329,16,311,5669.63783333333,65.5365761666666,223.825
20180329,17,400,5669.63783333333,62.7588158333333,250.075
20180329,18,410,5669.63783333333,71.6952655,250.075
20180329,19,410,5669.63783333333,71.6952655,250.075
20180329,20,411,6183.11083333333,71.6952655,250.075
20180329,21,411,6183.11083333333,71.6952655,250.075
20180329,22,406,6183.11083333333,65.5365761666666,250.075
20180329,23,411,6183.11083333333,71.6952655,250.075
20180329,24,400,5669.63783333333,62.7588158333333,250.075
20180329,25,401,6183.11083333333,62.7588158333333,250.075
20180329,26,401,6183.11083333333,62.7588158333333,250.075
20180329,27,401,6183.11083333333,62.7588158333333,250.075
20180329,28,401,6183.11083333333,62.7588158333333,250.075
20180329,29,406,6183.11083333333,65.5365761666666,250.075
20180329,30,406,6183.11083333333,65.5365761666666,250.075
20180329,31,411,6183.11083333333,71.6952655,250.075
20180329,32,406,6183.11083333333,65.5365761666666,250.075
20180329,33,407,6704.628,65.5365761666666,250.075
20180329,34,412,6704.628,71.6952655,250.075
20180329,35,412,6704.628,71.6952655,250.075
20180329,36,407,6704.628,65.5365761666666,250.075
20180329,37,412,6704.628,71.6952655,250.075
20180329,38,413,7352.9285,71.6952655,250.075
20180329,39,418,7352.9285,80.0935608333333,250.075
20180329,40,413,7352.9285,71.6952655,250.075
20180329,41,412,6704.628,71.6952655,250.075
20180329,42,417,6704.628,80.0935608333333,250.075
20180329,43,412,6704.628,71.6952655,250.075
20180329,44,412,6704.628,71.6952655,250.075
20180329,45,166,6183.11083333333,62.7588158333333,169.458326666667
20180329,46,138,6183.11083333333,88.1619823333333,141.22499
20180329,47,273,6183.11083333333,80.0935608333333,210
20180329,48,406,6183.11083333333,65.5365761666666,250.075
20180330,1,400,5669.63783333333,62.7588158333333,250.075
20180330,2,400,5669.63783333333,62.7588158333333,250.075
20180330,3,390,5669.63783333333,56.7319825,250.075
20180330,4,389,5230.661,56.7319825,250.075
20180330,5,385,5230.661,52.9683493333333,250.075
20180330,6,385,5230.661,52.9683493333333,250.075
20180330,7,385,5230.661,52.9683493333333,250.075
20180330,8,196,5230.661,52.9683493333333,196.875
20180330,9,196,5230.661,52.9683493333333,196.875
20180330,10,241,5230.661,52.9683493333333,210
20180330,11,196,5230.661,52.9683493333333,196.875
20180330,12,196,5230.661,52.9683493333333,196.875
20180330,13,197,5669.63783333333,52.9683493333333,196.875
20180330,14,242,5669.63783333333,52.9683493333333,210
20180330,15,386,5669.63783333333,52.9683493333333,250.075
20180330,16,386,5669.63783333333,52.9683493333333,250.075
20180330,17,386,5669.63783333333,52.9683493333333,250.075
20180330,18,390,5669.63783333333,56.7319825,250.075
20180330,19,386,5669.63783333333,52.9683493333333,250.075
20180330,20,386,5669.63783333333,52.9683493333333,250.075
20180330,21,386,5669.63783333333,52.9683493333333,250.075
20180330,22,386,5669.63783333333,52.9683493333333,250.075
20180330,23,340,5669.63783333333,52.9683493333333,239.925
20180330,24,336,5669.63783333333,45.6254076666666,239.925
20180330,25,336,5669.63783333333,45.6254076666666,239.925
20180330,26,291,5669.63783333333,52.9683493333333,223.825
20180330,27,291,5669.63783333333,52.9683493333333,223.825
20180330,28,291,5669.63783333333,52.9683493333333,223.825
20180330,29,292,6183.11083333333,52.9683493333333,223.825
20180330,30,345,6183.11083333333,56.7319825,239.925
20180330,31,349,6183.11083333333,59.9263196666666,239.925
20180330,32,307,6183.11083333333,62.7588158333333,223.825
20180330,33,370,6704.628,80.0935608333333,239.925
20180330,34,323,6704.628,80.0935608333333,223.825
20180330,35,370,6704.628,80.0935608333333,239.925
20180330,36,375,6704.628,88.1619823333333,239.925
20180330,37,328,6704.628,88.1619823333333,223.825
20180330,38,334,7352.9285,110.605356833333,223.825
20180330,39,334,7352.9285,110.605356833333,223.825
20180330,40,371,7352.9285,80.0935608333333,239.925
20180330,41,323,6704.628,80.0935608333333,223.825
20180330,42,313,6704.628,65.5365761666666,223.825
20180330,43,303,6704.628,59.9263196666666,223.825
20180330,44,355,6704.628,62.7588158333333,239.925
20180330,45,208,6183.11083333333,59.9263196666666,196.875
20180330,46,263,6183.11083333333,65.5365761666666,210
20180330,47,218,6183.11083333333,65.5365761666666,196.875
20180330,48,223,6183.11083333333,71.6952655,196.875
20180331,1,202,5669.63783333333,56.7319825,196.875
20180331,2,202,5669.63783333333,56.7319825,196.875
20180331,3,145,5669.63783333333,45.6254076666666,169.458326666667
20180331,4,55,5230.661,52.9683493333333,120.4
20180331,5,107,5230.661,56.7319825,141.22499
20180331,6,102,5230.661,52.9683493333333,141.22499
20180331,7,154,5230.661,56.7319825,169.458326666667
20180331,8,102,5230.661,52.9683493333333,141.22499
20180331,9,102,5230.661,52.9683493333333,141.22499
20180331,10,102,5230.661,52.9683493333333,141.22499
20180331,11,107,5230.661,56.7319825,141.22499
20180331,12,55,5230.661,52.9683493333333,120.4
20180331,13,102,5230.661,52.9683493333333,141.22499
20180331,14,150,5669.63783333333,52.9683493333333,169.458326666667
20180331,15,145,5669.63783333333,45.6254076666666,169.458326666667
20180331,16,197,5669.63783333333,52.9683493333333,196.875
20180331,17,197,5669.63783333333,52.9683493333333,196.875
20180331,18,202,5669.63783333333,56.7319825,196.875
20180331,19,247,5669.63783333333,56.7319825,210
20180331,20,197,5669.63783333333,52.9683493333333,196.875
20180331,21,197,5669.63783333333,52.9683493333333,196.875
20180331,22,202,5669.63783333333,56.7319825,196.875
20180331,23,197,5669.63783333333,52.9683493333333,196.875
20180331,24,197,5669.63783333333,52.9683493333333,196.875
20180331,25,197,5669.63783333333,52.9683493333333,196.875
20180331,26,197,5669.63783333333,52.9683493333333,196.875
20180331,27,197,5669.63783333333,52.9683493333333,196.875
20180331,28,202,5669.63783333333,56.7319825,196.875
20180331,29,203,6183.11083333333,56.7319825,196.875
20180331,30,253,6183.11083333333,59.9263196666666,210
20180331,31,253,6183.11083333333,59.9263196666666,210
20180331,32,218,6183.11083333333,65.5365761666666,196.875
20180331,33,219,6704.628,65.5365761666666,196.875
20180331,34,229,6704.628,80.0935608333333,196.875
20180331,35,232,6704.628,88.1619823333333,196.875
20180331,36,232,6704.628,88.1619823333333,196.875
20180331,37,375,6704.628,88.1619823333333,239.925
20180331,38,381,7352.9285,110.605356833333,239.925
20180331,39,376,7352.9285,88.1619823333333,239.925
20180331,40,375,6704.628,88.1619823333333,239.925
20180331,41,375,6704.628,88.1619823333333,239.925
20180331,42,91,6704.628,88.1619823333333,120.4
20180331,43,87,6704.628,80.0935608333333,120.4
20180331,44,87,6704.628,80.0935608333333,120.4
20180331,45,81,6183.11083333333,71.6952655,120.4
20180331,46,231,6183.11083333333,88.1619823333333,196.875
20180331,47,322,6183.11083333333,80.0935608333333,223.825
20180331,48,317,6183.11083333333,71.6952655,223.825
20180401,1,348,5669.63783333333,59.9263196666666,239.925
20180401,2,155,5669.63783333333,56.7319825,169.458326666667
20180401,3,150,5669.63783333333,52.9683493333333,169.458326666667
20180401,4,149,5230.661,52.9683493333333,169.458326666667
20180401,5,154,5230.661,56.7319825,169.458326666667
20180401,6,154,5230.661,56.7319825,169.458326666667
20180401,7,144,5230.661,45.6254076666666,169.458326666667
20180401,8,149,5230.661,52.9683493333333,169.458326666667
20180401,9,97,5230.661,45.6254076666666,141.22499
20180401,10,55,5230.661,52.9683493333333,120.4
20180401,11,102,5230.661,52.9683493333333,141.22499
20180401,12,55,5230.661,52.9683493333333,120.4
20180401,13,98,5669.63783333333,45.6254076666666,141.22499
20180401,14,103,5669.63783333333,52.9683493333333,141.22499
20180401,15,108,5669.63783333333,56.7319825,141.22499
20180401,16,108,5669.63783333333,56.7319825,141.22499
20180401,17,150,5669.63783333333,52.9683493333333,169.458326666667
20180401,18,108,5669.63783333333,56.7319825,141.22499
20180401,19,109,6183.11083333333,56.7319825,141.22499
20180401,20,109,6183.11083333333,56.7319825,141.22499
20180401,21,109,6183.11083333333,56.7319825,141.22499
20180401,22,109,6183.11083333333,56.7319825,141.22499
20180401,23,109,6183.11083333333,56.7319825,141.22499
20180401,24,104,6183.11083333333,52.9683493333333,141.22499
20180401,25,109,6183.11083333333,56.7319825,141.22499
20180401,26,156,6183.11083333333,56.7319825,169.458326666667
20180401,27,119,6183.11083333333,62.7588158333333,141.22499
20180401,28,208,6183.11083333333,59.9263196666666,196.875
20180401,29,253,6183.11083333333,59.9263196666666,210
20180401,30,345,6183.11083333333,56.7319825,239.925
20180401,31,349,6183.11083333333,59.9263196666666,239.925
20180401,32,370,6704.628,80.0935608333333,239.925
20180401,33,370,6704.628,80.0935608333333,239.925
20180401,34,370,6704.628,80.0935608333333,239.925
20180401,35,370,6704.628,80.0935608333333,239.925
20180401,36,376,7352.9285,88.1619823333333,239.925
20180401,37,376,7352.9285,88.1619823333333,239.925
20180401,38,376,7352.9285,88.1619823333333,239.925
20180401,39,376,7352.9285,88.1619823333333,239.925
20180401,40,371,7352.9285,80.0935608333333,239.925
20180401,41,371,7352.9285,80.0935608333333,239.925
20180401,42,355,6704.628,62.7588158333333,239.925
20180401,43,360,6704.628,65.5365761666666,239.925
20180401,44,360,6704.628,65.5365761666666,239.925
20180401,45,354,6183.11083333333,62.7588158333333,239.925
20180401,46,312,6183.11083333333,65.5365761666666,223.825
20180401,47,119,6183.11083333333,62.7588158333333,141.22499
20180401,48,119,6183.11083333333,62.7588158333333,141.22499
20180402,1,108,5669.63783333333,56.7319825,141.22499
20180402,2,103,5669.63783333333,52.9683493333333,141.22499
20180402,3,51,5669.63783333333,45.6254076666666,120.4
20180402,4,55,5230.661,52.9683493333333,120.4
20180402,5,107,5230.661,56.7319825,141.22499
20180402,6,149,5230.661,52.9683493333333,169.458326666667
20180402,7,144,5230.661,45.6254076666666,169.458326666667
20180402,8,149,5230.661,52.9683493333333,169.458326666667
20180402,9,102,5230.661,52.9683493333333,141.22499
20180402,10,149,5230.661,52.9683493333333,169.458326666667
20180402,11,149,5230.661,52.9683493333333,169.458326666667
20180402,12,145,5669.63783333333,45.6254076666666,169.458326666667
20180402,13,150,5669.63783333333,52.9683493333333,169.458326666667
20180402,14,198,6183.11083333333,52.9683493333333,196.875
20180402,15,156,6183.11083333333,56.7319825,169.458326666667
20180402,16,152,6704.628,52.9683493333333,169.458326666667
20180402,17,152,6704.628,52.9683493333333,169.458326666667
20180402,18,204,6704.628,56.7319825,196.875
20180402,19,214,6704.628,62.7588158333333,196.875
20180402,20,204,6704.628,56.7319825,196.875
20180402,21,249,6704.628,56.7319825,210
20180402,22,249,6704.628,56.7319825,210
20180402,23,199,6704.628,52.9683493333333,196.875
20180402,24,249,6704.628,56.7319825,210
20180402,25,204,6704.628,56.7319825,196.875
20180402,26,209,6704.628,59.9263196666666,196.875
20180402,27,254,6704.628,59.9263196666666,210
20180402,28,254,6704.628,59.9263196666666,210
20180402,29,451,6704.628,62.7588158333333,264.60001
20180402,30,451,6704.628,62.7588158333333,264.60001
20180402,31,466,6704.628,80.0935608333333,264.60001
20180402,32,461,6704.628,71.6952655,264.60001
20180402,33,456,6704.628,65.5365761666666,264.60001
20180402,34,467,7352.9285,80.0935608333333,264.60001
20180402,35,472,7352.9285,88.1619823333333,264.60001
20180402,36,472,7352.9285,88.1619823333333,264.60001
20180402,37,476,7352.9285,110.605356833333,264.60001
20180402,38,476,7352.9285,110.605356833333,264.60001
20180402,39,472,7352.9285,88.1619823333333,264.60001
20180402,40,467,7352.9285,80.0935608333333,264.60001
20180402,41,462,7352.9285,71.6952655,264.60001
20180402,42,462,7352.9285,71.6952655,264.60001
20180402,43,456,6704.628,65.5365761666666,264.60001
20180402,44,446,6704.628,59.9263196666666,264.60001
20180402,45,441,6704.628,56.7319825,264.60001
20180402,46,440,6183.11083333333,56.7319825,264.60001
20180402,47,345,6183.11083333333,56.7319825,239.925
20180402,48,359,6183.11083333333,65.5365761666666,239.925
20180403,1,348,5669.63783333333,59.9263196666666,239.925
20180403,2,296,5669.63783333333,56.7319825,223.825
20180403,3,197,5669.63783333333,52.9683493333333,196.875
20180403,4,201,5230.661,56.7319825,196.875
20180403,5,206,5230.661,59.9263196666666,196.875
20180403,6,201,5230.661,56.7319825,196.875
20180403,7,196,5230.661,52.9683493333333,196.875
20180403,8,196,5230.661,52.9683493333333,196.875
20180403,9,201,5230.661,56.7319825,196.875
20180403,10,196,5230.661,52.9683493333333,196.875
20180403,11,197,5669.63783333333,52.9683493333333,196.875
20180403,12,202,5669.63783333333,56.7319825,196.875
20180403,13,207,5669.63783333333,59.9263196666666,196.875
20180403,14,213,6183.11083333333,62.7588158333333,196.875
20180403,15,228,6183.11083333333,80.0935608333333,196.875
20180403,16,360,6704.628,65.5365761666666,239.925
20180403,17,365,6704.628,71.6952655,239.925
20180403,18,370,6704.628,80.0935608333333,239.925
20180403,19,370,6704.628,80.0935608333333,239.925
20180403,20,365,6704.628,71.6952655,239.925
20180403,21,360,6704.628,65.5365761666666,239.925
20180403,22,360,6704.628,65.5365761666666,239.925
20180403,23,360,6704.628,65.5365761666666,239.925
20180403,24,365,6704.628,71.6952655,239.925
20180403,25,365,6704.628,71.6952655,239.925
20180403,26,365,6704.628,71.6952655,239.925
20180403,27,365,6704.628,71.6952655,239.925
20180403,28,323,6704.628,80.0935608333333,223.825
20180403,29,328,6704.628,88.1619823333333,223.825
20180403,30,323,6704.628,80.0935608333333,223.825
20180403,31,323,6704.628,80.0935608333333,223.825
20180403,32,370,6704.628,80.0935608333333,239.925
20180403,33,323,6704.628,80.0935608333333,223.825
20180403,34,371,7352.9285,80.0935608333333,239.925
20180403,35,376,7352.9285,88.1619823333333,239.925
20180403,36,376,7352.9285,88.1619823333333,239.925
20180403,37,376,7352.9285,88.1619823333333,239.925
20180403,38,381,7352.9285,110.605356833333,239.925
20180403,39,376,7352.9285,88.1619823333333,239.925
20180403,40,467,7352.9285,80.0935608333333,264.60001
20180403,41,413,7352.9285,71.6952655,250.075
20180403,42,461,6704.628,71.6952655,264.60001
20180403,43,456,6704.628,65.5365761666666,264.60001
20180403,44,456,6704.628,65.5365761666666,264.60001
20180403,45,450,6183.11083333333,62.7588158333333,264.60001
20180403,46,460,6183.11083333333,71.6952655,264.60001
20180403,47,460,6183.11083333333,71.6952655,264.60001
20180403,48,401,6183.11083333333,62.7588158333333,250.075
20180404,1,212,5669.63783333333,62.7588158333333,196.875
20180404,2,212,5669.63783333333,62.7588158333333,196.875
20180404,3,193,5669.63783333333,45.6254076666666,196.875
20180404,4,241,5230.661,52.9683493333333,210
20180404,5,201,5230.661,56.7319825,196.875
20180404,6,196,5230.661,52.9683493333333,196.875
20180404,7,196,5230.661,52.9683493333333,196.875
20180404,8,192,5230.661,45.6254076666666,196.875
20180404,9,192,5230.661,45.6254076666666,196.875
20180404,10,196,5230.661,52.9683493333333,196.875
20180404,11,192,5230.661,45.6254076666666,196.875
20180404,12,202,5669.63783333333,56.7319825,196.875
20180404,13,202,5669.63783333333,56.7319825,196.875
20180404,14,349,6183.11083333333,59.9263196666666,239.925
20180404,15,359,6183.11083333333,65.5365761666666,239.925
20180404,16,354,6183.11083333333,62.7588158333333,239.925
20180404,17,354,6183.11083333333,62.7588158333333,239.925
20180404,18,355,6704.628,62.7588158333333,239.925
20180404,19,359,6183.11083333333,65.5365761666666,239.925
20180404,20,359,6183.11083333333,65.5365761666666,239.925
20180404,21,354,6183.11083333333,62.7588158333333,239.925
20180404,22,354,6183.11083333333,62.7588158333333,239.925
20180404,23,349,6183.11083333333,59.9263196666666,239.925
20180404,24,445,6183.11083333333,59.9263196666666,264.60001
20180404,25,450,6183.11083333333,62.7588158333333,264.60001
20180404,26,450,6183.11083333333,62.7588158333333,264.60001
20180404,27,456,6704.628,65.5365761666666,264.60001
20180404,28,456,6704.628,65.5365761666666,264.60001
20180404,29,451,6704.628,62.7588158333333,264.60001
20180404,30,446,6704.628,59.9263196666666,264.60001
20180404,31,456,6704.628,65.5365761666666,264.60001
20180404,32,451,6704.628,62.7588158333333,264.60001
20180404,33,456,6704.628,65.5365761666666,264.60001
20180404,34,456,6704.628,65.5365761666666,264.60001
20180404,35,467,7352.9285,80.0935608333333,264.60001
20180404,36,472,7352.9285,88.1619823333333,264.60001
20180404,37,472,7352.9285,88.1619823333333,264.60001
20180404,38,476,7352.9285,110.605356833333,264.60001
20180404,39,476,7352.9285,110.605356833333,264.60001
20180404,40,467,7352.9285,80.0935608333333,264.60001
20180404,41,467,7352.9285,80.0935608333333,264.60001
20180404,42,462,7352.9285,71.6952655,264.60001
20180404,43,456,6704.628,65.5365761666666,264.60001
20180404,44,360,6704.628,65.5365761666666,239.925
20180404,45,355,6704.628,62.7588158333333,239.925
20180404,46,369,6183.11083333333,80.0935608333333,239.925
20180404,47,364,6183.11083333333,71.6952655,239.925
20180404,48,359,6183.11083333333,65.5365761666666,239.925
20180405,1,358,5669.63783333333,65.5365761666666,239.925
20180405,2,207,5669.63783333333,59.9263196666666,196.875
20180405,3,202,5669.63783333333,56.7319825,196.875
20180405,4,201,5230.661,56.7319825,196.875
20180405,5,347,5230.661,59.9263196666666,239.925
20180405,6,357,5230.661,65.5365761666666,239.925
20180405,7,352,5230.661,62.7588158333333,239.925
20180405,8,347,5230.661,59.9263196666666,239.925
20180405,9,347,5230.661,59.9263196666666,239.925
20180405,10,343,5230.661,56.7319825,239.925
20180405,11,339,5230.661,52.9683493333333,239.925
20180405,12,340,5669.63783333333,52.9683493333333,239.925
20180405,13,145,5669.63783333333,45.6254076666666,169.458326666667
20180405,14,99,6183.11083333333,45.6254076666666,141.22499
20180405,15,166,6183.11083333333,62.7588158333333,169.458326666667
20180405,16,162,6704.628,59.9263196666666,169.458326666667
20180405,17,151,6183.11083333333,52.9683493333333,169.458326666667
20180405,18,157,6704.628,56.7319825,169.458326666667
20180405,19,99,6183.11083333333,45.6254076666666,141.22499
20180405,20,99,6183.11083333333,45.6254076666666,141.22499
20180405,21,52,6183.11083333333,45.6254076666666,120.4
20180405,22,99,6183.11083333333,45.6254076666666,141.22499
20180405,23,146,6183.11083333333,45.6254076666666,169.458326666667
20180405,24,151,6183.11083333333,52.9683493333333,169.458326666667
20180405,25,114,6183.11083333333,59.9263196666666,141.22499
20180405,26,104,6183.11083333333,52.9683493333333,141.22499
20180405,27,208,6183.11083333333,59.9263196666666,196.875
20180405,28,349,6183.11083333333,59.9263196666666,239.925
20180405,29,349,6183.11083333333,59.9263196666666,239.925
20180405,30,355,6704.628,62.7588158333333,239.925
20180405,31,350,6704.628,59.9263196666666,239.925
20180405,32,360,6704.628,65.5365761666666,239.925
20180405,33,365,6704.628,71.6952655,239.925
20180405,34,366,7352.9285,71.6952655,239.925
20180405,35,361,7352.9285,65.5365761666666,239.925
20180405,36,314,7352.9285,65.5365761666666,223.825
20180405,37,314,7352.9285,65.5365761666666,223.825
20180405,38,334,7352.9285,110.605356833333,223.825
20180405,39,334,7352.9285,110.605356833333,223.825
20180405,40,329,7352.9285,88.1619823333333,223.825
20180405,41,328,6704.628,88.1619823333333,223.825
20180405,42,323,6704.628,80.0935608333333,223.825
20180405,43,365,6704.628,71.6952655,239.925
