date,time,state,demand,price,quantity
20180302,34,382,7352.9285,110.605356833333,442.997028888889
20180302,35,382,7352.9285,110.605356833333,442.997028888889
20180302,36,377,7352.9285,88.1619823333333,442.997028888889
20180302,37,372,7352.9285,80.0935608333333,442.997028888889
20180302,38,367,7352.9285,71.6952655,442.997028888889
20180302,39,377,7352.9285,88.1619823333333,442.997028888889
20180302,40,372,7352.9285,80.0935608333333,442.997028888889
20180302,41,419,7352.9285,80.0935608333333,473.419908333333
20180302,42,415,7352.9285,71.6952655,473.419908333333
20180302,43,405,7352.9285,62.7588158333333,473.419908333333
20180302,44,405,7352.9285,62.7588158333333,473.419908333333
20180302,45,352,7352.9285,59.9263196666666,442.997028888889
20180302,46,366,6704.628,71.6952655,442.997028888889
20180302,47,276,6704.628,80.0935608333333,340.243865
20180302,48,215,6704.628,62.7588158333333,257.300487222222
20180303,1,219,6183.11083333333,65.5365761666666,257.300487222222
20180303,2,125,6183.11083333333,65.5365761666666,254.44695
20180303,3,209,6183.11083333333,59.9263196666666,257.300487222222
20180303,4,119,5669.63783333333,62.7588158333333,254.44695
20180303,5,164,5669.63783333333,62.7588158333333,255.477625
20180303,6,213,5669.63783333333,62.7588158333333,257.300487222222
20180303,7,119,5669.63783333333,62.7588158333333,254.44695
20180303,8,213,5669.63783333333,62.7588158333333,257.300487222222
20180303,9,119,5669.63783333333,62.7588158333333,254.44695
20180303,10,60,5669.63783333333,56.7319825,250.240197222222
20180303,11,154,5669.63783333333,56.7319825,255.477625
20180303,12,159,5669.63783333333,59.9263196666666,255.477625
20180303,13,109,5669.63783333333,56.7319825,254.44695
20180303,14,114,5669.63783333333,59.9263196666666,254.44695
20180303,15,213,5669.63783333333,62.7588158333333,257.300487222222
20180303,16,115,6183.11083333333,59.9263196666666,254.44695
20180303,17,219,6183.11083333333,65.5365761666666,257.300487222222
20180303,18,81,6183.11083333333,71.6952655,250.240197222222
20180303,19,224,6183.11083333333,71.6952655,257.300487222222
20180303,20,224,6183.11083333333,71.6952655,257.300487222222
20180303,21,271,6704.628,71.6952655,340.243865
20180303,22,271,6704.628,71.6952655,340.243865
20180303,23,225,6704.628,71.6952655,257.300487222222
20180303,24,225,6704.628,71.6952655,257.300487222222
20180303,25,171,6704.628,65.5365761666666,255.477625
20180303,26,220,6704.628,65.5365761666666,257.300487222222
20180303,27,320,7352.9285,71.6952655,368.813065
20180303,28,320,7352.9285,71.6952655,368.813065
20180303,29,372,7352.9285,80.0935608333333,442.997028888889
20180303,30,377,7352.9285,88.1619823333333,442.997028888889
20180303,31,372,7352.9285,80.0935608333333,442.997028888889
20180303,32,372,7352.9285,80.0935608333333,442.997028888889
20180303,33,372,7352.9285,80.0935608333333,442.997028888889
20180303,34,377,7352.9285,88.1619823333333,442.997028888889
20180303,35,377,7352.9285,88.1619823333333,442.997028888889
20180303,36,377,7352.9285,88.1619823333333,442.997028888889
20180303,37,372,7352.9285,80.0935608333333,442.997028888889
20180303,38,372,7352.9285,80.0935608333333,442.997028888889
20180303,39,372,7352.9285,80.0935608333333,442.997028888889
20180303,40,372,7352.9285,80.0935608333333,442.997028888889
20180303,41,372,7352.9285,80.0935608333333,442.997028888889
20180303,42,372,7352.9285,80.0935608333333,442.997028888889
20180303,43,272,7352.9285,71.6952655,340.243865
20180303,44,226,7352.9285,71.6952655,257.300487222222
20180303,45,78,7352.9285,65.5365761666666,250.240197222222
20180303,46,131,6704.628,71.6952655,254.44695
20180303,47,215,6704.628,62.7588158333333,257.300487222222
20180303,48,215,6704.628,62.7588158333333,257.300487222222
20180304,1,160,6183.11083333333,59.9263196666666,255.477625
20180304,2,204,6183.11083333333,56.7319825,257.300487222222
20180304,3,203,5669.63783333333,56.7319825,257.300487222222
20180304,4,203,5669.63783333333,56.7319825,257.300487222222
20180304,5,109,5669.63783333333,56.7319825,254.44695
20180304,6,154,5669.63783333333,56.7319825,255.477625
20180304,7,154,5669.63783333333,56.7319825,255.477625
20180304,8,203,5669.63783333333,56.7319825,257.300487222222
20180304,9,60,5669.63783333333,56.7319825,250.240197222222
20180304,10,109,5669.63783333333,56.7319825,254.44695
20180304,11,203,5669.63783333333,56.7319825,257.300487222222
20180304,12,110,6183.11083333333,56.7319825,254.44695
20180304,13,204,6183.11083333333,56.7319825,257.300487222222
20180304,14,205,6704.628,56.7319825,257.300487222222
20180304,15,156,6704.628,56.7319825,255.477625
20180304,16,162,7352.9285,59.9263196666666,255.477625
20180304,17,157,7352.9285,56.7319825,255.477625
20180304,18,68,7352.9285,59.9263196666666,250.240197222222
20180304,19,122,7352.9285,62.7588158333333,254.44695
20180304,20,172,7352.9285,65.5365761666666,255.477625
20180304,21,226,7352.9285,71.6952655,257.300487222222
20180304,22,226,7352.9285,71.6952655,257.300487222222
20180304,23,272,7352.9285,71.6952655,340.243865
20180304,24,367,7352.9285,71.6952655,442.997028888889
20180304,25,320,7352.9285,71.6952655,368.813065
20180304,26,320,7352.9285,71.6952655,368.813065
20180304,27,325,7352.9285,80.0935608333333,368.813065
20180304,28,325,7352.9285,80.0935608333333,368.813065
20180304,29,325,7352.9285,80.0935608333333,368.813065
20180304,30,372,7352.9285,80.0935608333333,442.997028888889
20180304,31,377,7352.9285,88.1619823333333,442.997028888889
20180304,32,372,7352.9285,80.0935608333333,442.997028888889
20180304,33,377,7352.9285,88.1619823333333,442.997028888889
20180304,34,377,7352.9285,88.1619823333333,442.997028888889
20180304,35,377,7352.9285,88.1619823333333,442.997028888889
20180304,36,382,7352.9285,110.605356833333,442.997028888889
20180304,37,377,7352.9285,88.1619823333333,442.997028888889
20180304,38,377,7352.9285,88.1619823333333,442.997028888889
20180304,39,377,7352.9285,88.1619823333333,442.997028888889
20180304,40,372,7352.9285,80.0935608333333,442.997028888889
20180304,41,372,7352.9285,80.0935608333333,442.997028888889
20180304,42,367,7352.9285,71.6952655,442.997028888889
20180304,43,320,7352.9285,71.6952655,368.813065
20180304,44,172,7352.9285,65.5365761666666,255.477625
20180304,45,82,6704.628,71.6952655,250.240197222222
20180304,46,281,6704.628,88.1619823333333,340.243865
20180304,47,271,6704.628,71.6952655,340.243865
20180304,48,166,6704.628,62.7588158333333,255.477625
20180305,1,160,6183.11083333333,59.9263196666666,255.477625
20180305,2,159,5669.63783333333,59.9263196666666,255.477625
20180305,3,60,5669.63783333333,56.7319825,250.240197222222
20180305,4,203,5669.63783333333,56.7319825,257.300487222222
20180305,5,154,5669.63783333333,56.7319825,255.477625
20180305,6,154,5669.63783333333,56.7319825,255.477625
20180305,7,109,5669.63783333333,56.7319825,254.44695
20180305,8,154,5669.63783333333,56.7319825,255.477625
20180305,9,109,5669.63783333333,56.7319825,254.44695
20180305,10,109,5669.63783333333,56.7319825,254.44695
20180305,11,109,5669.63783333333,56.7319825,254.44695
20180305,12,223,5669.63783333333,71.6952655,257.300487222222
20180305,13,270,6183.11083333333,71.6952655,340.243865
20180305,14,370,6183.11083333333,80.0935608333333,442.997028888889
20180305,15,371,6704.628,80.0935608333333,442.997028888889
20180305,16,371,6704.628,80.0935608333333,442.997028888889
20180305,17,372,7352.9285,80.0935608333333,442.997028888889
20180305,18,372,7352.9285,80.0935608333333,442.997028888889
20180305,19,372,7352.9285,80.0935608333333,442.997028888889
20180305,20,372,7352.9285,80.0935608333333,442.997028888889
20180305,21,367,7352.9285,71.6952655,442.997028888889
20180305,22,367,7352.9285,71.6952655,442.997028888889
20180305,23,372,7352.9285,80.0935608333333,442.997028888889
20180305,24,372,7352.9285,80.0935608333333,442.997028888889
20180305,25,372,7352.9285,80.0935608333333,442.997028888889
20180305,26,372,7352.9285,80.0935608333333,442.997028888889
20180305,27,372,7352.9285,80.0935608333333,442.997028888889
20180305,28,367,7352.9285,71.6952655,442.997028888889
20180305,29,367,7352.9285,71.6952655,442.997028888889
20180305,30,315,7352.9285,65.5365761666666,368.813065
20180305,31,367,7352.9285,71.6952655,442.997028888889
20180305,32,367,7352.9285,71.6952655,442.997028888889
20180305,33,367,7352.9285,71.6952655,442.997028888889
20180305,34,367,7352.9285,71.6952655,442.997028888889
20180305,35,367,7352.9285,71.6952655,442.997028888889
20180305,36,367,7352.9285,71.6952655,442.997028888889
20180305,37,367,7352.9285,71.6952655,442.997028888889
20180305,38,367,7352.9285,71.6952655,442.997028888889
20180305,39,382,7352.9285,110.605356833333,442.997028888889
20180305,40,382,7352.9285,110.605356833333,442.997028888889
20180305,41,367,7352.9285,71.6952655,442.997028888889
20180305,42,314,6704.628,65.5365761666666,368.813065
20180305,43,121,6704.628,62.7588158333333,254.44695
20180305,44,72,6704.628,62.7588158333333,250.240197222222
20180305,45,61,6183.11083333333,56.7319825,250.240197222222
20180305,46,115,6183.11083333333,59.9263196666666,254.44695
20180305,47,165,6183.11083333333,62.7588158333333,255.477625
20180305,48,214,6183.11083333333,62.7588158333333,257.300487222222
20180306,1,154,5669.63783333333,56.7319825,255.477625
20180306,2,150,5669.63783333333,52.9683493333333,255.477625
20180306,3,104,5669.63783333333,52.9683493333333,254.44695
20180306,4,103,5230.661,52.9683493333333,254.44695
20180306,5,192,5230.661,45.6254076666666,257.300487222222
20180306,6,144,5230.661,45.6254076666666,255.477625
20180306,7,192,5230.661,45.6254076666666,257.300487222222
20180306,8,144,5230.661,45.6254076666666,255.477625
20180306,9,192,5230.661,45.6254076666666,257.300487222222
20180306,10,50,5230.661,45.6254076666666,250.240197222222
20180306,11,103,5230.661,52.9683493333333,254.44695
20180306,12,114,5669.63783333333,59.9263196666666,254.44695
20180306,13,119,5669.63783333333,62.7588158333333,254.44695
20180306,14,264,5669.63783333333,65.5365761666666,340.243865
20180306,15,275,6183.11083333333,80.0935608333333,340.243865
20180306,16,214,6183.11083333333,62.7588158333333,257.300487222222
20180306,17,170,6183.11083333333,65.5365761666666,255.477625
20180306,18,225,6704.628,71.6952655,257.300487222222
20180306,19,171,6704.628,65.5365761666666,255.477625
20180306,20,126,6704.628,65.5365761666666,254.44695
20180306,21,77,6704.628,65.5365761666666,250.240197222222
20180306,22,215,6704.628,62.7588158333333,257.300487222222
20180306,23,220,6704.628,65.5365761666666,257.300487222222
20180306,24,121,6704.628,62.7588158333333,254.44695
20180306,25,121,6704.628,62.7588158333333,254.44695
20180306,26,67,6704.628,59.9263196666666,250.240197222222
20180306,27,116,6704.628,59.9263196666666,254.44695
20180306,28,116,6704.628,59.9263196666666,254.44695
20180306,29,161,6704.628,59.9263196666666,255.477625
20180306,30,116,6704.628,59.9263196666666,254.44695
20180306,31,210,6704.628,59.9263196666666,257.300487222222
20180306,32,210,6704.628,59.9263196666666,257.300487222222
20180306,33,116,6704.628,59.9263196666666,254.44695
20180306,34,126,6704.628,65.5365761666666,254.44695
20180306,35,215,6704.628,62.7588158333333,257.300487222222
20180306,36,216,7352.9285,62.7588158333333,257.300487222222
20180306,37,73,7352.9285,62.7588158333333,250.240197222222
20180306,38,167,7352.9285,62.7588158333333,255.477625
20180306,39,267,7352.9285,65.5365761666666,340.243865
20180306,40,216,7352.9285,62.7588158333333,257.300487222222
20180306,41,73,7352.9285,62.7588158333333,250.240197222222
20180306,42,205,6704.628,56.7319825,257.300487222222
20180306,43,106,6704.628,52.9683493333333,254.44695
20180306,44,106,6704.628,52.9683493333333,254.44695
20180306,45,200,6704.628,52.9683493333333,257.300487222222
20180306,46,110,6183.11083333333,56.7319825,254.44695
20180306,47,115,6183.11083333333,59.9263196666666,254.44695
20180306,48,110,6183.11083333333,56.7319825,254.44695
20180307,1,198,5669.63783333333,52.9683493333333,257.300487222222
20180307,2,150,5669.63783333333,52.9683493333333,255.477625
20180307,3,150,5669.63783333333,52.9683493333333,255.477625
20180307,4,98,5230.661,45.6254076666666,254.44695
20180307,5,192,5230.661,45.6254076666666,257.300487222222
20180307,6,144,5230.661,45.6254076666666,255.477625
20180307,7,144,5230.661,45.6254076666666,255.477625
20180307,8,192,5230.661,45.6254076666666,257.300487222222
20180307,9,192,5230.661,45.6254076666666,257.300487222222
20180307,10,192,5230.661,45.6254076666666,257.300487222222
20180307,11,149,5230.661,52.9683493333333,255.477625
20180307,12,109,5669.63783333333,56.7319825,254.44695
20180307,13,203,5669.63783333333,56.7319825,257.300487222222
20180307,14,199,6183.11083333333,52.9683493333333,257.300487222222
20180307,15,155,6183.11083333333,56.7319825,255.477625
20180307,16,106,6704.628,52.9683493333333,254.44695
20180307,17,111,6704.628,56.7319825,254.44695
20180307,18,210,6704.628,59.9263196666666,257.300487222222
20180307,19,161,6704.628,59.9263196666666,255.477625
20180307,20,161,6704.628,59.9263196666666,255.477625
20180307,21,67,6704.628,59.9263196666666,250.240197222222
20180307,22,298,6183.11083333333,56.7319825,368.813065
20180307,23,346,6704.628,56.7319825,442.997028888889
20180307,24,345,6183.11083333333,56.7319825,442.997028888889
20180307,25,350,6183.11083333333,59.9263196666666,442.997028888889
20180307,26,346,6704.628,56.7319825,442.997028888889
20180307,27,341,6704.628,52.9683493333333,442.997028888889
20180307,28,346,6704.628,56.7319825,442.997028888889
20180307,29,394,6704.628,56.7319825,473.419908333333
20180307,30,394,6704.628,56.7319825,473.419908333333
20180307,31,394,6704.628,56.7319825,473.419908333333
20180307,32,394,6704.628,56.7319825,473.419908333333
20180307,33,404,6704.628,62.7588158333333,473.419908333333
20180307,34,399,6704.628,59.9263196666666,473.419908333333
20180307,35,399,6704.628,59.9263196666666,473.419908333333
20180307,36,405,7352.9285,62.7588158333333,473.419908333333
20180307,37,400,7352.9285,59.9263196666666,473.419908333333
20180307,38,400,7352.9285,59.9263196666666,473.419908333333
20180307,39,405,7352.9285,62.7588158333333,473.419908333333
20180307,40,405,7352.9285,62.7588158333333,473.419908333333
20180307,41,262,7352.9285,62.7588158333333,340.243865
20180307,42,121,6704.628,62.7588158333333,254.44695
20180307,43,116,6704.628,59.9263196666666,254.44695
20180307,44,161,6704.628,59.9263196666666,255.477625
20180307,45,61,6183.11083333333,56.7319825,250.240197222222
20180307,46,160,6183.11083333333,59.9263196666666,255.477625
20180307,47,160,6183.11083333333,59.9263196666666,255.477625
20180307,48,115,6183.11083333333,59.9263196666666,254.44695
20180308,1,56,5669.63783333333,52.9683493333333,250.240197222222
20180308,2,150,5669.63783333333,52.9683493333333,255.477625
20180308,3,103,5230.661,52.9683493333333,254.44695
20180308,4,98,5230.661,45.6254076666666,254.44695
20180308,5,149,5230.661,52.9683493333333,255.477625
20180308,6,149,5230.661,52.9683493333333,255.477625
20180308,7,197,5230.661,52.9683493333333,257.300487222222
20180308,8,197,5230.661,52.9683493333333,257.300487222222
20180308,9,103,5230.661,52.9683493333333,254.44695
20180308,10,149,5230.661,52.9683493333333,255.477625
20180308,11,153,5230.661,56.7319825,255.477625
20180308,12,114,5669.63783333333,59.9263196666666,254.44695
20180308,13,254,5669.63783333333,59.9263196666666,340.243865
20180308,14,260,6183.11083333333,62.7588158333333,340.243865
20180308,15,265,6183.11083333333,65.5365761666666,340.243865
20180308,16,261,6704.628,62.7588158333333,340.243865
20180308,17,256,6704.628,59.9263196666666,340.243865
20180308,18,261,6704.628,62.7588158333333,340.243865
20180308,19,255,6183.11083333333,59.9263196666666,340.243865
20180308,20,260,6183.11083333333,62.7588158333333,340.243865
20180308,21,255,6183.11083333333,59.9263196666666,340.243865
20180308,22,255,6183.11083333333,59.9263196666666,340.243865
20180308,23,250,6183.11083333333,56.7319825,340.243865
20180308,24,250,6183.11083333333,56.7319825,340.243865
20180308,25,345,6183.11083333333,56.7319825,442.997028888889
20180308,26,345,6183.11083333333,56.7319825,442.997028888889
20180308,27,345,6183.11083333333,56.7319825,442.997028888889
20180308,28,345,6183.11083333333,56.7319825,442.997028888889
20180308,29,345,6183.11083333333,56.7319825,442.997028888889
20180308,30,345,6183.11083333333,56.7319825,442.997028888889
20180308,31,345,6183.11083333333,56.7319825,442.997028888889
20180308,32,351,6704.628,59.9263196666666,442.997028888889
20180308,33,351,6704.628,59.9263196666666,442.997028888889
20180308,34,356,6704.628,62.7588158333333,442.997028888889
20180308,35,356,6704.628,62.7588158333333,442.997028888889
20180308,36,366,6704.628,71.6952655,442.997028888889
20180308,37,366,6704.628,71.6952655,442.997028888889
20180308,38,366,6704.628,71.6952655,442.997028888889
20180308,39,377,7352.9285,88.1619823333333,442.997028888889
20180308,40,371,6704.628,80.0935608333333,442.997028888889
20180308,41,361,6704.628,65.5365761666666,442.997028888889
20180308,42,261,6704.628,62.7588158333333,340.243865
20180308,43,256,6704.628,59.9263196666666,340.243865
20180308,44,256,6704.628,59.9263196666666,340.243865
20180308,45,245,6183.11083333333,52.9683493333333,340.243865
20180308,46,270,6183.11083333333,71.6952655,340.243865
20180308,47,81,6183.11083333333,71.6952655,250.240197222222
20180308,48,204,6183.11083333333,56.7319825,257.300487222222
20180309,1,150,5669.63783333333,52.9683493333333,255.477625
20180309,2,104,5669.63783333333,52.9683493333333,254.44695
20180309,3,149,5230.661,52.9683493333333,255.477625
20180309,4,55,5230.661,52.9683493333333,250.240197222222
20180309,5,103,5230.661,52.9683493333333,254.44695
20180309,6,149,5230.661,52.9683493333333,255.477625
20180309,7,103,5230.661,52.9683493333333,254.44695
20180309,8,98,5230.661,45.6254076666666,254.44695
20180309,9,144,5230.661,45.6254076666666,255.477625
20180309,10,59,5230.661,56.7319825,250.240197222222
20180309,11,153,5230.661,56.7319825,255.477625
20180309,12,103,5230.661,52.9683493333333,254.44695
20180309,13,258,5230.661,62.7588158333333,340.243865
20180309,14,254,5669.63783333333,59.9263196666666,340.243865
20180309,15,259,5669.63783333333,62.7588158333333,340.243865
20180309,16,254,5669.63783333333,59.9263196666666,340.243865
20180309,17,254,5669.63783333333,59.9263196666666,340.243865
20180309,18,249,5669.63783333333,56.7319825,340.243865
20180309,19,249,5669.63783333333,56.7319825,340.243865
20180309,20,245,6183.11083333333,52.9683493333333,340.243865
20180309,21,244,5669.63783333333,52.9683493333333,340.243865
20180309,22,250,6183.11083333333,56.7319825,340.243865
20180309,23,249,5669.63783333333,56.7319825,340.243865
20180309,24,244,5669.63783333333,52.9683493333333,340.243865
20180309,25,249,5669.63783333333,56.7319825,340.243865
20180309,26,244,5669.63783333333,52.9683493333333,340.243865
20180309,27,244,5669.63783333333,52.9683493333333,340.243865
20180309,28,244,5669.63783333333,52.9683493333333,340.243865
20180309,29,244,5669.63783333333,52.9683493333333,340.243865
20180309,30,244,5669.63783333333,52.9683493333333,340.243865
20180309,31,340,6183.11083333333,52.9683493333333,442.997028888889
20180309,32,340,6183.11083333333,52.9683493333333,442.997028888889
20180309,33,345,6183.11083333333,56.7319825,442.997028888889
20180309,34,345,6183.11083333333,56.7319825,442.997028888889
20180309,35,394,6704.628,56.7319825,473.419908333333
20180309,36,351,6704.628,59.9263196666666,442.997028888889
20180309,37,346,6704.628,56.7319825,442.997028888889
20180309,38,394,6704.628,56.7319825,473.419908333333
20180309,39,399,6704.628,59.9263196666666,473.419908333333
20180309,40,399,6704.628,59.9263196666666,473.419908333333
20180309,41,394,6704.628,56.7319825,473.419908333333
20180309,42,394,6704.628,56.7319825,473.419908333333
20180309,43,340,6183.11083333333,52.9683493333333,442.997028888889
20180309,44,388,6183.11083333333,52.9683493333333,473.419908333333
20180309,45,388,6183.11083333333,52.9683493333333,473.419908333333
20180309,46,403,6183.11083333333,62.7588158333333,473.419908333333
20180309,47,345,6183.11083333333,56.7319825,442.997028888889
20180309,48,244,5669.63783333333,52.9683493333333,340.243865
20180310,1,104,5669.63783333333,52.9683493333333,254.44695
20180310,2,198,5669.63783333333,52.9683493333333,257.300487222222
20180310,3,55,5230.661,52.9683493333333,250.240197222222
20180310,4,103,5230.661,52.9683493333333,254.44695
20180310,5,153,5230.661,56.7319825,255.477625
20180310,6,202,5230.661,56.7319825,257.300487222222
20180310,7,149,5230.661,52.9683493333333,255.477625
20180310,8,197,5230.661,52.9683493333333,257.300487222222
20180310,9,149,5230.661,52.9683493333333,255.477625
20180310,10,149,5230.661,52.9683493333333,255.477625
20180310,11,103,5230.661,52.9683493333333,254.44695
20180310,12,197,5230.661,52.9683493333333,257.300487222222
20180310,13,243,5230.661,52.9683493333333,340.243865
20180310,14,243,5230.661,52.9683493333333,340.243865
20180310,15,248,5230.661,56.7319825,340.243865
20180310,16,244,5669.63783333333,52.9683493333333,340.243865
20180310,17,244,5669.63783333333,52.9683493333333,340.243865
20180310,18,244,5669.63783333333,52.9683493333333,340.243865
20180310,19,244,5669.63783333333,52.9683493333333,340.243865
20180310,20,244,5669.63783333333,52.9683493333333,340.243865
20180310,21,244,5669.63783333333,52.9683493333333,340.243865
20180310,22,109,5669.63783333333,56.7319825,254.44695
20180310,23,150,5669.63783333333,52.9683493333333,255.477625
20180310,24,56,5669.63783333333,52.9683493333333,250.240197222222
20180310,25,198,5669.63783333333,52.9683493333333,257.300487222222
20180310,26,56,5669.63783333333,52.9683493333333,250.240197222222
20180310,27,150,5669.63783333333,52.9683493333333,255.477625
20180310,28,56,5669.63783333333,52.9683493333333,250.240197222222
20180310,29,56,5669.63783333333,52.9683493333333,250.240197222222
20180310,30,150,5669.63783333333,52.9683493333333,255.477625
20180310,31,109,5669.63783333333,56.7319825,254.44695
20180310,32,204,6183.11083333333,56.7319825,257.300487222222
20180310,33,155,6183.11083333333,56.7319825,255.477625
20180310,34,160,6183.11083333333,59.9263196666666,255.477625
20180310,35,209,6183.11083333333,59.9263196666666,257.300487222222
20180310,36,261,6704.628,62.7588158333333,340.243865
20180310,37,261,6704.628,62.7588158333333,340.243865
20180310,38,261,6704.628,62.7588158333333,340.243865
20180310,39,266,6704.628,65.5365761666666,340.243865
20180310,40,266,6704.628,65.5365761666666,340.243865
20180310,41,166,6704.628,62.7588158333333,255.477625
20180310,42,161,6704.628,59.9263196666666,255.477625
20180310,43,209,6183.11083333333,59.9263196666666,257.300487222222
20180310,44,115,6183.11083333333,59.9263196666666,254.44695
20180310,45,110,6183.11083333333,56.7319825,254.44695
20180310,46,110,6183.11083333333,56.7319825,254.44695
20180310,47,61,6183.11083333333,56.7319825,250.240197222222
20180310,48,150,5669.63783333333,52.9683493333333,255.477625
20180311,1,145,5669.63783333333,45.6254076666666,255.477625
20180311,2,149,5230.661,52.9683493333333,255.477625
20180311,3,153,5230.661,56.7319825,255.477625
20180311,4,153,5230.661,56.7319825,255.477625
20180311,5,108,5230.661,56.7319825,254.44695
20180311,6,113,5230.661,59.9263196666666,254.44695
20180311,7,98,5230.661,45.6254076666666,254.44695
20180311,8,144,5230.661,45.6254076666666,255.477625
20180311,9,103,5230.661,52.9683493333333,254.44695
20180311,10,98,5230.661,45.6254076666666,254.44695
20180311,11,192,5230.661,45.6254076666666,257.300487222222
20180311,12,150,5669.63783333333,52.9683493333333,255.477625
20180311,13,51,5669.63783333333,45.6254076666666,250.240197222222
20180311,14,100,6183.11083333333,45.6254076666666,254.44695
20180311,15,199,6183.11083333333,52.9683493333333,257.300487222222
20180311,16,200,6704.628,52.9683493333333,257.300487222222
20180311,17,53,6704.628,45.6254076666666,250.240197222222
20180311,18,199,6183.11083333333,52.9683493333333,257.300487222222
20180311,19,245,6183.11083333333,52.9683493333333,340.243865
20180311,20,245,6183.11083333333,52.9683493333333,340.243865
20180311,21,245,6183.11083333333,52.9683493333333,340.243865
20180311,22,245,6183.11083333333,52.9683493333333,340.243865
20180311,23,245,6183.11083333333,52.9683493333333,340.243865
20180311,24,245,6183.11083333333,52.9683493333333,340.243865
20180311,25,245,6183.11083333333,52.9683493333333,340.243865
20180311,26,245,6183.11083333333,52.9683493333333,340.243865
20180311,27,245,6183.11083333333,52.9683493333333,340.243865
20180311,28,245,6183.11083333333,52.9683493333333,340.243865
20180311,29,245,6183.11083333333,52.9683493333333,340.243865
20180311,30,246,6704.628,52.9683493333333,340.243865
20180311,31,246,6704.628,52.9683493333333,340.243865
20180311,32,246,6704.628,52.9683493333333,340.243865
20180311,33,251,6704.628,56.7319825,340.243865
20180311,34,346,6704.628,56.7319825,442.997028888889
20180311,35,352,7352.9285,59.9263196666666,442.997028888889
20180311,36,357,7352.9285,62.7588158333333,442.997028888889
20180311,37,357,7352.9285,62.7588158333333,442.997028888889
20180311,38,362,7352.9285,65.5365761666666,442.997028888889
20180311,39,367,7352.9285,71.6952655,442.997028888889
20180311,40,357,7352.9285,62.7588158333333,442.997028888889
20180311,41,352,7352.9285,59.9263196666666,442.997028888889
20180311,42,347,7352.9285,56.7319825,442.997028888889
20180311,43,346,6704.628,56.7319825,442.997028888889
20180311,44,251,6704.628,56.7319825,340.243865
20180311,45,246,6704.628,52.9683493333333,340.243865
20180311,46,155,6183.11083333333,56.7319825,255.477625
20180311,47,66,6183.11083333333,59.9263196666666,250.240197222222
20180311,48,61,6183.11083333333,56.7319825,250.240197222222
20180312,1,56,5669.63783333333,52.9683493333333,250.240197222222
20180312,2,104,5669.63783333333,52.9683493333333,254.44695
20180312,3,145,5669.63783333333,45.6254076666666,255.477625
20180312,4,149,5230.661,52.9683493333333,255.477625
20180312,5,197,5230.661,52.9683493333333,257.300487222222
20180312,6,192,5230.661,45.6254076666666,257.300487222222
20180312,7,98,5230.661,45.6254076666666,254.44695
20180312,8,50,5230.661,45.6254076666666,250.240197222222
20180312,9,192,5230.661,45.6254076666666,257.300487222222
20180312,10,192,5230.661,45.6254076666666,257.300487222222
20180312,11,197,5230.661,52.9683493333333,257.300487222222
20180312,12,104,5669.63783333333,52.9683493333333,254.44695
20180312,13,104,5669.63783333333,52.9683493333333,254.44695
20180312,14,250,6183.11083333333,56.7319825,340.243865
20180312,15,250,6183.11083333333,56.7319825,340.243865
20180312,16,251,6704.628,56.7319825,340.243865
20180312,17,341,6704.628,52.9683493333333,442.997028888889
20180312,18,341,6704.628,52.9683493333333,442.997028888889
20180312,19,340,6183.11083333333,52.9683493333333,442.997028888889
20180312,20,341,6704.628,52.9683493333333,442.997028888889
20180312,21,341,6704.628,52.9683493333333,442.997028888889
20180312,22,341,6704.628,52.9683493333333,442.997028888889
20180312,23,341,6704.628,52.9683493333333,442.997028888889
20180312,24,341,6704.628,52.9683493333333,442.997028888889
20180312,25,341,6704.628,52.9683493333333,442.997028888889
20180312,26,341,6704.628,52.9683493333333,442.997028888889
20180312,27,341,6704.628,52.9683493333333,442.997028888889
20180312,28,341,6704.628,52.9683493333333,442.997028888889
20180312,29,341,6704.628,52.9683493333333,442.997028888889
20180312,30,341,6704.628,52.9683493333333,442.997028888889
20180312,31,346,6704.628,56.7319825,442.997028888889
20180312,32,346,6704.628,56.7319825,442.997028888889
20180312,33,346,6704.628,56.7319825,442.997028888889
20180312,34,351,6704.628,59.9263196666666,442.997028888889
20180312,35,357,7352.9285,62.7588158333333,442.997028888889
20180312,36,357,7352.9285,62.7588158333333,442.997028888889
20180312,37,357,7352.9285,62.7588158333333,442.997028888889
20180312,38,357,7352.9285,62.7588158333333,442.997028888889
20180312,39,362,7352.9285,65.5365761666666,442.997028888889
20180312,40,357,7352.9285,62.7588158333333,442.997028888889
20180312,41,357,7352.9285,62.7588158333333,442.997028888889
20180312,42,352,7352.9285,59.9263196666666,442.997028888889
20180312,43,346,6704.628,56.7319825,442.997028888889
20180312,44,346,6704.628,56.7319825,442.997028888889
20180312,45,341,6704.628,52.9683493333333,442.997028888889
20180312,46,345,6183.11083333333,56.7319825,442.997028888889
20180312,47,255,6183.11083333333,59.9263196666666,340.243865
20180312,48,209,6183.11083333333,59.9263196666666,257.300487222222
20180313,1,154,5669.63783333333,56.7319825,255.477625
20180313,2,203,5669.63783333333,56.7319825,257.300487222222
20180313,3,56,5669.63783333333,52.9683493333333,250.240197222222
20180313,4,103,5230.661,52.9683493333333,254.44695
20180313,5,103,5230.661,52.9683493333333,254.44695
20180313,6,98,5230.661,45.6254076666666,254.44695
20180313,7,149,5230.661,52.9683493333333,255.477625
