date,time,action
20180412,14,30
20180412,15,30
20180412,16,12
20180412,17,12
20180412,18,12
20180412,19,12
20180412,20,12
20180412,21,12
20180412,22,12
20180412,23,12
20180412,24,12
20180412,25,12
20180412,26,12
20180412,27,12
20180412,28,12
20180412,29,12
20180412,30,12
20180412,31,12
20180412,32,30
20180412,33,30
20180412,34,25
20180412,35,25
20180412,36,25
20180412,37,25
20180412,38,25
20180412,39,25
20180412,40,25
20180412,41,25
20180412,42,25
20180412,43,25
20180412,44,25
20180412,45,25
20180412,46,2
20180412,47,2
20180412,48,2
20180413,1,2
20180413,2,2
20180413,3,2
20180413,4,2
20180413,5,2
20180413,6,2
20180413,7,2
20180413,8,2
20180413,9,2
20180413,10,22
20180413,11,30
20180413,12,30
20180413,13,16
20180413,14,16
20180413,15,20
20180413,16,9
20180413,17,9
20180413,18,9
20180413,19,9
20180413,20,9
20180413,21,16
20180413,22,16
20180413,23,16
20180413,24,16
20180413,25,16
20180413,26,16
20180413,27,16
20180413,28,16
20180413,29,16
20180413,30,16
20180413,31,16
20180413,32,16
20180413,33,16
20180413,34,26
20180413,35,26
20180413,36,26
20180413,37,26
20180413,38,26
20180413,39,26
20180413,40,26
20180413,41,26
20180413,42,26
20180413,43,26
20180413,44,26
20180413,45,26
20180413,46,20
20180413,47,20
20180413,48,20
20180414,1,20
20180414,2,20
20180414,3,20
20180414,4,20
20180414,5,20
20180414,6,20
20180414,7,20
20180414,8,20
20180414,9,20
20180414,10,20
20180414,11,20
20180414,12,20
20180414,13,20
20180414,14,20
20180414,15,20
20180414,16,9
20180414,17,9
20180414,18,9
20180414,19,9
20180414,20,9
20180414,21,16
20180414,22,16
20180414,23,16
20180414,24,16
20180414,25,16
20180414,26,16
20180414,27,16
20180414,28,16
20180414,29,16
20180414,30,16
20180414,31,16
20180414,32,16
20180414,33,16
20180414,34,16
20180414,35,16
20180414,36,16
20180414,37,16
20180414,38,16
20180414,39,16
20180414,40,16
20180414,41,16
20180414,42,16
20180414,43,16
20180414,44,16
20180414,45,16
20180414,46,20
20180414,47,20
20180414,48,20
20180415,1,20
20180415,2,20
20180415,3,20
20180415,4,20
20180415,5,20
20180415,6,20
20180415,7,20
20180415,8,20
20180415,9,20
20180415,10,20
20180415,11,20
20180415,12,20
20180415,13,20
20180415,14,20
20180415,15,20
20180415,16,9
20180415,17,9
20180415,18,9
20180415,19,9
20180415,20,9
20180415,21,12
20180415,22,12
20180415,23,12
20180415,24,12
20180415,25,12
20180415,26,12
20180415,27,30
20180415,28,30
20180415,29,30
20180415,30,20
20180415,31,20
20180415,32,30
20180415,33,9
20180415,34,12
20180415,35,12
20180415,36,12
20180415,37,12
20180415,38,12
20180415,39,12
20180415,40,8
20180415,41,8
20180415,42,8
20180415,43,8
20180415,44,8
20180415,45,8
20180415,46,8
20180415,47,8
20180415,48,8
20180416,1,8
20180416,2,8
20180416,3,8
20180416,4,20
20180416,5,20
20180416,6,20
20180416,7,20
20180416,8,20
20180416,9,20
20180416,10,20
20180416,11,20
20180416,12,20
20180416,13,20
20180416,14,20
20180416,15,20
20180416,16,12
20180416,17,12
20180416,18,12
20180416,19,12
20180416,20,12
20180416,21,12
20180416,22,12
20180416,23,12
20180416,24,13
20180416,25,13
20180416,26,13
20180416,27,13
20180416,28,13
20180416,29,23
20180416,30,30
20180416,31,30
20180416,32,30
20180416,33,30
20180416,34,20
20180416,35,30
20180416,36,30
20180416,37,30
20180416,38,30
20180416,39,30
20180416,40,30
20180416,41,20
20180416,42,20
20180416,43,20
20180416,44,20
20180416,45,8
20180416,46,8
20180416,47,8
20180416,48,8
20180417,1,8
20180417,2,20
20180417,3,20
20180417,4,20
20180417,5,20
20180417,6,30
20180417,7,30
20180417,8,30
20180417,9,30
20180417,10,16
20180417,11,12
20180417,12,12
20180417,13,12
20180417,14,12
20180417,15,12
20180417,16,16
20180417,17,16
20180417,18,16
20180417,19,16
20180417,20,16
20180417,21,16
20180417,22,16
20180417,23,16
20180417,24,16
20180417,25,16
20180417,26,16
20180417,27,16
20180417,28,16
20180417,29,16
20180417,30,16
20180417,31,16
20180417,32,12
20180417,33,12
20180417,34,9
20180417,35,9
20180417,36,9
20180417,37,9
20180417,38,30
20180417,39,30
20180417,40,30
20180417,41,30
20180417,42,30
20180417,43,30
20180417,44,30
20180417,45,30
20180417,46,12
20180417,47,12
20180417,48,12
20180418,1,12
20180418,2,12
20180418,3,12
20180418,4,12
20180418,5,12
20180418,6,12
20180418,7,12
20180418,8,12
20180418,9,12
20180418,10,12
20180418,11,12
20180418,12,12
20180418,13,12
20180418,14,12
20180418,15,12
20180418,16,20
20180418,17,20
20180418,18,20
20180418,19,20
20180418,20,20
20180418,21,20
20180418,22,8
20180418,23,17
20180418,24,17
20180418,25,17
20180418,26,17
20180418,27,5
20180418,28,30
20180418,29,20
20180418,30,20
20180418,31,30
20180418,32,17
20180418,33,17
20180418,34,17
20180418,35,17
20180418,36,17
20180418,37,17
20180418,38,17
20180418,39,17
20180418,40,17
20180418,41,17
20180418,42,17
20180418,43,17
20180418,44,17
20180418,45,17
20180418,46,12
20180418,47,12
20180418,48,12
20180419,1,12
20180419,2,12
20180419,3,12
20180419,4,12
20180419,5,12
20180419,6,12
20180419,7,12
20180419,8,12
20180419,9,12
20180419,10,12
20180419,11,12
20180419,12,12
20180419,13,12
20180419,14,12
20180419,15,12
20180419,16,14
20180419,17,14
20180419,18,14
20180419,19,14
20180419,20,14
20180419,21,14
20180419,22,14
20180419,23,14
20180419,24,14
20180419,25,14
20180419,26,14
20180419,27,14
20180419,28,14
20180419,29,14
20180419,30,14
20180419,31,14
20180419,32,4
20180419,33,4
20180419,34,4
20180419,35,4
20180419,36,4
20180419,37,4
20180419,38,4
20180419,39,4
20180419,40,4
20180419,41,4
20180419,42,12
20180419,43,12
20180419,44,2
20180419,45,2
20180419,46,12
20180419,47,12
20180419,48,12
20180420,1,12
20180420,2,12
20180420,3,12
20180420,4,12
20180420,5,12
20180420,6,12
20180420,7,12
20180420,8,12
20180420,9,12
20180420,10,12
20180420,11,12
20180420,12,12
20180420,13,12
20180420,14,12
20180420,15,12
20180420,16,17
20180420,17,17
20180420,18,17
20180420,19,17
20180420,20,17
20180420,21,17
20180420,22,17
20180420,23,17
20180420,24,17
20180420,25,17
20180420,26,17
20180420,27,17
20180420,28,17
20180420,29,17
20180420,30,17
20180420,31,16
20180420,32,17
20180420,33,17
20180420,34,17
20180420,35,17
20180420,36,17
20180420,37,17
20180420,38,17
20180420,39,17
20180420,40,17
20180420,41,17
20180420,42,17
20180420,43,17
20180420,44,17
20180420,45,17
20180420,46,2
20180420,47,2
20180420,48,2
20180421,1,2
20180421,2,2
20180421,3,2
20180421,4,2
20180421,5,2
20180421,6,2
20180421,7,2
20180421,8,2
20180421,9,2
20180421,10,2
20180421,11,2
20180421,12,2
20180421,13,2
20180421,14,2
20180421,15,2
20180421,16,4
20180421,17,4
20180421,18,4
20180421,19,4
20180421,20,4
20180421,21,2
20180421,22,2
20180421,23,2
20180421,24,2
20180421,25,2
20180421,26,2
20180421,27,2
20180421,28,2
20180421,29,2
20180421,30,2
20180421,31,2
20180421,32,24
20180421,33,24
20180421,34,24
20180421,35,24
20180421,36,24
20180421,37,24
20180421,38,24
20180421,39,24
20180421,40,24
20180421,41,24
20180421,42,24
20180421,43,24
20180421,44,24
20180421,45,24
20180421,46,2
20180421,47,2
20180421,48,2
20180422,1,2
20180422,2,2
20180422,3,2
20180422,4,2
20180422,5,2
20180422,6,2
20180422,7,2
20180422,8,2
20180422,9,2
20180422,10,2
20180422,11,2
20180422,12,2
20180422,13,2
20180422,14,2
20180422,15,2
20180422,16,17
20180422,17,17
20180422,18,17
20180422,19,17
20180422,20,17
20180422,21,17
20180422,22,17
20180422,23,17
20180422,24,17
20180422,25,17
20180422,26,17
20180422,27,17
20180422,28,17
20180422,29,17
20180422,30,17
20180422,31,9
20180422,32,17
20180422,33,17
20180422,34,17
20180422,35,17
20180422,36,17
20180422,37,17
20180422,38,17
20180422,39,17
20180422,40,17
20180422,41,17
20180422,42,17
20180422,43,17
20180422,44,17
20180422,45,17
20180422,46,2
20180422,47,2
20180422,48,2
20180423,1,2
20180423,2,2
20180423,3,2
20180423,4,2
20180423,5,2
20180423,6,2
20180423,7,2
20180423,8,2
20180423,9,2
20180423,10,2
20180423,11,2
20180423,12,2
20180423,13,2
20180423,14,2
20180423,15,2
20180423,16,17
20180423,17,17
20180423,18,17
20180423,19,17
20180423,20,17
20180423,21,17
20180423,22,17
20180423,23,17
20180423,24,17
20180423,25,17
20180423,26,17
20180423,27,17
20180423,28,17
20180423,29,17
20180423,30,17
20180423,31,9
20180423,32,17
20180423,33,17
20180423,34,17
20180423,35,17
20180423,36,17
20180423,37,17
20180423,38,17
20180423,39,17
20180423,40,17
20180423,41,17
20180423,42,17
20180423,43,17
20180423,44,17
20180423,45,17
20180423,46,2
20180423,47,2
20180423,48,2
20180424,1,2
20180424,2,2
20180424,3,2
20180424,4,2
20180424,5,2
20180424,6,2
20180424,7,2
20180424,8,2
20180424,9,2
20180424,10,2
20180424,11,2
20180424,12,2
20180424,13,2
20180424,14,2
20180424,15,2
20180424,16,17
20180424,17,17
20180424,18,17
20180424,19,17
20180424,20,17
20180424,21,17
20180424,22,17
20180424,23,17
20180424,24,17
20180424,25,17
20180424,26,17
20180424,27,17
20180424,28,17
20180424,29,17
20180424,30,17
20180424,31,17
20180424,32,2
20180424,33,2
20180424,34,2
20180424,35,2
20180424,36,2
20180424,37,2
20180424,38,2
20180424,39,2
20180424,40,2
20180424,41,2
20180424,42,2
20180424,43,2
20180424,44,2
20180424,45,2
20180424,46,2
20180424,47,2
20180424,48,2
20180425,1,2
20180425,2,2
20180425,3,2
20180425,4,2
20180425,5,2
20180425,6,2
20180425,7,2
20180425,8,2
20180425,9,2
20180425,10,2
20180425,11,2
20180425,12,2
20180425,13,2
20180425,14,2
20180425,15,2
20180425,16,20
20180425,17,20
20180425,18,20
20180425,19,20
20180425,20,9
20180425,21,9
20180425,22,16
20180425,23,22
20180425,24,15
20180425,25,15
20180425,26,15
20180425,27,15
20180425,28,15
20180425,29,11
20180425,30,11
20180425,31,11
20180425,32,17
20180425,33,17
20180425,34,17
20180425,35,17
20180425,36,17
20180425,37,17
20180425,38,17
20180425,39,17
20180425,40,17
20180425,41,17
20180425,42,17
20180425,43,17
20180425,44,17
20180425,45,17
20180425,46,2
20180425,47,2
20180425,48,2
20180426,1,2
20180426,2,2
20180426,3,2
20180426,4,2
20180426,5,2
20180426,6,2
20180426,7,2
20180426,8,2
20180426,9,2
20180426,10,2
20180426,11,2
20180426,12,2
20180426,13,2
20180426,14,2
20180426,15,2
20180426,16,4
20180426,17,4
20180426,18,4
20180426,19,4
20180426,20,4
20180426,21,17
20180426,22,17
20180426,23,17
20180426,24,17
20180426,25,17
20180426,26,17
20180426,27,17
20180426,28,17
20180426,29,17
20180426,30,17
20180426,31,9
20180426,32,17
20180426,33,17
20180426,34,17
20180426,35,17
20180426,36,17
20180426,37,17
20180426,38,17
20180426,39,17
20180426,40,17
20180426,41,17
20180426,42,17
20180426,43,17
20180426,44,17
20180426,45,17
20180426,46,2
20180426,47,2
20180426,48,2
20180427,1,2
20180427,2,2
20180427,3,2
20180427,4,2
20180427,5,2
20180427,6,2
20180427,7,2
20180427,8,2
20180427,9,2
20180427,10,12
20180427,11,12
20180427,12,12
20180427,13,12
20180427,14,12
20180427,15,12
20180427,16,20
20180427,17,20
20180427,18,20
20180427,19,20
20180427,20,30
20180427,21,30
20180427,22,30
20180427,23,30
20180427,24,15
20180427,25,15
20180427,26,15
20180427,27,23
20180427,28,23
20180427,29,23
20180427,30,23
20180427,31,23
20180427,32,23
20180427,33,23
20180427,34,23
20180427,35,23
20180427,36,23
20180427,37,23
20180427,38,17
20180427,39,17
20180427,40,17
20180427,41,17
20180427,42,17
20180427,43,17
20180427,44,17
20180427,45,17
20180427,46,2
20180427,47,2
20180427,48,2
20180428,1,2
20180428,2,2
20180428,3,2
20180428,4,2
20180428,5,2
20180428,6,2
20180428,7,2
20180428,8,2
20180428,9,2
20180428,10,2
20180428,11,2
20180428,12,2
20180428,13,2
20180428,14,2
20180428,15,2
20180428,16,16
20180428,17,16
20180428,18,16
20180428,19,16
20180428,20,16
20180428,21,11
20180428,22,11
20180428,23,11
20180428,24,11
20180428,25,11
20180428,26,11
20180428,27,11
20180428,28,11
20180428,29,11
20180428,30,11
20180428,31,11
20180428,32,17
20180428,33,17
20180428,34,17
20180428,35,17
20180428,36,17
20180428,37,17
20180428,38,17
20180428,39,17
20180428,40,17
20180428,41,17
20180428,42,17
20180428,43,17
20180428,44,17
20180428,45,17
20180428,46,2
20180428,47,2
20180428,48,2
20180429,1,2
20180429,2,2
20180429,3,2
20180429,4,2
20180429,5,2
20180429,6,2
20180429,7,2
20180429,8,2
20180429,9,2
20180429,10,2
20180429,11,2
20180429,12,2
20180429,13,2
20180429,14,2
20180429,15,2
20180429,16,17
20180429,17,17
20180429,18,17
20180429,19,17
20180429,20,17
20180429,21,17
20180429,22,17
20180429,23,17
20180429,24,17
20180429,25,17
20180429,26,17
20180429,27,17
20180429,28,17
20180429,29,17
20180429,30,17
20180429,31,17
20180429,32,17
20180429,33,17
20180429,34,17
20180429,35,17
20180429,36,17
20180429,37,17
20180429,38,17
20180429,39,17
20180429,40,17
20180429,41,17
20180429,42,17
20180429,43,17
20180429,44,17
20180429,45,17
20180429,46,18
20180429,47,18
20180429,48,18
20180430,1,18
20180430,2,18
20180430,3,18
20180430,4,18
20180430,5,18
20180430,6,18
20180430,7,18
20180430,8,18
20180430,9,18
20180430,10,18
20180430,11,18
20180430,12,18
20180430,13,18
20180430,14,18
20180430,15,18
20180430,16,4
20180430,17,4
20180430,18,4
20180430,19,4
20180430,20,4
20180430,21,2
20180430,22,2
20180430,23,2
20180430,24,2
20180430,25,2
20180430,26,2
20180430,27,2
20180430,28,2
20180430,29,2
20180430,30,2
20180430,31,2
20180430,32,2
20180430,33,2
20180430,34,2
20180430,35,2
20180430,36,2
20180430,37,2
20180430,38,2
20180430,39,2
20180430,40,2
20180430,41,2
20180430,42,2
20180430,43,2
20180430,44,2
20180430,45,2
20180430,46,2
20180430,47,2
20180430,48,2
20180501,1,2
20180501,2,2
20180501,3,2
20180501,4,2
20180501,5,2
20180501,6,2
20180501,7,2
20180501,8,2
20180501,9,2
20180501,10,2
20180501,11,2
20180501,12,2
20180501,13,2
20180501,14,2
20180501,15,2
20180501,16,2
20180501,17,2
20180501,18,27
20180501,19,27
20180501,20,27
20180501,21,24
20180501,22,24
20180501,23,24
20180501,24,24
20180501,25,24
20180501,26,24
20180501,27,24
20180501,28,24
20180501,29,24
20180501,30,24
20180501,31,24
20180501,32,24
20180501,33,24
20180501,34,2
20180501,35,2
20180501,36,2
20180501,37,2
20180501,38,2
20180501,39,2
20180501,40,2
20180501,41,2
20180501,42,2
20180501,43,2
20180501,44,2
20180501,45,2
20180501,46,2
20180501,47,2
20180501,48,2
20180502,1,2
20180502,2,2
20180502,3,2
20180502,4,2
20180502,5,2
20180502,6,2
20180502,7,2
20180502,8,2
20180502,9,2
20180502,10,2
20180502,11,2
20180502,12,2
20180502,13,2
20180502,14,2
20180502,15,2
20180502,16,4
20180502,17,4
20180502,18,4
20180502,19,4
20180502,20,4
20180502,21,2
20180502,22,5
20180502,23,5
20180502,24,5
20180502,25,24
20180502,26,24
20180502,27,2
20180502,28,2
20180502,29,2
20180502,30,2
20180502,31,2
20180502,32,26
20180502,33,26
20180502,34,26
20180502,35,26
20180502,36,26
20180502,37,26
20180502,38,26
20180502,39,26
20180502,40,26
20180502,41,26
20180502,42,26
20180502,43,26
20180502,44,2
20180502,45,2
20180502,46,2
20180502,47,2
20180502,48,2
20180503,1,2
20180503,2,2
20180503,3,2
20180503,4,2
20180503,5,2
20180503,6,2
20180503,7,2
20180503,8,2
20180503,9,2
20180503,10,2
20180503,11,2
20180503,12,2
20180503,13,2
20180503,14,24
20180503,15,24
20180503,16,24
20180503,17,24
20180503,18,24
20180503,19,24
20180503,20,24
20180503,21,24
20180503,22,5
20180503,23,2
20180503,24,2
20180503,25,2
20180503,26,2
20180503,27,2
20180503,28,2
20180503,29,2
20180503,30,2
20180503,31,2
20180503,32,27
20180503,33,27
20180503,34,27
20180503,35,27
20180503,36,27
20180503,37,27
20180503,38,27
20180503,39,27
20180503,40,27
20180503,41,27
20180503,42,27
20180503,43,27
20180503,44,27
20180503,45,27
20180503,46,2
20180503,47,2
20180503,48,2
20180504,1,2
20180504,2,2
20180504,3,2
20180504,4,2
20180504,5,2
20180504,6,2
20180504,7,2
20180504,8,2
20180504,9,2
20180504,10,2
20180504,11,2
20180504,12,2
20180504,13,2
20180504,14,2
20180504,15,2
20180504,16,16
20180504,17,16
20180504,18,16
20180504,19,16
20180504,20,16
20180504,21,16
20180504,22,16
20180504,23,16
20180504,24,16
20180504,25,16
20180504,26,16
20180504,27,16
20180504,28,16
20180504,29,16
20180504,30,16
20180504,31,16
20180504,32,17
20180504,33,17
20180504,34,17
20180504,35,17
20180504,36,17
20180504,37,17
20180504,38,17
20180504,39,17
20180504,40,17
20180504,41,17
20180504,42,17
20180504,43,17
20180504,44,17
20180504,45,17
20180504,46,2
20180504,47,2
20180504,48,2
20180505,1,2
20180505,2,2
20180505,3,2
20180505,4,2
20180505,5,2
20180505,6,2
20180505,7,2
20180505,8,2
20180505,9,2
20180505,10,2
20180505,11,2
20180505,12,2
20180505,13,2
20180505,14,2
20180505,15,2
20180505,16,16
20180505,17,16
20180505,18,16
20180505,19,16
20180505,20,16
20180505,21,16
20180505,22,16
20180505,23,16
20180505,24,16
20180505,25,16
20180505,26,16
20180505,27,16
20180505,28,16
20180505,29,16
20180505,30,16
20180505,31,16
20180505,32,17
20180505,33,17
20180505,34,17
20180505,35,17
20180505,36,17
20180505,37,17
20180505,38,17
20180505,39,17
20180505,40,17
20180505,41,17
20180505,42,17
20180505,43,17
20180505,44,17
20180505,45,17
20180505,46,2
20180505,47,2
20180505,48,2
20180506,1,2
20180506,2,2
20180506,3,2
20180506,4,2
20180506,5,2
20180506,6,2
20180506,7,2
20180506,8,2
20180506,9,2
20180506,10,2
20180506,11,2
20180506,12,2
20180506,13,2
20180506,14,2
20180506,15,2
20180506,16,12
20180506,17,12
20180506,18,12
20180506,19,12
20180506,20,12
20180506,21,12
20180506,22,12
20180506,23,12
20180506,24,12
20180506,25,12
20180506,26,12
20180506,27,16
20180506,28,16
20180506,29,16
20180506,30,16
20180506,31,16
20180506,32,16
20180506,33,16
20180506,34,16
20180506,35,20
20180506,36,20
20180506,37,20
20180506,38,20
20180506,39,20
20180506,40,20
20180506,41,20
20180506,42,20
20180506,43,20
20180506,44,20
20180506,45,20
20180506,46,16
20180506,47,16
20180506,48,16
20180507,1,16
20180507,2,16
20180507,3,16
20180507,4,16
20180507,5,16
20180507,6,16
20180507,7,16
20180507,8,16
20180507,9,16
20180507,10,16
20180507,11,16
20180507,12,25
20180507,13,25
20180507,14,25
20180507,15,25
20180507,16,14
20180507,17,14
20180507,18,14
20180507,19,14
20180507,20,9
20180507,21,9
20180507,22,9
20180507,23,9
20180507,24,9
20180507,25,9
20180507,26,9
20180507,27,9
20180507,28,9
20180507,29,9
20180507,30,9
20180507,31,9
20180507,32,14
20180507,33,14
20180507,34,14
20180507,35,14
20180507,36,14
20180507,37,14
20180507,38,14
20180507,39,14
20180507,40,14
20180507,41,14
20180507,42,14
20180507,43,14
20180507,44,14
20180507,45,14
20180507,46,16
20180507,47,16
20180507,48,16
20180508,1,16
20180508,2,16
20180508,3,16
20180508,4,16
20180508,5,16
20180508,6,16
20180508,7,16
20180508,8,16
20180508,9,16
20180508,10,16
20180508,11,16
20180508,12,16
20180508,13,16
20180508,14,16
20180508,15,16
20180508,16,14
20180508,17,14
20180508,18,14
20180508,19,14
20180508,20,23
20180508,21,23
20180508,22,23
20180508,23,23
20180508,24,23
20180508,25,23
20180508,26,23
20180508,27,23
20180508,28,23
20180508,29,23
20180508,30,23
20180508,31,23
20180508,32,14
20180508,33,14
20180508,34,14
20180508,35,5
20180508,36,5
20180508,37,5
20180508,38,8
20180508,39,5
20180508,40,5
20180508,41,5
20180508,42,5
20180508,43,5
20180508,44,5
20180508,45,5
20180508,46,24
20180508,47,24
20180508,48,16
20180509,1,16
20180509,2,16
20180509,3,16
20180509,4,16
20180509,5,16
20180509,6,16
20180509,7,16
20180509,8,16
20180509,9,16
20180509,10,16
20180509,11,16
20180509,12,16
20180509,13,16
20180509,14,16
20180509,15,16
20180509,16,14
20180509,17,14
20180509,18,14
20180509,19,14
20180509,20,23
20180509,21,23
20180509,22,23
20180509,23,23
20180509,24,23
20180509,25,23
20180509,26,23
20180509,27,23
20180509,28,23
20180509,29,23
20180509,30,23
20180509,31,23
20180509,32,23
20180509,33,23
20180509,34,23
20180509,35,23
20180509,36,23
20180509,37,23
20180509,38,23
20180509,39,23
20180509,40,23
20180509,41,23
20180509,42,23
20180509,43,23
20180509,44,23
20180509,45,23
20180509,46,16
20180509,47,16
20180509,48,16
20180510,1,16
20180510,2,16
20180510,3,16
20180510,4,16
20180510,5,16
20180510,6,16
20180510,7,16
20180510,8,16
20180510,9,16
20180510,10,16
20180510,11,16
20180510,12,16
20180510,13,16
20180510,14,16
20180510,15,16
20180510,16,23
20180510,17,23
20180510,18,23
20180510,19,23
20180510,20,23
20180510,21,23
20180510,22,23
20180510,23,23
20180510,24,23
20180510,25,23
20180510,26,23
20180510,27,23
20180510,28,23
20180510,29,23
20180510,30,23
20180510,31,23
20180510,32,23
20180510,33,23
20180510,34,23
20180510,35,23
20180510,36,23
20180510,37,23
20180510,38,23
20180510,39,23
20180510,40,23
20180510,41,5
20180510,42,5
20180510,43,5
20180510,44,5
20180510,45,5
20180510,46,23
20180510,47,23
20180510,48,23
20180511,1,23
20180511,2,23
20180511,3,23
20180511,4,5
20180511,5,5
20180511,6,5
20180511,7,5
20180511,8,5
20180511,9,5
20180511,10,5
20180511,11,5
20180511,12,5
20180511,13,5
20180511,14,5
20180511,15,5
20180511,16,5
20180511,17,5
20180511,18,5
20180511,19,5
20180511,20,5
20180511,21,13
20180511,22,13
20180511,23,19
20180511,24,19
20180511,25,19
20180511,26,8
20180511,27,8
20180511,28,20
20180511,29,20
20180511,30,20
20180511,31,20
20180511,32,20
20180511,33,20
20180511,34,30
20180511,35,5
20180511,36,5
20180511,37,5
20180511,38,5
20180511,39,5
20180511,40,5
20180511,41,5
20180511,42,5
20180511,43,5
20180511,44,5
20180511,45,5
20180511,46,25
20180511,47,25
20180511,48,25
20180512,1,25
20180512,2,25
20180512,3,25
20180512,4,25
20180512,5,25
20180512,6,25
20180512,7,25
20180512,8,25
20180512,9,25
20180512,10,25
20180512,11,25
20180512,12,25
20180512,13,25
20180512,14,25
20180512,15,25
20180512,16,15
20180512,17,15
20180512,18,15
20180512,19,15
20180512,20,15
20180512,21,15
20180512,22,15
20180512,23,15
20180512,24,15
20180512,25,15
20180512,26,15
20180512,27,15
20180512,28,15
20180512,29,15
20180512,30,15
20180512,31,15
20180512,32,5
20180512,33,5
20180512,34,5
20180512,35,5
20180512,36,5
20180512,37,5
20180512,38,5
20180512,39,5
20180512,40,5
20180512,41,5
20180512,42,5
20180512,43,5
20180512,44,5
20180512,45,5
20180512,46,25
20180512,47,25
20180512,48,25
20180513,1,25
20180513,2,25
20180513,3,25
20180513,4,25
20180513,5,25
20180513,6,25
20180513,7,25
20180513,8,25
20180513,9,25
20180513,10,25
20180513,11,25
20180513,12,25
20180513,13,25
20180513,14,25
20180513,15,25
20180513,16,5
20180513,17,5
20180513,18,5
20180513,19,5
20180513,20,5
20180513,21,5
20180513,22,5
20180513,23,5
20180513,24,5
20180513,25,5
20180513,26,5
20180513,27,5
20180513,28,5
20180513,29,5
20180513,30,5
20180513,31,5
20180513,32,13
20180513,33,13
20180513,34,13
20180513,35,13
20180513,36,13
20180513,37,13
20180513,38,13
20180513,39,13
20180513,40,13
20180513,41,13
20180513,42,13
20180513,43,13
20180513,44,13
20180513,45,13
20180513,46,25
20180513,47,25
20180513,48,25
20180514,1,25
20180514,2,25
20180514,3,25
20180514,4,25
20180514,5,25
20180514,6,25
20180514,7,25
20180514,8,25
20180514,9,25
20180514,10,25
20180514,11,25
20180514,12,25
20180514,13,25
20180514,14,25
20180514,15,25
20180514,16,5
20180514,17,5
20180514,18,5
20180514,19,5
20180514,20,5
20180514,21,5
20180514,22,5
20180514,23,5
20180514,24,5
20180514,25,5
20180514,26,5
20180514,27,5
20180514,28,5
20180514,29,5
20180514,30,5
20180514,31,5
20180514,32,13
20180514,33,13
20180514,34,13
20180514,35,13
20180514,36,13
20180514,37,13
20180514,38,13
20180514,39,13
20180514,40,13
20180514,41,13
20180514,42,13
20180514,43,13
20180514,44,13
20180514,45,13
20180514,46,25
20180514,47,25
20180514,48,25
20180515,1,25
20180515,2,25
20180515,3,25
20180515,4,25
20180515,5,25
20180515,6,25
20180515,7,25
20180515,8,25
20180515,9,25
20180515,10,25
20180515,11,25
20180515,12,25
20180515,13,25
20180515,14,25
20180515,15,5
20180515,16,13
20180515,17,13
20180515,18,13
20180515,19,13
20180515,20,13
20180515,21,13
20180515,22,13
20180515,23,13
20180515,24,13
20180515,25,13
20180515,26,13
20180515,27,13
20180515,28,13
20180515,29,13
20180515,30,13
20180515,31,13
20180515,32,13
20180515,33,13
20180515,34,13
20180515,35,13
20180515,36,13
20180515,37,13
20180515,38,13
20180515,39,13
20180515,40,13
20180515,41,13
20180515,42,13
20180515,43,13
20180515,44,13
20180515,45,13
20180515,46,25
20180515,47,25
20180515,48,25
20180516,1,25
20180516,2,25
20180516,3,25
20180516,4,25
20180516,5,25
20180516,6,25
20180516,7,25
20180516,8,25
20180516,9,25
20180516,10,25
20180516,11,25
20180516,12,25
20180516,13,25
20180516,14,25
20180516,15,25
20180516,16,5
20180516,17,5
20180516,18,5
20180516,19,5
20180516,20,5
20180516,21,21
20180516,22,21
20180516,23,21
20180516,24,21
20180516,25,21
20180516,26,21
20180516,27,21
20180516,28,21
20180516,29,21
20180516,30,21
20180516,31,21
20180516,32,21
20180516,33,21
20180516,34,21
20180516,35,21
20180516,36,13
20180516,37,13
20180516,38,13
20180516,39,13
20180516,40,13
20180516,41,13
20180516,42,13
20180516,43,13
20180516,44,13
20180516,45,13
20180516,46,25
20180516,47,25
20180516,48,25
20180517,1,25
20180517,2,25
20180517,3,25
20180517,4,25
20180517,5,25
20180517,6,25
20180517,7,25
20180517,8,25
20180517,9,25
20180517,10,25
20180517,11,25
20180517,12,25
20180517,13,25
20180517,14,25
20180517,15,25
20180517,16,5
20180517,17,5
20180517,18,5
20180517,19,5
20180517,20,5
20180517,21,5
20180517,22,5
20180517,23,5
20180517,24,5
20180517,25,5
20180517,26,5
20180517,27,5
20180517,28,5
20180517,29,5
20180517,30,5
20180517,31,5
20180517,32,13
20180517,33,13
20180517,34,13
20180517,35,13
20180517,36,13
20180517,37,13
20180517,38,13
20180517,39,13
20180517,40,13
20180517,41,13
20180517,42,13
20180517,43,13
20180517,44,13
20180517,45,13
20180517,46,25
20180517,47,25
20180517,48,25
20180518,1,25
20180518,2,25
20180518,3,25
20180518,4,25
20180518,5,25
20180518,6,25
20180518,7,25
20180518,8,25
20180518,9,25
20180518,10,25
20180518,11,25
20180518,12,25
20180518,13,25
20180518,14,25
20180518,15,25
20180518,16,15
20180518,17,15
20180518,18,15
20180518,19,15
20180518,20,15
20180518,21,15
20180518,22,15
20180518,23,15
20180518,24,15
20180518,25,15
20180518,26,15
20180518,27,15
20180518,28,15
20180518,29,15
20180518,30,15
20180518,31,15
20180518,32,5
20180518,33,5
20180518,34,5
