date,time,action
20180329,16,16
20180329,17,9
20180329,18,9
20180329,19,9
20180329,20,9
20180329,21,9
20180329,22,9
20180329,23,19
20180329,24,19
20180329,25,19
20180329,26,19
20180329,27,19
20180329,28,19
20180329,29,8
20180329,30,8
20180329,31,8
20180329,32,19
20180329,33,19
20180329,34,19
20180329,35,19
20180329,36,19
20180329,37,9
20180329,38,9
20180329,39,5
20180329,40,9
20180329,41,9
20180329,42,9
20180329,43,9
20180329,44,9
20180329,45,9
20180329,46,16
20180329,47,16
20180329,48,16
20180330,1,16
20180330,2,16
20180330,3,16
20180330,4,16
20180330,5,16
20180330,6,16
20180330,7,16
20180330,8,16
20180330,9,16
20180330,10,16
20180330,11,17
20180330,12,16
20180330,13,16
20180330,14,16
20180330,15,16
20180330,16,16
20180330,17,9
20180330,18,9
20180330,19,9
20180330,20,9
20180330,21,9
20180330,22,9
20180330,23,9
20180330,24,19
20180330,25,19
20180330,26,19
20180330,27,19
20180330,28,19
20180330,29,19
20180330,30,19
20180330,31,19
20180330,32,19
20180330,33,19
20180330,34,19
20180330,35,9
20180330,36,9
20180330,37,7
20180330,38,7
20180330,39,23
20180330,40,23
20180330,41,9
20180330,42,9
20180330,43,16
20180330,44,16
20180330,45,16
20180330,46,16
20180330,47,16
20180330,48,16
20180331,1,16
20180331,2,16
20180331,3,16
20180331,4,16
20180331,5,16
20180331,6,16
20180331,7,16
20180331,8,16
20180331,9,16
20180331,10,16
20180331,11,16
20180331,12,16
20180331,13,16
20180331,14,16
20180331,15,16
20180331,16,9
20180331,17,9
20180331,18,9
20180331,19,9
20180331,20,9
20180331,21,9
20180331,22,9
20180331,23,9
20180331,24,19
20180331,25,19
20180331,26,19
20180331,27,19
20180331,28,19
20180331,29,19
20180331,30,19
20180331,31,19
20180331,32,19
20180331,33,19
20180331,34,19
20180331,35,19
20180331,36,9
20180331,37,5
20180331,38,9
20180331,39,16
20180331,40,16
20180331,41,16
20180331,42,16
20180331,43,16
20180331,44,16
20180331,45,16
20180331,46,16
20180331,47,16
20180331,48,16
20180401,1,16
20180401,2,16
20180401,3,16
20180401,4,16
20180401,5,16
20180401,6,16
20180401,7,16
20180401,8,16
20180401,9,16
20180401,10,16
20180401,11,16
20180401,12,16
20180401,13,16
20180401,14,16
20180401,15,9
20180401,16,9
20180401,17,9
20180401,18,9
20180401,19,9
20180401,20,9
20180401,21,9
20180401,22,9
20180401,23,9
20180401,24,9
20180401,25,19
20180401,26,19
20180401,27,19
20180401,28,19
20180401,29,19
20180401,30,19
20180401,31,19
20180401,32,19
20180401,33,19
20180401,34,19
20180401,35,9
20180401,36,9
20180401,37,25
20180401,38,25
20180401,39,25
20180401,40,25
20180401,41,25
20180401,42,9
20180401,43,9
20180401,44,16
20180401,45,16
20180401,46,16
20180401,47,16
20180401,48,16
20180402,1,16
20180402,2,16
20180402,3,16
20180402,4,16
20180402,5,16
20180402,6,16
20180402,7,17
20180402,8,17
20180402,9,17
20180402,10,17
20180402,11,17
20180402,12,17
20180402,13,17
20180402,14,17
20180402,15,16
20180402,16,16
20180402,17,9
20180402,18,25
20180402,19,25
20180402,20,25
20180402,21,25
20180402,22,17
20180402,23,17
20180402,24,16
20180402,25,16
20180402,26,16
20180402,27,9
20180402,28,8
20180402,29,8
20180402,30,28
20180402,31,20
20180402,32,20
20180402,33,20
20180402,34,20
20180402,35,20
20180402,36,21
20180402,37,21
20180402,38,21
20180402,39,21
20180402,40,21
20180402,41,21
20180402,42,21
20180402,43,16
20180402,44,16
20180402,45,16
20180402,46,16
20180402,47,17
20180402,48,17
20180403,1,17
20180403,2,17
20180403,3,17
20180403,4,17
20180403,5,17
20180403,6,25
20180403,7,25
20180403,8,25
20180403,9,25
20180403,10,25
20180403,11,25
20180403,12,25
20180403,13,25
20180403,14,17
20180403,15,17
20180403,16,16
20180403,17,16
20180403,18,16
20180403,19,9
20180403,20,9
20180403,21,9
20180403,22,9
20180403,23,9
20180403,24,9
20180403,25,9
20180403,26,9
20180403,27,9
20180403,28,9
20180403,29,7
20180403,30,7
20180403,31,18
20180403,32,18
20180403,33,18
20180403,34,18
20180403,35,18
20180403,36,18
20180403,37,18
20180403,38,21
20180403,39,21
20180403,40,21
20180403,41,21
20180403,42,21
20180403,43,21
20180403,44,21
20180403,45,21
20180403,46,21
20180403,47,21
20180403,48,21
20180404,1,15
20180404,2,15
20180404,3,15
20180404,4,15
20180404,5,15
20180404,6,15
20180404,7,15
20180404,8,15
20180404,9,15
20180404,10,15
20180404,11,15
20180404,12,15
20180404,13,15
20180404,14,21
20180404,15,21
20180404,16,21
20180404,17,18
20180404,18,18
20180404,19,18
20180404,20,18
20180404,21,18
20180404,22,18
20180404,23,18
20180404,24,18
20180404,25,20
20180404,26,20
20180404,27,20
20180404,28,20
20180404,29,20
20180404,30,20
20180404,31,20
20180404,32,20
20180404,33,20
20180404,34,18
20180404,35,18
20180404,36,18
20180404,37,22
20180404,38,22
20180404,39,22
20180404,40,22
20180404,41,22
20180404,42,22
20180404,43,22
20180404,44,21
20180404,45,15
20180404,46,15
20180404,47,15
20180404,48,15
20180405,1,15
20180405,2,15
20180405,3,15
20180405,4,15
20180405,5,15
20180405,6,15
20180405,7,15
20180405,8,15
20180405,9,15
20180405,10,13
20180405,11,13
20180405,12,21
20180405,13,21
20180405,14,21
20180405,15,15
20180405,16,15
20180405,17,15
20180405,18,18
20180405,19,18
20180405,20,18
20180405,21,18
20180405,22,18
20180405,23,18
20180405,24,20
20180405,25,20
20180405,26,20
20180405,27,20
20180405,28,20
20180405,29,20
20180405,30,20
20180405,31,20
20180405,32,20
20180405,33,15
20180405,34,15
20180405,35,15
20180405,36,21
20180405,37,21
20180405,38,21
20180405,39,21
20180405,40,21
20180405,41,21
20180405,42,21
20180405,43,21
20180405,44,21
20180405,45,15
20180405,46,15
20180405,47,15
20180405,48,15
20180406,1,15
20180406,2,15
20180406,3,15
20180406,4,15
20180406,5,15
20180406,6,15
20180406,7,15
20180406,8,15
20180406,9,15
20180406,10,15
20180406,11,15
20180406,12,21
20180406,13,21
20180406,14,21
20180406,15,21
20180406,16,21
20180406,17,18
20180406,18,18
20180406,19,18
20180406,20,18
20180406,21,18
20180406,22,18
20180406,23,20
20180406,24,20
20180406,25,20
20180406,26,20
20180406,27,20
20180406,28,20
20180406,29,20
20180406,30,20
20180406,31,20
20180406,32,22
20180406,33,22
20180406,34,22
20180406,35,22
20180406,36,22
20180406,37,22
20180406,38,22
20180406,39,22
20180406,40,22
20180406,41,22
20180406,42,22
20180406,43,21
20180406,44,21
20180406,45,15
20180406,46,15
20180406,47,15
20180406,48,15
20180407,1,15
20180407,2,15
20180407,3,15
20180407,4,15
20180407,5,15
20180407,6,15
20180407,7,15
20180407,8,15
20180407,9,15
20180407,10,15
20180407,11,15
20180407,12,15
20180407,13,15
20180407,14,15
20180407,15,15
20180407,16,15
20180407,17,18
20180407,18,18
20180407,19,18
20180407,20,18
20180407,21,18
20180407,22,18
20180407,23,20
20180407,24,20
20180407,25,20
20180407,26,20
20180407,27,20
20180407,28,20
20180407,29,20
20180407,30,20
20180407,31,20
20180407,32,20
20180407,33,22
20180407,34,22
20180407,35,22
20180407,36,22
20180407,37,22
20180407,38,22
20180407,39,22
20180407,40,22
20180407,41,22
20180407,42,22
20180407,43,22
20180407,44,22
20180407,45,15
20180407,46,15
20180407,47,15
20180407,48,15
20180408,1,15
20180408,2,15
20180408,3,15
20180408,4,15
20180408,5,15
20180408,6,15
20180408,7,15
20180408,8,15
20180408,9,15
20180408,10,15
20180408,11,15
20180408,12,21
20180408,13,21
20180408,14,21
20180408,15,21
20180408,16,22
20180408,17,21
20180408,18,21
20180408,19,18
20180408,20,18
20180408,21,18
20180408,22,18
20180408,23,20
20180408,24,20
20180408,25,20
20180408,26,20
20180408,27,20
20180408,28,20
20180408,29,20
20180408,30,12
20180408,31,12
20180408,32,22
20180408,33,22
20180408,34,22
20180408,35,22
20180408,36,22
20180408,37,22
20180408,38,22
20180408,39,22
20180408,40,12
20180408,41,12
20180408,42,18
20180408,43,18
20180408,44,18
20180408,45,18
20180408,46,18
20180408,47,18
20180408,48,18
20180409,1,18
20180409,2,18
20180409,3,18
20180409,4,18
20180409,5,18
20180409,6,18
20180409,7,15
20180409,8,15
20180409,9,15
20180409,10,15
20180409,11,15
20180409,12,21
20180409,13,21
20180409,14,21
20180409,15,21
20180409,16,21
20180409,17,21
20180409,18,18
20180409,19,18
20180409,20,18
20180409,21,18
20180409,22,18
20180409,23,20
20180409,24,20
20180409,25,20
20180409,26,20
20180409,27,20
20180409,28,20
20180409,29,20
20180409,30,20
20180409,31,20
20180409,32,20
20180409,33,20
20180409,34,20
20180409,35,20
20180409,36,18
20180409,37,21
20180409,38,21
20180409,39,21
20180409,40,18
20180409,41,18
20180409,42,18
20180409,43,18
20180409,44,18
20180409,45,18
20180409,46,21
20180409,47,21
20180409,48,21
20180410,1,21
20180410,2,21
20180410,3,21
20180410,4,21
20180410,5,21
20180410,6,21
20180410,7,21
20180410,8,21
20180410,9,21
20180410,10,21
20180410,11,21
20180410,12,21
20180410,13,21
20180410,14,21
20180410,15,21
20180410,16,21
20180410,17,21
20180410,18,18
20180410,19,18
20180410,20,18
20180410,21,18
20180410,22,18
20180410,23,18
20180410,24,18
20180410,25,18
20180410,26,18
20180410,27,18
20180410,28,18
20180410,29,18
20180410,30,18
20180410,31,20
20180410,32,20
20180410,33,20
20180410,34,21
20180410,35,21
20180410,36,21
20180410,37,21
20180410,38,21
20180410,39,21
20180410,40,21
20180410,41,21
20180410,42,21
20180410,43,21
20180410,44,21
20180410,45,15
20180410,46,15
20180410,47,15
20180410,48,15
20180411,1,15
20180411,2,15
20180411,3,15
20180411,4,15
20180411,5,15
20180411,6,15
20180411,7,15
20180411,8,15
20180411,9,15
20180411,10,15
20180411,11,15
20180411,12,21
20180411,13,21
20180411,14,21
20180411,15,21
20180411,16,21
20180411,17,21
20180411,18,21
20180411,19,21
20180411,20,18
20180411,21,18
20180411,22,18
20180411,23,18
20180411,24,18
20180411,25,18
20180411,26,20
20180411,27,20
20180411,28,20
20180411,29,20
20180411,30,20
20180411,31,20
20180411,32,20
20180411,33,20
20180411,34,20
20180411,35,22
20180411,36,22
20180411,37,22
20180411,38,22
20180411,39,22
20180411,40,22
20180411,41,22
20180411,42,22
20180411,43,22
20180411,44,22
20180411,45,21
20180411,46,21
20180411,47,15
20180411,48,15
20180412,1,15
20180412,2,15
20180412,3,15
20180412,4,15
20180412,5,15
20180412,6,15
20180412,7,15
20180412,8,15
20180412,9,15
20180412,10,21
20180412,11,21
20180412,12,21
20180412,13,21
20180412,14,21
20180412,15,21
20180412,16,21
20180412,17,21
20180412,18,21
20180412,19,18
20180412,20,18
20180412,21,18
20180412,22,18
20180412,23,20
20180412,24,20
20180412,25,20
20180412,26,20
20180412,27,20
20180412,28,20
20180412,29,20
20180412,30,22
20180412,31,22
20180412,32,22
20180412,33,22
20180412,34,22
20180412,35,22
20180412,36,22
20180412,37,22
20180412,38,22
20180412,39,22
20180412,40,22
20180412,41,22
20180412,42,22
20180412,43,22
20180412,44,22
20180412,45,12
20180412,46,12
20180412,47,12
20180412,48,12
20180413,1,12
20180413,2,12
20180413,3,12
20180413,4,12
20180413,5,2
20180413,6,2
20180413,7,2
20180413,8,2
20180413,9,2
20180413,10,21
20180413,11,21
20180413,12,21
20180413,13,21
20180413,14,21
20180413,15,21
20180413,16,21
20180413,17,18
20180413,18,18
20180413,19,18
20180413,20,18
20180413,21,20
20180413,22,12
20180413,23,12
20180413,24,12
20180413,25,12
20180413,26,12
20180413,27,12
20180413,28,12
20180413,29,12
20180413,30,12
20180413,31,12
20180413,32,12
20180413,33,12
20180413,34,12
20180413,35,12
20180413,36,12
20180413,37,12
20180413,38,12
20180413,39,12
20180413,40,12
20180413,41,12
20180413,42,12
20180413,43,12
20180413,44,12
20180413,45,12
20180413,46,12
20180413,47,21
20180413,48,21
20180414,1,21
20180414,2,21
20180414,3,21
20180414,4,21
20180414,5,21
20180414,6,21
20180414,7,21
20180414,8,21
20180414,9,21
20180414,10,21
20180414,11,21
20180414,12,21
20180414,13,21
20180414,14,21
20180414,15,21
20180414,16,18
20180414,17,18
20180414,18,18
20180414,19,18
20180414,20,20
20180414,21,20
20180414,22,20
20180414,23,20
20180414,24,20
20180414,25,20
20180414,26,20
20180414,27,20
20180414,28,20
20180414,29,20
20180414,30,2
20180414,31,2
20180414,32,12
20180414,33,12
20180414,34,12
20180414,35,12
20180414,36,12
20180414,37,12
20180414,38,12
20180414,39,12
20180414,40,12
20180414,41,12
20180414,42,12
20180414,43,12
20180414,44,12
20180414,45,12
20180414,46,12
20180414,47,12
20180414,48,12
20180415,1,12
20180415,2,2
20180415,3,2
20180415,4,2
20180415,5,2
20180415,6,2
20180415,7,2
20180415,8,2
20180415,9,2
20180415,10,2
20180415,11,2
20180415,12,2
20180415,13,12
20180415,14,12
20180415,15,12
20180415,16,12
20180415,17,12
20180415,18,12
20180415,19,12
20180415,20,12
20180415,21,12
20180415,22,12
20180415,23,12
20180415,24,12
20180415,25,12
20180415,26,12
20180415,27,12
20180415,28,12
20180415,29,12
20180415,30,12
20180415,31,12
20180415,32,12
20180415,33,12
20180415,34,12
20180415,35,12
20180415,36,12
20180415,37,12
20180415,38,12
20180415,39,12
20180415,40,12
20180415,41,12
20180415,42,12
20180415,43,12
20180415,44,12
20180415,45,12
20180415,46,12
20180415,47,12
20180415,48,12
20180416,1,12
20180416,2,21
20180416,3,21
20180416,4,21
20180416,5,21
20180416,6,21
20180416,7,21
20180416,8,21
20180416,9,21
20180416,10,21
20180416,11,21
20180416,12,21
20180416,13,21
20180416,14,21
20180416,15,15
20180416,16,15
20180416,17,21
20180416,18,15
20180416,19,21
20180416,20,21
20180416,21,21
20180416,22,21
20180416,23,21
20180416,24,18
20180416,25,20
20180416,26,3
20180416,27,13
20180416,28,23
20180416,29,7
20180416,30,7
20180416,31,7
20180416,32,13
20180416,33,20
20180416,34,20
20180416,35,18
20180416,36,18
20180416,37,18
20180416,38,21
20180416,39,21
20180416,40,21
20180416,41,21
20180416,42,21
20180416,43,21
20180416,44,21
20180416,45,21
20180416,46,21
20180416,47,3
20180416,48,3
20180417,1,3
20180417,2,3
20180417,3,3
20180417,4,3
20180417,5,3
20180417,6,3
20180417,7,3
20180417,8,3
20180417,9,3
20180417,10,3
20180417,11,3
20180417,12,3
20180417,13,3
20180417,14,3
20180417,15,3
20180417,16,3
20180417,17,3
20180417,18,3
20180417,19,3
20180417,20,3
20180417,21,3
20180417,22,3
20180417,23,3
20180417,24,3
20180417,25,3
20180417,26,22
20180417,27,12
20180417,28,12
20180417,29,12
20180417,30,12
20180417,31,12
20180417,32,12
20180417,33,12
20180417,34,12
20180417,35,12
20180417,36,12
20180417,37,12
20180417,38,12
20180417,39,12
20180417,40,12
20180417,41,12
20180417,42,12
20180417,43,12
20180417,44,12
20180417,45,12
20180417,46,21
20180417,47,21
20180417,48,21
20180418,1,21
20180418,2,21
20180418,3,21
20180418,4,21
20180418,5,21
20180418,6,21
20180418,7,21
20180418,8,21
20180418,9,21
20180418,10,15
20180418,11,15
20180418,12,15
20180418,13,15
20180418,14,21
20180418,15,22
20180418,16,22
20180418,17,22
20180418,18,22
20180418,19,22
20180418,20,22
20180418,21,22
20180418,22,22
20180418,23,22
20180418,24,22
20180418,25,22
20180418,26,22
20180418,27,22
20180418,28,22
20180418,29,22
20180418,30,22
20180418,31,22
20180418,32,22
20180418,33,22
20180418,34,22
20180418,35,22
20180418,36,22
20180418,37,22
20180418,38,22
20180418,39,22
20180418,40,22
20180418,41,22
20180418,42,22
20180418,43,22
20180418,44,22
20180418,45,22
20180418,46,22
20180418,47,22
20180418,48,22
20180419,1,22
20180419,2,22
20180419,3,21
20180419,4,21
20180419,5,21
20180419,6,21
20180419,7,21
20180419,8,21
20180419,9,21
20180419,10,21
20180419,11,21
20180419,12,22
20180419,13,22
20180419,14,22
20180419,15,22
20180419,16,22
20180419,17,22
20180419,18,22
20180419,19,12
20180419,20,12
20180419,21,12
20180419,22,12
20180419,23,12
20180419,24,12
20180419,25,12
20180419,26,12
20180419,27,12
20180419,28,12
20180419,29,12
20180419,30,12
20180419,31,12
20180419,32,12
20180419,33,12
20180419,34,12
20180419,35,12
20180419,36,12
20180419,37,12
20180419,38,12
20180419,39,12
20180419,40,12
20180419,41,12
20180419,42,12
20180419,43,12
20180419,44,12
20180419,45,12
20180419,46,12
20180419,47,12
20180419,48,12
20180420,1,12
20180420,2,12
20180420,3,12
20180420,4,15
20180420,5,15
20180420,6,15
20180420,7,15
20180420,8,15
20180420,9,15
20180420,10,15
20180420,11,15
20180420,12,21
20180420,13,21
20180420,14,21
20180420,15,21
20180420,16,21
20180420,17,21
20180420,18,21
20180420,19,21
20180420,20,21
20180420,21,21
20180420,22,21
20180420,23,21
20180420,24,21
20180420,25,21
20180420,26,21
20180420,27,21
20180420,28,21
20180420,29,21
20180420,30,5
20180420,31,5
20180420,32,16
20180420,33,16
20180420,34,16
20180420,35,17
20180420,36,24
20180420,37,24
20180420,38,24
20180420,39,24
20180420,40,24
20180420,41,23
20180420,42,23
20180420,43,23
20180420,44,23
20180420,45,23
20180420,46,23
20180420,47,23
20180420,48,23
20180421,1,23
20180421,2,23
20180421,3,25
20180421,4,29
20180421,5,29
20180421,6,29
20180421,7,29
20180421,8,29
20180421,9,29
20180421,10,2
20180421,11,2
20180421,12,2
20180421,13,2
20180421,14,3
20180421,15,3
20180421,16,3
20180421,17,3
20180421,18,3
20180421,19,3
20180421,20,3
20180421,21,3
20180421,22,3
20180421,23,3
20180421,24,3
20180421,25,3
20180421,26,3
20180421,27,3
20180421,28,3
20180421,29,3
20180421,30,3
20180421,31,3
20180421,32,3
20180421,33,3
20180421,34,3
20180421,35,3
20180421,36,3
20180421,37,3
20180421,38,3
20180421,39,3
20180421,40,3
20180421,41,3
20180421,42,3
20180421,43,3
20180421,44,3
20180421,45,3
20180421,46,3
20180421,47,2
20180421,48,2
20180422,1,2
20180422,2,2
20180422,3,2
20180422,4,2
20180422,5,2
20180422,6,2
20180422,7,2
20180422,8,2
20180422,9,2
20180422,10,2
20180422,11,2
20180422,12,2
20180422,13,26
20180422,14,26
20180422,15,26
20180422,16,25
20180422,17,25
20180422,18,25
20180422,19,17
20180422,20,23
20180422,21,23
20180422,22,23
20180422,23,23
20180422,24,23
20180422,25,23
20180422,26,23
20180422,27,7
20180422,28,7
20180422,29,7
20180422,30,7
20180422,31,7
20180422,32,13
20180422,33,13
20180422,34,18
20180422,35,18
20180422,36,18
20180422,37,21
20180422,38,21
20180422,39,21
20180422,40,21
20180422,41,21
20180422,42,21
20180422,43,21
20180422,44,21
20180422,45,21
20180422,46,21
20180422,47,21
20180422,48,21
20180423,1,21
20180423,2,21
20180423,3,21
20180423,4,21
20180423,5,21
20180423,6,21
20180423,7,21
20180423,8,21
20180423,9,21
20180423,10,15
20180423,11,15
20180423,12,15
20180423,13,21
20180423,14,21
20180423,15,21
20180423,16,21
20180423,17,21
20180423,18,21
20180423,19,21
20180423,20,21
20180423,21,21
20180423,22,21
20180423,23,18
20180423,24,12
20180423,25,12
20180423,26,12
20180423,27,22
20180423,28,22
20180423,29,22
20180423,30,22
20180423,31,22
20180423,32,22
20180423,33,22
20180423,34,12
20180423,35,12
20180423,36,12
20180423,37,12
20180423,38,12
20180423,39,12
20180423,40,21
20180423,41,21
20180423,42,21
20180423,43,21
20180423,44,21
20180423,45,21
20180423,46,21
20180423,47,21
20180423,48,21
20180424,1,21
20180424,2,15
20180424,3,15
20180424,4,15
20180424,5,15
20180424,6,15
20180424,7,15
20180424,8,15
20180424,9,15
20180424,10,15
20180424,11,15
20180424,12,12
20180424,13,12
20180424,14,12
20180424,15,12
20180424,16,12
20180424,17,12
20180424,18,12
20180424,19,12
20180424,20,21
20180424,21,18
20180424,22,18
20180424,23,18
20180424,24,18
20180424,25,18
20180424,26,18
20180424,27,20
20180424,28,20
20180424,29,20
20180424,30,20
20180424,31,20
20180424,32,22
20180424,33,22
20180424,34,22
20180424,35,22
20180424,36,22
20180424,37,22
20180424,38,22
20180424,39,22
20180424,40,22
20180424,41,22
20180424,42,22
20180424,43,22
20180424,44,22
20180424,45,21
20180424,46,21
20180424,47,21
20180424,48,21
20180425,1,21
20180425,2,21
20180425,3,21
20180425,4,21
20180425,5,21
20180425,6,21
20180425,7,21
20180425,8,21
20180425,9,21
20180425,10,21
20180425,11,21
20180425,12,21
20180425,13,21
20180425,14,21
20180425,15,22
20180425,16,22
20180425,17,22
20180425,18,22
20180425,19,22
20180425,20,22
20180425,21,22
20180425,22,22
20180425,23,22
20180425,24,22
20180425,25,22
20180425,26,22
20180425,27,22
20180425,28,22
20180425,29,22
20180425,30,22
20180425,31,22
20180425,32,22
20180425,33,22
20180425,34,22
20180425,35,22
20180425,36,22
20180425,37,22
20180425,38,22
20180425,39,22
20180425,40,22
20180425,41,22
20180425,42,22
20180425,43,22
20180425,44,21
20180425,45,21
20180425,46,21
20180425,47,21
20180425,48,21
20180426,1,21
20180426,2,21
20180426,3,21
20180426,4,21
20180426,5,21
20180426,6,21
20180426,7,21
20180426,8,21
20180426,9,21
20180426,10,21
20180426,11,21
20180426,12,21
20180426,13,21
20180426,14,21
20180426,15,15
20180426,16,15
20180426,17,15
20180426,18,21
20180426,19,21
20180426,20,21
20180426,21,21
20180426,22,21
20180426,23,21
20180426,24,21
20180426,25,21
20180426,26,21
20180426,27,18
20180426,28,18
20180426,29,18
20180426,30,18
20180426,31,18
20180426,32,18
20180426,33,18
20180426,34,18
20180426,35,18
20180426,36,18
20180426,37,18
20180426,38,18
20180426,39,21
20180426,40,21
20180426,41,21
20180426,42,21
20180426,43,21
20180426,44,21
20180426,45,21
20180426,46,25
20180426,47,26
20180426,48,26
20180427,1,26
20180427,2,26
20180427,3,26
20180427,4,24
20180427,5,24
20180427,6,24
20180427,7,24
20180427,8,24
20180427,9,24
20180427,10,26
20180427,11,26
20180427,12,26
20180427,13,26
20180427,14,26
20180427,15,23
20180427,16,7
20180427,17,11
20180427,18,11
20180427,19,11
20180427,20,11
20180427,21,11
20180427,22,11
20180427,23,11
20180427,24,11
20180427,25,11
20180427,26,11
20180427,27,11
20180427,28,11
20180427,29,11
20180427,30,11
20180427,31,11
20180427,32,14
20180427,33,14
20180427,34,3
20180427,35,3
20180427,36,3
20180427,37,3
20180427,38,3
20180427,39,3
20180427,40,3
20180427,41,3
20180427,42,3
20180427,43,3
20180427,44,3
20180427,45,3
20180427,46,3
20180427,47,3
20180427,48,3
20180428,1,3
20180428,2,3
20180428,3,3
20180428,4,3
20180428,5,3
20180428,6,2
20180428,7,2
20180428,8,2
20180428,9,2
20180428,10,2
20180428,11,2
20180428,12,2
20180428,13,28
20180428,14,28
20180428,15,24
20180428,16,24
20180428,17,26
20180428,18,25
20180428,19,25
20180428,20,17
20180428,21,17
20180428,22,17
20180428,23,16
20180428,24,16
20180428,25,16
20180428,26,16
20180428,27,16
20180428,28,16
20180428,29,16
20180428,30,16
20180428,31,3
20180428,32,3
20180428,33,3
20180428,34,3
20180428,35,3
20180428,36,3
20180428,37,3
20180428,38,3
20180428,39,3
20180428,40,3
20180428,41,3
20180428,42,3
20180428,43,3
20180428,44,3
20180428,45,3
20180428,46,3
20180428,47,3
20180428,48,3
20180429,1,3
20180429,2,3
20180429,3,3
20180429,4,3
20180429,5,3
20180429,6,2
20180429,7,2
20180429,8,2
20180429,9,2
20180429,10,28
20180429,11,28
20180429,12,28
20180429,13,3
20180429,14,3
20180429,15,3
20180429,16,3
20180429,17,3
20180429,18,25
20180429,19,25
20180429,20,17
20180429,21,17
20180429,22,17
20180429,23,16
20180429,24,16
20180429,25,16
20180429,26,16
20180429,27,16
20180429,28,16
20180429,29,16
20180429,30,16
20180429,31,16
20180429,32,16
20180429,33,16
20180429,34,16
20180429,35,16
20180429,36,16
20180429,37,17
20180429,38,17
20180429,39,25
20180429,40,25
20180429,41,26
20180429,42,26
20180429,43,26
20180429,44,26
20180429,45,24
20180429,46,24
20180429,47,24
20180429,48,24
20180430,1,24
20180430,2,24
20180430,3,2
20180430,4,2
20180430,5,2
20180430,6,2
20180430,7,2
20180430,8,2
20180430,9,2
20180430,10,2
20180430,11,2
20180430,12,2
20180430,13,28
20180430,14,28
20180430,15,24
20180430,16,24
20180430,17,26
20180430,18,25
20180430,19,23
20180430,20,23
20180430,21,23
20180430,22,23
20180430,23,23
20180430,24,23
20180430,25,23
20180430,26,23
20180430,27,23
20180430,28,23
20180430,29,23
20180430,30,23
20180430,31,23
20180430,32,23
20180430,33,16
20180430,34,16
20180430,35,16
20180430,36,16
20180430,37,25
20180430,38,25
20180430,39,25
20180430,40,25
20180430,41,25
20180430,42,25
20180430,43,3
20180430,44,3
20180430,45,3
20180430,46,3
20180430,47,3
20180430,48,3
20180501,1,3
20180501,2,2
20180501,3,2
20180501,4,2
20180501,5,2
20180501,6,2
20180501,7,2
20180501,8,2
20180501,9,2
20180501,10,24
20180501,11,24
20180501,12,24
20180501,13,24
20180501,14,24
20180501,15,23
20180501,16,23
20180501,17,23
20180501,18,23
20180501,19,23
20180501,20,23
20180501,21,16
20180501,22,16
20180501,23,16
20180501,24,16
20180501,25,16
20180501,26,16
20180501,27,9
20180501,28,9
20180501,29,9
20180501,30,9
20180501,31,9
20180501,32,7
20180501,33,7
20180501,34,3
20180501,35,3
20180501,36,3
20180501,37,3
20180501,38,3
20180501,39,3
20180501,40,3
20180501,41,3
20180501,42,3
20180501,43,23
20180501,44,23
20180501,45,23
20180501,46,23
20180501,47,25
20180501,48,25
20180502,1,25
20180502,2,25
20180502,3,25
20180502,4,2
20180502,5,2
20180502,6,2
20180502,7,2
20180502,8,2
20180502,9,2
20180502,10,26
20180502,11,26
20180502,12,26
20180502,13,26
20180502,14,26
20180502,15,26
20180502,16,25
20180502,17,25
20180502,18,17
20180502,19,17
20180502,20,16
20180502,21,16
20180502,22,16
20180502,23,9
20180502,24,9
20180502,25,9
20180502,26,9
20180502,27,9
20180502,28,9
20180502,29,9
20180502,30,9
20180502,31,9
20180502,32,9
20180502,33,3
20180502,34,3
20180502,35,3
20180502,36,3
20180502,37,3
20180502,38,3
20180502,39,3
20180502,40,3
20180502,41,3
20180502,42,3
20180502,43,3
20180502,44,3
20180502,45,3
20180502,46,3
20180502,47,3
20180502,48,25
20180503,1,25
20180503,2,25
20180503,3,25
20180503,4,25
20180503,5,25
20180503,6,25
20180503,7,26
20180503,8,26
20180503,9,26
20180503,10,26
20180503,11,26
20180503,12,26
20180503,13,26
20180503,14,3
20180503,15,3
20180503,16,3
20180503,17,3
20180503,18,3
20180503,19,3
20180503,20,23
20180503,21,23
20180503,22,9
20180503,23,9
20180503,24,9
20180503,25,9
20180503,26,9
20180503,27,9
20180503,28,9
20180503,29,9
20180503,30,23
20180503,31,23
20180503,32,23
20180503,33,23
20180503,34,23
20180503,35,23
20180503,36,23
20180503,37,23
20180503,38,23
20180503,39,23
20180503,40,23
20180503,41,23
20180503,42,23
20180503,43,17
20180503,44,17
20180503,45,17
20180503,46,17
20180503,47,17
20180503,48,17
20180504,1,25
20180504,2,25
20180504,3,25
20180504,4,25
20180504,5,25
20180504,6,25
20180504,7,25
20180504,8,25
20180504,9,26
20180504,10,29
20180504,11,29
20180504,12,29
20180504,13,26
20180504,14,26
20180504,15,25
20180504,16,25
20180504,17,25
20180504,18,17
20180504,19,16
20180504,20,16
20180504,21,16
20180504,22,16
20180504,23,4
20180504,24,4
20180504,25,4
20180504,26,4
20180504,27,4
20180504,28,4
20180504,29,4
20180504,30,4
20180504,31,4
20180504,32,4
20180504,33,4
20180504,34,7
20180504,35,7
20180504,36,7
